index,true_label,pred_label,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
5661,5,5,0.00056527473,0.0009413396,0.0005887998,0.00052153226,0.0058842036,0.9914989,,,,,,
5662,5,5,0.00054653344,0.0009252895,0.0004651885,0.0004643862,0.004550215,0.9930483,,,,,,
5663,5,5,0.0033041574,0.0037432548,0.0020903887,0.002355746,0.070461534,0.9180448,,,,,,
5664,5,5,0.0004302755,0.00090487965,0.00032340398,0.00033539784,0.0027370157,0.995269,,,,,,
5665,5,5,0.0003390522,0.000637672,0.00027340357,0.0002683032,0.0017514281,0.9967301,,,,,,
5666,5,5,0.00042759787,0.0008113302,0.00035610478,0.0003717051,0.0028100016,0.9952232,,,,,,
5667,5,5,0.0003112352,0.000585926,0.00028998306,0.00027150143,0.0017928916,0.99674845,,,,,,
5668,5,5,0.0005426568,0.0007811166,0.0004056981,0.0003612158,0.0018508637,0.9960586,,,,,,
5669,5,5,0.00033303982,0.0006474421,0.00031495513,0.00031251844,0.0019909611,0.9964011,,,,,,
5670,5,5,0.00034128438,0.0006742316,0.00030085316,0.00030365871,0.002760714,0.99561924,,,,,,
5671,5,5,0.00044456235,0.00062282657,0.00033581178,0.00028998562,0.0016340527,0.99667275,,,,,,
5672,5,5,0.00045791097,0.00080089254,0.00038879676,0.00039332386,0.0018166051,0.99614257,,,,,,
5673,5,5,0.00021123946,0.003385317,0.0001920952,0.0001803045,0.001605393,0.99442565,,,,,,
5674,5,5,0.0005196465,0.00091095886,0.00045456813,0.00044879754,0.006506428,0.9911596,,,,,,
5675,5,5,0.00041857714,0.00082759134,0.00038551373,0.00035136187,0.0010769812,0.99694,,,,,,
5676,5,5,0.24741185,0.11734411,0.010016978,0.015635887,0.23932397,0.37026718,,,,,,
5677,5,5,0.0001795093,0.00032390625,0.00016538227,0.000148842,0.0006722329,0.9985102,,,,,,
5678,5,5,0.00050730276,0.00089605554,0.00045157294,0.00043675402,0.0028188797,0.9948894,,,,,,
5679,5,5,0.00021987241,0.0018537642,0.00023242454,0.00024339794,0.0008156897,0.9966348,,,,,,
5680,5,5,0.00077417016,0.0012081652,0.00052148505,0.00057325023,0.0039445097,0.9929784,,,,,,
5681,5,5,0.00015337538,0.0010769443,0.00020467503,0.00021188198,0.00072183163,0.9976312,,,,,,
5682,5,5,0.0003527379,0.00095643906,0.0003166968,0.00031620217,0.0014301938,0.99662775,,,,,,
5683,5,5,0.004708095,0.005066646,0.0022500532,0.0023690916,0.011953466,0.9736527,,,,,,
5684,5,5,0.00031991623,0.0007168665,0.00037030256,0.00033007242,0.0013579101,0.996905,,,,,,
5685,5,5,0.00045423023,0.00073351146,0.0004936351,0.00042009412,0.0030387929,0.9948598,,,,,,
5686,5,5,0.00026309214,0.00053788035,0.00024909253,0.00023943256,0.001550773,0.9971597,,,,,,
5687,5,5,0.0003867758,0.000783894,0.00030864787,0.00034025073,0.001908378,0.9962721,,,,,,
5688,5,5,0.00061900663,0.00088979106,0.0004603606,0.00044625063,0.004076288,0.99350834,,,,,,
5689,5,5,0.00034019907,0.0005894893,0.0002810372,0.00027021364,0.0013993969,0.9971198,,,,,,
5690,5,5,0.0005601369,0.0010332938,0.00045667865,0.0004489158,0.005153149,0.9923477,,,,,,
5691,5,5,0.00025673624,0.00050102687,0.00028107045,0.00026121206,0.0012046368,0.9974954,,,,,,
5692,5,5,0.00047127428,0.00078249455,0.00034038883,0.0003786165,0.001644418,0.9963827,,,,,,
5693,5,5,0.00040056984,0.0005540585,0.0002976413,0.00027269506,0.001998537,0.9964765,,,,,,
5694,5,5,0.0003001398,0.0005956278,0.00025678147,0.00025030764,0.0025032733,0.9960939,,,,,,
5695,5,5,0.0003923219,0.0007613966,0.0003302661,0.0003245327,0.004071872,0.99411964,,,,,,
5696,5,5,0.00028740586,0.0006796363,0.00027421216,0.00028148538,0.001959412,0.9965178,,,,,,
5697,5,5,0.0012100782,0.001663377,0.00084742426,0.00096925936,0.0137166325,0.9815933,,,,,,
5698,5,5,0.000178304,0.0014284012,0.00018588734,0.0002166683,0.0010088506,0.9969818,,,,,,
5699,5,5,0.00071926194,0.00065271254,0.00036507024,0.00034913802,0.0017462221,0.9961676,,,,,,
5700,5,5,0.00026508246,0.00060028,0.00023534244,0.00023626398,0.0011905114,0.99747247,,,,,,
5701,5,5,0.0002802503,0.00050622603,0.00025870834,0.0002456323,0.0016608543,0.9970483,,,,,,
5702,5,5,0.00033657593,0.0006963813,0.00032803,0.00030601516,0.0017582722,0.99657476,,,,,,
5703,5,5,0.00030637643,0.00062997115,0.00027272536,0.00028278172,0.002109956,0.9963981,,,,,,
5704,5,5,0.00032327222,0.00058383663,0.0002593627,0.00024530687,0.0015962005,0.996992,,,,,,
5705,5,5,0.00034658532,0.0005233412,0.0002751011,0.00024804485,0.0012070466,0.9973998,,,,,,
5706,5,5,0.00039608873,0.0008093108,0.00032421263,0.00034625627,0.0016045909,0.99651945,,,,,,
5707,5,5,0.00045521476,0.0008087036,0.0003881827,0.0003993232,0.0021643403,0.9957841,,,,,,
5708,5,5,0.0002647492,0.00057489995,0.00026367605,0.00025195174,0.0019076054,0.9967372,,,,,,
5709,5,5,0.0002105661,0.000467303,0.0002458051,0.00017302368,0.000766288,0.998137,,,,,,
5710,5,5,8.450525e-05,0.00044138983,0.00012916257,0.00013555797,0.00058028643,0.9986291,,,,,,
5711,5,5,0.0008027631,0.0013277913,0.00066088996,0.00060999783,0.007764225,0.9888343,,,,,,
5712,5,5,0.00026665092,0.00059774064,0.00023999416,0.00023257194,0.001390466,0.99727255,,,,,,
5713,5,5,0.0005362375,0.000863859,0.00041258478,0.00042258084,0.0036355117,0.9941293,,,,,,
5714,5,5,0.00035788468,0.00080541254,0.00033195812,0.00033515293,0.0027557048,0.9954139,,,,,,
5715,5,5,0.00021143917,0.00042534617,0.0002170124,0.00019028118,0.0016735725,0.99728227,,,,,,
5716,5,5,0.0017419807,0.003361291,0.0015977746,0.0014764243,0.006353687,0.9854688,,,,,,
5717,5,5,0.00022523475,0.00042889,0.00024301204,0.00020440358,0.0012687562,0.99762964,,,,,,
5718,5,5,0.00045294175,0.00068328663,0.00040483128,0.00039988328,0.0017286461,0.99633044,,,,,,
5719,5,5,0.0006181751,0.0010773477,0.00043927366,0.000516374,0.0034986048,0.99385035,,,,,,
5720,5,5,0.00078863563,0.0012167576,0.0006939259,0.000625515,0.012877211,0.98379797,,,,,,
5721,5,5,0.00032127602,0.00056716974,0.0002739463,0.00026613823,0.0015356954,0.99703574,,,,,,
5722,5,5,0.00047936777,0.0018595351,0.00096725207,0.000912934,0.0014619556,0.994319,,,,,,
5723,5,5,0.00033801762,0.00057988294,0.0003121454,0.00030670964,0.0023883418,0.99607486,,,,,,
5724,5,5,0.00039788708,0.0005828672,0.0002835114,0.00026850976,0.0014947898,0.99697244,,,,,,
5725,5,5,0.0020476005,0.0031833686,0.00096929015,0.0008494712,0.005123546,0.98782676,,,,,,
5726,5,5,0.0004288264,0.0007861229,0.00037074578,0.0003708922,0.0020284336,0.99601495,,,,,,
5727,5,5,0.00025033494,0.00052006566,0.00024196004,0.00021942917,0.0016228665,0.99714535,,,,,,
5728,5,5,0.0013793203,0.0019520756,0.00086687296,0.0009788137,0.013121367,0.9817016,,,,,,
5729,5,5,0.00029995563,0.0005621739,0.00028895048,0.00026458598,0.0011526713,0.9974317,,,,,,
5730,5,5,0.0002903846,0.000561309,0.00027166333,0.00026054817,0.0020843628,0.9965318,,,,,,
5731,5,5,0.0007202101,0.0014332312,0.00052557973,0.00053598854,0.003266888,0.99351805,,,,,,
5732,5,5,0.0074631604,0.2718802,0.0053600967,0.009336334,0.12891074,0.5770495,,,,,,
5733,5,5,0.00055193703,0.0007058268,0.0003214749,0.00029957382,0.001782322,0.99633884,,,,,,
5734,5,5,0.00038457723,0.00071461155,0.00035036213,0.0003616114,0.0021869866,0.9960018,,,,,,
5735,5,5,0.00039567926,0.00060895877,0.0003169246,0.0002798261,0.0012660504,0.99713254,,,,,,
5736,5,5,0.00016564126,0.00055884314,0.00016500776,0.00016206256,0.0010096232,0.9979388,,,,,,
5737,5,5,0.24741188,0.11734412,0.010016979,0.015635889,0.23932396,0.3702672,,,,,,
5738,5,5,0.24741185,0.11734411,0.010016978,0.015635887,0.23932397,0.37026718,,,,,,
5739,5,5,0.00043393666,0.0008368513,0.00037285904,0.00039256897,0.002137526,0.9958263,,,,,,
5740,5,5,0.0010920197,0.0010587483,0.0005391666,0.0006321961,0.0027332015,0.9939446,,,,,,
5741,5,5,0.0005413914,0.001191602,0.0004254385,0.0004985927,0.003734073,0.99360895,,,,,,
5742,5,5,0.0002903809,0.00062693754,0.0002734821,0.00026866604,0.001906369,0.9966342,,,,,,
5743,5,5,0.0004902372,0.00076764915,0.0005677246,0.0005072056,0.003499515,0.9941677,,,,,,
5744,5,5,0.00024678005,0.00052781735,0.00027861356,0.00024326034,0.0022445763,0.99645895,,,,,,
5745,5,5,0.00036990645,0.0005969387,0.000383761,0.00033681007,0.0026353924,0.9956772,,,,,,
5746,5,5,0.0005211139,0.0006552129,0.00061975006,0.00042679007,0.005816638,0.99196047,,,,,,
5747,5,5,0.00051333493,0.0010459676,0.00040737417,0.00044139614,0.0043163677,0.9932755,,,,,,
5748,5,5,0.0003671263,0.0005814433,0.00030223595,0.00027864505,0.0014977946,0.9969727,,,,,,
5749,5,5,0.00035165102,0.0007574186,0.00031375792,0.00032419656,0.0021506166,0.99610233,,,,,,
5750,5,5,0.00031561046,0.0006626817,0.00030321354,0.00028573163,0.0026494998,0.9957832,,,,,,
5751,5,5,0.001737594,0.0020837144,0.0018177531,0.0015335641,0.021677056,0.9711502,,,,,,
5752,5,5,0.00024259656,0.00051726296,0.0002351257,0.00021623478,0.0009671093,0.99782157,,,,,,
5753,5,5,0.0003925744,0.00076210056,0.00030559747,0.00033690728,0.0033242202,0.99487853,,,,,,
5754,5,5,0.0028466913,0.0019733927,0.0016487928,0.0011584067,0.0048934394,0.9874792,,,,,,
5755,5,5,0.00040122864,0.00073624525,0.0003148805,0.00033708086,0.0019192456,0.9962914,,,,,,
5756,5,5,0.00048055543,0.00080127566,0.0003933004,0.0004076609,0.0032801973,0.99463695,,,,,,
5757,5,5,0.00047018318,0.000750605,0.00037457878,0.00037942748,0.0023800517,0.99564517,,,,,,
5758,5,5,0.0011278491,0.0012482855,0.00061580737,0.0005694244,0.003139068,0.9932995,,,,,,
5759,5,5,0.00025020237,0.0005542431,0.00023557567,0.00023154153,0.0014625586,0.9972658,,,,,,
5760,5,5,0.00030162532,0.0006128483,0.00027481111,0.00028169775,0.0019068543,0.9966222,,,,,,
5761,5,5,0.0003675422,0.00066703185,0.00027544287,0.0002590376,0.0013669588,0.99706405,,,,,,
5762,5,5,0.00030995213,0.00062651414,0.00027073157,0.00027585126,0.0017908451,0.99672604,,,,,,
5763,5,5,0.0005451778,0.00092667976,0.00040927716,0.0004537123,0.0026321032,0.99503314,,,,,,
5764,5,5,0.00040522072,0.0006926678,0.00034950438,0.00034557027,0.00238446,0.99582255,,,,,,
5765,5,5,0.00028600148,0.000586324,0.00027269722,0.00025003252,0.0020170407,0.9965879,,,,,,
5766,5,5,0.0006107317,0.0007025139,0.0004071077,0.00041092545,0.0022262023,0.99564254,,,,,,
5767,5,5,0.00041025717,0.00065740215,0.00030292786,0.00028730734,0.001681496,0.9966607,,,,,,
5768,5,5,0.00020925968,0.0025084415,0.00026025236,0.00020829403,0.0019392148,0.99487454,,,,,,
5769,5,5,0.0005483686,0.0007979066,0.00041892185,0.00036292302,0.0016895678,0.99618226,,,,,,
5770,5,5,0.0004070555,0.0006871306,0.0003314388,0.00032058623,0.002698091,0.9955557,,,,,,
5771,5,5,0.0010808192,0.0016424769,0.0009196991,0.00089274417,0.015150404,0.98031384,,,,,,
5772,5,5,0.00035446652,0.0006916727,0.00041577988,0.00036055123,0.0026935253,0.9954841,,,,,,
5773,5,5,0.00054542284,0.0007807578,0.00046471163,0.00042965173,0.005490348,0.9922891,,,,,,
5774,5,5,0.0001855569,0.00048179325,0.0001987802,0.00018800344,0.0008288854,0.9981171,,,,,,
5775,5,5,0.0006963811,0.0019649088,0.0008928656,0.0010676606,0.0023274173,0.9930508,,,,,,
5776,5,5,0.00048644643,0.0007492967,0.00035922363,0.00030847327,0.0018572253,0.9962394,,,,,,
5777,5,5,0.0006845007,0.0009819056,0.00046076937,0.0004894438,0.0024340227,0.9949492,,,,,,
5778,5,5,0.00023381112,0.0019610438,0.00019801874,0.00021719211,0.0014507221,0.99593925,,,,,,
5779,5,5,0.00035755846,0.0007375526,0.00037541785,0.00033682358,0.00170799,0.99648464,,,,,,
5780,5,5,0.00027043308,0.0005780849,0.00027358666,0.0002606326,0.0012520367,0.9973653,,,,,,
5781,5,5,0.00025792493,0.00061931,0.0002457731,0.0002680688,0.0018022993,0.9968066,,,,,,
5782,5,5,0.00035069382,0.0006445469,0.00031658413,0.00030215987,0.0018069068,0.99657923,,,,,,
5783,5,5,0.0007173264,0.0011327789,0.00065098744,0.0006208582,0.008461337,0.98841673,,,,,,
5784,5,5,0.00042458667,0.0009447847,0.00047011804,0.00042703046,0.0011699464,0.9965635,,,,,,
5785,5,5,0.00057201565,0.0010060234,0.0004163233,0.00046968146,0.0033111915,0.9942247,,,,,,
5786,5,5,0.0017808079,0.0033585664,0.0011907856,0.0011540593,0.005112682,0.98740315,,,,,,
5787,5,5,0.000115631905,0.00094002835,0.00017691588,0.00021708418,0.0006166006,0.99793375,,,,,,
5788,5,5,0.00021462134,0.00041917272,0.00022977643,0.00020048817,0.0013896446,0.99754626,,,,,,
5789,5,5,0.00025126198,0.0005295034,0.00026296522,0.0002444942,0.0012792193,0.99743265,,,,,,
5790,5,5,0.00048051946,0.00071085826,0.00041133535,0.0003714073,0.0014444393,0.9965815,,,,,,
5791,5,5,0.0003158841,0.0006324265,0.00027171095,0.0002663552,0.0020324364,0.9964812,,,,,,
5792,5,5,0.0004496919,0.0006062941,0.00025723447,0.00023775353,0.0014491867,0.9969999,,,,,,
5793,5,5,0.00036234784,0.00076254416,0.00029387933,0.00030977005,0.0021320265,0.99613947,,,,,,
5794,5,5,0.0003227041,0.00057013775,0.00022560367,0.0002179013,0.0013050733,0.9973586,,,,,,
5795,5,5,0.00013075129,0.0015118185,0.00010600636,0.00013377336,0.0011081252,0.9970094,,,,,,
5796,5,5,0.0002631244,0.00054001855,0.00026281067,0.00026179157,0.0010821733,0.9975902,,,,,,
5797,5,5,0.00026857352,0.0005103108,0.00026690058,0.00023987274,0.002351224,0.9963631,,,,,,
5798,5,5,0.00067613326,0.0011896559,0.00048122008,0.0005123949,0.0045227106,0.9926179,,,,,,
5799,5,5,0.00037575595,0.00062017323,0.00028471285,0.00026409648,0.0013410333,0.9971143,,,,,,
5800,5,5,0.0003602153,0.0006305823,0.00038583003,0.0003664957,0.002136052,0.99612087,,,,,,
5801,5,5,0.00060729065,0.00095252966,0.00043162217,0.0004054421,0.0020639,0.99553925,,,,,,
5802,5,5,0.00025440802,0.0005183251,0.00025503305,0.00022861146,0.0012703725,0.9974732,,,,,,
5803,5,5,0.00025493104,0.0005094223,0.00023470617,0.00022824582,0.0013085186,0.9974642,,,,,,
5804,5,5,0.00029308972,0.0006127562,0.0002605991,0.00026874273,0.0013875185,0.99717724,,,,,,
5805,5,5,0.00029598872,0.0005557522,0.00029283346,0.00027089074,0.0017431572,0.9968413,,,,,,
5806,5,5,0.00046111317,0.0010130173,0.00038413255,0.00040034633,0.0014470345,0.9962943,,,,,,
5807,5,5,0.0017877611,0.0022318251,0.0013495611,0.0015050059,0.026215266,0.9669105,,,,,,
5808,5,5,0.00054214784,0.00061471,0.00038236173,0.00032089968,0.0018312826,0.9963085,,,,,,
5809,5,5,0.0002501838,0.0004917997,0.00025437673,0.0002345349,0.0013690565,0.99740005,,,,,,
5810,5,5,0.0006532461,0.0012473117,0.00047485952,0.00053315476,0.0056458176,0.99144566,,,,,,
5811,5,5,0.0003112264,0.00057239505,0.00023782086,0.00024854983,0.001068148,0.99756193,,,,,,
5812,5,5,0.00055727485,0.0010308318,0.00046276703,0.00046716712,0.0048535326,0.99262846,,,,,,
5813,5,5,0.00025732632,0.002524491,0.00028461867,0.00032008992,0.0011410492,0.9954725,,,,,,
5814,5,5,0.00047404363,0.00081414194,0.00047205953,0.00040971825,0.0019558545,0.9958742,,,,,,
5815,5,5,0.00020832219,0.00038440665,0.00018052991,0.00015482401,0.0009807134,0.99809116,,,,,,
5816,5,5,0.0003221242,0.0005644774,0.00031603445,0.00027242783,0.0014706802,0.99705434,,,,,,
5817,5,5,0.00043880136,0.0007770652,0.00040848998,0.0003908136,0.0018894628,0.99609536,,,,,,
5818,5,5,0.00021543285,0.0036822471,0.00012595445,0.00016233974,0.00089810183,0.99491584,,,,,,
5819,5,5,0.00029914317,0.0005729978,0.00026205144,0.00025771649,0.0017935535,0.99681455,,,,,,
5820,5,5,0.00094145245,0.0011703908,0.0007665379,0.0006695951,0.0021506422,0.99430144,,,,,,
5821,5,5,0.0014632632,0.0025835938,0.0012278779,0.0010287157,0.0020519684,0.9916447,,,,,,
5822,5,5,0.0005998438,0.0007930854,0.0006656831,0.0005566491,0.006496366,0.9908885,,,,,,
5823,5,5,0.0003048661,0.00063744996,0.0002766234,0.00027442933,0.0014335958,0.99707305,,,,,,
5824,5,5,0.0003595162,0.002541173,0.0005550448,0.0006296259,0.0016216702,0.994293,,,,,,
5825,5,5,0.00049175235,0.00079926505,0.00047288951,0.00039562053,0.0035421117,0.9942984,,,,,,
5826,5,5,0.00025570474,0.0033086094,0.00024850946,0.00026244624,0.0015033877,0.9944214,,,,,,
5827,5,5,0.00021933438,0.0003884389,0.00023728733,0.00019833643,0.0014043044,0.99755234,,,,,,
5828,5,5,0.00045885248,0.0008719286,0.00051013863,0.00044656172,0.001974346,0.99573815,,,,,,
5829,5,5,0.0005803195,0.00076155266,0.00041251758,0.00038488762,0.002390785,0.99547005,,,,,,
5830,5,5,0.00034271568,0.0006241218,0.00035615283,0.0003079807,0.0012101617,0.9971589,,,,,,
5831,5,5,0.00032489444,0.000578402,0.0002805636,0.00025965416,0.001315593,0.9972409,,,,,,
5832,5,5,0.00025724887,0.00063341635,0.00026546494,0.00023013547,0.0016076139,0.99700624,,,,,,
5833,5,5,0.00020470582,0.004263831,0.00014950796,0.00018009373,0.0016649903,0.9935369,,,,,,
5834,5,5,0.00053132034,0.0009107682,0.00042553,0.00040291407,0.00385748,0.9938719,,,,,,
5835,5,5,0.00024251646,0.00060821004,0.0002533874,0.00023552577,0.0016551976,0.99700516,,,,,,
5836,5,5,0.00047542658,0.00091692054,0.00041369247,0.0003983022,0.0027701214,0.9950256,,,,,,
5837,5,5,0.24741188,0.11734412,0.010016979,0.015635889,0.23932396,0.3702672,,,,,,
5838,5,5,0.00025207293,0.0005058561,0.00021388952,0.00019598183,0.000998099,0.997834,,,,,,
5839,5,5,0.0006411807,0.001034798,0.0005413513,0.0005660138,0.005424185,0.99179256,,,,,,
5840,5,5,0.0002830046,0.0006236433,0.00025510977,0.00025590972,0.001714616,0.9968677,,,,,,
5841,5,5,0.00022690164,0.0004952156,0.00023651913,0.00023075809,0.0010425627,0.99776816,,,,,,
5842,5,5,0.00043501778,0.0007138027,0.00038679366,0.0003671872,0.002159591,0.9959376,,,,,,
5843,5,5,0.0012396672,0.002760919,0.0016235335,0.0016767314,0.003185838,0.9895132,,,,,,
5844,5,5,0.0005460161,0.0007717238,0.00044905965,0.0004094779,0.0016804483,0.9961433,,,,,,
5845,5,5,0.0016143215,0.0011918026,0.0007297895,0.00074669207,0.002967476,0.9927499,,,,,,
5846,5,5,0.0005082848,0.00096818525,0.00043097846,0.00043476667,0.0029099525,0.9947478,,,,,,
5847,5,5,7.952812e-05,0.0012544243,0.000107708736,0.00010440574,0.000607821,0.997846,,,,,,
5848,5,5,0.00021742715,0.0011363467,0.00013944431,0.00014960974,0.001042499,0.99731475,,,,,,
5849,5,5,0.00025076087,0.0004550382,0.0002754737,0.00022598385,0.0013860171,0.99740666,,,,,,
5850,5,5,0.0003066518,0.00064996496,0.00025147077,0.00026689214,0.0017637828,0.99676126,,,,,,
5851,5,5,0.0002610076,0.002689037,0.00028543183,0.0003191062,0.0010474096,0.995398,,,,,,
5852,5,5,0.00025065368,0.00052208145,0.00024664935,0.00019530409,0.00095171266,0.99783355,,,,,,
5853,5,5,0.0003398114,0.0006060804,0.0002154752,0.0002038604,0.0012278537,0.9974069,,,,,,
5854,5,5,0.00021349643,0.0013886511,0.00027521042,0.00029104238,0.00078021764,0.99705136,,,,,,
5855,5,5,0.00033228932,0.0006011665,0.00029082378,0.00027779993,0.0027093894,0.99578863,,,,,,
5856,5,5,0.00036367468,0.0006034316,0.00028836704,0.00030716896,0.0023415107,0.99609584,,,,,,
5857,5,5,0.00045002613,0.0008939064,0.00046671188,0.00041413854,0.0025763712,0.9951988,,,,,,
5858,5,5,0.00025015764,0.0005502536,0.00023350856,0.00022720768,0.0019042473,0.9968346,,,,,,
5859,5,5,0.0003667272,0.0006269202,0.00034285625,0.0003206218,0.0031031412,0.99523985,,,,,,
5860,5,5,0.0021721397,0.0013724313,0.0010562525,0.00084674807,0.00364823,0.9909043,,,,,,
5861,5,5,0.0002828351,0.00056637765,0.00022920963,0.00023855247,0.0020313764,0.9966517,,,,,,
5862,5,5,0.0005055862,0.00092551287,0.0004239514,0.00043126775,0.0057376293,0.99197596,,,,,,
5863,5,5,0.0003493145,0.0006276434,0.00030113512,0.00028388348,0.0031137185,0.9953243,,,,,,
5864,5,5,0.0004686915,0.000757198,0.00039441066,0.00041694654,0.0018693252,0.99609345,,,,,,
5865,5,5,0.24741188,0.11734412,0.010016979,0.015635889,0.23932396,0.3702672,,,,,,
5866,5,5,0.00018364143,0.0012556497,0.00015063578,0.0001754469,0.0010228151,0.99721175,,,,,,
5867,5,5,0.0002972225,0.00052582705,0.00029194748,0.00025599517,0.0013183384,0.99731076,,,,,,
5868,5,5,0.0003773954,0.00073607906,0.00028820694,0.00030142133,0.0015484843,0.9967483,,,,,,
5869,5,5,0.00052904786,0.0007351843,0.00042265945,0.0003711795,0.0015849979,0.9963569,,,,,,
5870,5,5,0.0002990823,0.0008502627,0.00029251457,0.0002972012,0.0010255359,0.9972355,,,,,,
5871,5,5,0.0005882657,0.00084779854,0.0004836566,0.00046428683,0.002477452,0.9951384,,,,,,
5872,5,5,0.00016312135,0.0019252002,0.00012513892,0.0001561588,0.00074418844,0.9968862,,,,,,
5873,5,5,0.0003976658,0.0007165931,0.00036162743,0.0003361253,0.0017015273,0.9964864,,,,,,
5874,5,5,0.0005881148,0.00091643876,0.00044442838,0.00044210674,0.0049359207,0.992673,,,,,,
5875,5,5,0.00046750062,0.0010839219,0.00038787336,0.00036435298,0.0013015178,0.99639493,,,,,,
5876,5,5,0.0027662322,0.0029208972,0.0016830692,0.0015594253,0.021342339,0.969728,,,,,,
5877,5,5,0.00018154232,0.00040840812,0.00017438087,0.00015513692,0.0009445646,0.9981359,,,,,,
5878,5,5,0.00028600442,0.00055436423,0.00028342116,0.00025486006,0.0019377596,0.99668354,,,,,,
5879,5,5,0.24741185,0.11734411,0.010016978,0.015635887,0.23932397,0.37026718,,,,,,
5880,5,5,0.00067204714,0.0008294189,0.0004996098,0.00056084985,0.0021187577,0.9953193,,,,,,
5881,5,5,0.00051124766,0.000891895,0.00046440682,0.0004016899,0.0055102026,0.9922206,,,,,,
5882,5,5,0.0002893974,0.0006206589,0.00024573324,0.0002714155,0.0015693271,0.9970034,,,,,,
5883,5,5,0.0015060718,0.0015487002,0.0013056694,0.0012644114,0.0037480337,0.99062717,,,,,,
5884,5,5,0.0005231136,0.00096014765,0.00044627895,0.00042962495,0.0035562923,0.99408466,,,,,,
5885,5,5,0.0006863213,0.0010708785,0.0005161725,0.0005500465,0.006740337,0.99043614,,,,,,
5886,5,5,0.00022028202,0.000509547,0.00020522578,0.0002104764,0.0013043762,0.9975501,,,,,,
5887,5,5,0.00026042512,0.0005314806,0.00024522794,0.00024919043,0.0014188827,0.99729484,,,,,,
5888,5,5,0.00043393427,0.0007869597,0.0003283931,0.00032223432,0.0020383333,0.9960901,,,,,,
5889,5,5,0.0008186753,0.0010845712,0.00087862374,0.00075923547,0.0080994,0.98835945,,,,,,
5890,5,5,0.00033850482,0.00052420405,0.00031106942,0.00027762714,0.0027850342,0.99576354,,,,,,
