index,true_label,pred_label,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
5367,5,5,0.004643095,0.006559513,0.0042481045,0.0044653593,0.004882104,0.97520185,,,,,,
5368,5,5,0.0030358462,0.004876816,0.0053888,0.004106417,0.004410038,0.9781821,,,,,,
5369,5,5,0.006101495,0.105725504,0.0031448028,0.003690537,0.006089305,0.8752484,,,,,,
5370,5,5,0.0041157897,0.0037756362,0.0032719078,0.0032903117,0.0031348788,0.98241156,,,,,,
5371,5,5,0.0038476165,0.0072817476,0.004884607,0.0033860817,0.017918788,0.96268106,,,,,,
5372,5,5,0.002944776,0.023398804,0.00430093,0.00412028,0.005042018,0.9601932,,,,,,
5373,5,5,0.015595797,0.027346538,0.010709679,0.008281024,0.039708767,0.89835817,,,,,,
5374,5,5,0.0007468285,0.0019132408,0.001942688,0.001938533,0.0012586049,0.9922001,,,,,,
5375,5,5,0.0050710095,0.29729906,0.004169543,0.005723687,0.006627779,0.6811089,,,,,,
5376,5,5,0.0020295891,0.0052579115,0.0022832672,0.0018085649,0.004909531,0.98371106,,,,,,
5377,5,5,0.013344306,0.008103083,0.013638594,0.008776191,0.006934277,0.94920355,,,,,,
5378,5,5,0.0038569898,0.008709593,0.003118509,0.002635016,0.0121187335,0.96956116,,,,,,
5379,5,5,0.003408476,0.0034929249,0.0042907204,0.0037283935,0.004128514,0.98095095,,,,,,
5380,5,5,0.0018398567,0.0029890034,0.0035325922,0.0033725675,0.003078635,0.98518723,,,,,,
5381,5,5,0.0037549613,0.00558658,0.0054866746,0.0035387354,0.009850053,0.97178304,,,,,,
5382,5,5,0.0031811607,0.004461757,0.0032507167,0.002884574,0.0036288998,0.98259294,,,,,,
5383,5,5,0.0015657467,0.0088068675,0.003024184,0.0037901248,0.0021874434,0.9806256,,,,,,
5384,5,5,0.0023031244,0.005646227,0.002228944,0.002187943,0.0030100117,0.98462373,,,,,,
5385,5,5,0.008292415,0.010019719,0.007203297,0.0067052236,0.018974021,0.94880533,,,,,,
5386,5,5,0.026315182,0.013296489,0.04053546,0.023543702,0.015693875,0.88061535,,,,,,
5387,5,5,0.0009987949,0.0021453782,0.0033959236,0.003692836,0.0014323527,0.9883348,,,,,,
5388,5,5,0.00465059,0.006902476,0.008634042,0.007291177,0.0054944917,0.9670273,,,,,,
5389,5,5,0.006460289,0.102130055,0.0033009935,0.0033522875,0.0075559486,0.8772003,,,,,,
5390,5,5,0.0066389153,0.011107604,0.0050507626,0.0043982356,0.0058082766,0.9669962,,,,,,
5391,5,5,0.0024799083,0.0044562574,0.002922931,0.0024325098,0.004196083,0.98351246,,,,,,
5392,5,5,0.0033807764,0.0044723814,0.0033418448,0.0026465517,0.004966503,0.98119205,,,,,,
5393,5,5,0.005090192,0.0064249234,0.0077766418,0.0058172694,0.0061313277,0.9687598,,,,,,
5394,5,5,0.0030251448,0.0055096103,0.0039651627,0.0039281417,0.0050864946,0.97848547,,,,,,
5395,5,5,0.008819504,0.008928393,0.0083101345,0.005992385,0.00881722,0.9591324,,,,,,
5396,5,5,0.0031475825,0.0037233592,0.002712418,0.0020866385,0.008495138,0.97983485,,,,,,
5397,5,5,0.003805838,0.0043250388,0.007236055,0.005650878,0.0047141486,0.9742681,,,,,,
5398,5,5,0.0028209076,0.004120614,0.005154832,0.0043587717,0.00520095,0.97834396,,,,,,
5399,5,5,0.0027134698,0.004692383,0.0022496304,0.0019634878,0.004827534,0.9835535,,,,,,
5400,5,5,0.005762398,0.012219454,0.012083735,0.011010312,0.013255266,0.9456688,,,,,,
5401,5,5,0.0017573297,0.0028607298,0.0033139915,0.002377159,0.0021198522,0.9875709,,,,,,
5402,5,5,0.0021026877,0.0028773006,0.0041790465,0.0036760357,0.0026028752,0.9845621,,,,,,
5403,5,5,0.0065887216,0.0146884415,0.009597108,0.007357821,0.021233309,0.94053465,,,,,,
5404,5,5,0.004379352,0.0062119653,0.004813279,0.0032255093,0.00453919,0.9768307,,,,,,
5405,5,5,0.0023836084,0.0069638724,0.0023225064,0.0020921584,0.0038722893,0.98236555,,,,,,
5406,5,5,0.0041022045,0.008982819,0.0060549686,0.0053578867,0.0077892873,0.9677128,,,,,,
5407,5,5,0.007509365,0.009410307,0.012015277,0.0074649667,0.013799289,0.9498007,,,,,,
5408,5,5,0.0022296754,0.005081958,0.0037908005,0.0028662314,0.00500865,0.98102266,,,,,,
5409,5,5,0.0074320068,0.005898796,0.009382147,0.008550856,0.0065681213,0.96216816,,,,,,
5410,5,5,0.0015945621,0.0027928804,0.0019389511,0.0014520093,0.0028287058,0.9893929,,,,,,
5411,5,5,0.0025625175,0.0042830277,0.0022539804,0.0019988182,0.0036787535,0.9852228,,,,,,
5412,5,5,0.0056023435,0.003777972,0.0036388612,0.0023923833,0.0065284693,0.97805995,,,,,,
5413,5,5,0.0059411135,0.0050781914,0.004140549,0.0037094904,0.0060210857,0.9751095,,,,,,
5414,5,5,0.0024598178,0.003924427,0.0028189581,0.0021070219,0.0037791,0.98491067,,,,,,
5415,5,5,0.00261961,0.0048193787,0.0034603018,0.0027992302,0.005322396,0.9809791,,,,,,
5416,5,5,0.011385795,0.006477421,0.0071321083,0.004625844,0.004790546,0.9655883,,,,,,
5417,5,5,0.15704447,0.22929749,0.05915413,0.06101271,0.2273473,0.26614392,,,,,,
5418,5,5,0.0040142606,0.0089710625,0.005623577,0.0044196723,0.01103906,0.9659323,,,,,,
5419,5,4,0.051090937,0.12083012,0.02888857,0.022693753,0.550701,0.22579564,,,,,,
5420,5,5,0.002886759,0.0044717942,0.0041900473,0.0031117601,0.0060767066,0.979263,,,,,,
5421,5,5,0.0044117672,0.0058351103,0.0052903024,0.0047179703,0.005338147,0.9744067,,,,,,
5422,5,5,0.0020998835,0.003285411,0.0032765404,0.0028450685,0.0031897654,0.9853034,,,,,,
5423,5,5,0.0015245421,0.0038927132,0.001488822,0.0013812644,0.003977385,0.9877352,,,,,,
5424,5,5,0.0031038816,0.0034704602,0.004814176,0.004201126,0.0039710114,0.98043925,,,,,,
5425,5,5,0.0049588443,0.005799315,0.006608407,0.0051131328,0.00502061,0.97249967,,,,,,
5426,5,5,0.0047846474,0.0327286,0.0038164947,0.0034709768,0.008226496,0.9469728,,,,,,
5427,5,5,0.0019945402,0.0036929238,0.0029444029,0.0027057433,0.0023119403,0.98635036,,,,,,
5428,5,5,0.0033865143,0.008955016,0.0033865273,0.0030298787,0.007673453,0.9735686,,,,,,
5429,5,5,0.0025204956,0.003567191,0.002528116,0.0022282659,0.004411963,0.9847439,,,,,,
5430,5,5,0.15704447,0.22929749,0.05915413,0.06101272,0.2273473,0.26614392,,,,,,
5431,5,5,0.0036121241,0.0049749124,0.0056986357,0.0048625083,0.004532747,0.97631913,,,,,,
5432,5,5,0.012816603,0.04971617,0.012241942,0.015406907,0.008489628,0.90132874,,,,,,
5433,5,5,0.0023852887,0.0034701594,0.0022598596,0.0020633517,0.0025589168,0.9872624,,,,,,
5434,5,5,0.002310452,0.004226546,0.0025451742,0.0025074123,0.0039727883,0.98443764,,,,,,
5435,5,5,0.0048773917,0.008819039,0.005097122,0.0041293874,0.0064806957,0.9705964,,,,,,
5436,5,5,0.005444419,0.019672662,0.006069644,0.005514394,0.02946833,0.9338305,,,,,,
5437,5,5,0.00634182,0.012003357,0.008380321,0.0062798513,0.03249975,0.93449485,,,,,,
5438,5,5,0.017803637,0.029560437,0.011503531,0.0107631795,0.043527275,0.8868419,,,,,,
5439,5,5,0.0024513172,0.0045018885,0.0025757696,0.002258649,0.0036500858,0.9845622,,,,,,
5440,5,5,0.032774556,0.3707975,0.011696255,0.020307492,0.022842832,0.54158133,,,,,,
5441,5,5,0.0027327896,0.0044428506,0.0040555988,0.0036171277,0.0033900826,0.9817616,,,,,,
5442,5,5,0.004347093,0.00410583,0.0037169573,0.0026083414,0.0040239594,0.9811978,,,,,,
5443,5,5,0.003284872,0.005964799,0.0041613374,0.0034568964,0.0054941345,0.977638,,,,,,
5444,5,5,0.0038022348,0.0047302027,0.004408594,0.0030797722,0.0046314695,0.97934765,,,,,,
5445,5,5,0.0049067563,0.0049891556,0.005046096,0.004355557,0.0058093676,0.9748931,,,,,,
5446,5,5,0.0034022827,0.006917247,0.0036299804,0.002928884,0.006685383,0.97643626,,,,,,
5447,5,5,0.005495077,0.0053766267,0.0049766777,0.0039497865,0.0053652963,0.9748366,,,,,,
5448,5,5,0.00226697,0.0042751236,0.0035299603,0.0031830664,0.0047188387,0.98202604,,,,,,
5449,5,5,0.006030956,0.0077910903,0.0076794317,0.007996003,0.006634852,0.96386766,,,,,,
5450,5,5,0.002812962,0.0066195745,0.0022955749,0.0018804246,0.006391593,0.9799999,,,,,,
5451,5,5,0.0025882665,0.004049083,0.0031577027,0.0028086903,0.004709046,0.9826872,,,,,,
5452,5,5,0.001916996,0.06261703,0.0015965104,0.001809042,0.0030464896,0.9290139,,,,,,
5453,5,5,0.025351591,0.20664056,0.034222715,0.04431793,0.026317433,0.6631497,,,,,,
5454,5,5,0.007903688,0.011284806,0.006370257,0.005621992,0.0059507424,0.96286863,,,,,,
5455,5,5,0.0038970422,0.0063395044,0.0037148052,0.0031435334,0.0061880928,0.9767171,,,,,,
5456,5,5,0.005249662,0.016257297,0.0075297398,0.008192973,0.0050224694,0.9577479,,,,,,
5457,5,5,0.0021442429,0.00562631,0.0023295868,0.0021734533,0.0047889017,0.9829375,,,,,,
5458,5,5,0.005344922,0.0057908637,0.0038205378,0.0031017964,0.0075077545,0.97443414,,,,,,
5459,5,5,0.002231222,0.004466551,0.0032715357,0.0028050926,0.004513985,0.9827116,,,,,,
5460,5,5,0.0021749388,0.0042185117,0.0028062416,0.0024542087,0.0038734186,0.9844727,,,,,,
5461,5,5,0.005415944,0.006226779,0.0043547787,0.004046757,0.0063735642,0.9735822,,,,,,
5462,5,5,0.0044813035,0.0077122445,0.0041845017,0.0037930363,0.0073148883,0.972514,,,,,,
5463,5,5,0.002800383,0.0037971947,0.0038506202,0.0028757092,0.0042990483,0.98237705,,,,,,
5464,5,5,0.002716822,0.004813685,0.0030683642,0.0031553446,0.0038474589,0.98239833,,,,,,
5465,5,5,0.002609644,0.0053683734,0.0035366649,0.0036774164,0.004331812,0.9804761,,,,,,
5466,5,5,0.0020964432,0.0035658164,0.0025585932,0.0017156758,0.0042655915,0.98579794,,,,,,
5467,5,5,0.001992119,0.00433605,0.0022620528,0.0020708183,0.0034302499,0.9859087,,,,,,
5468,5,5,0.0058570607,0.011860679,0.0105680665,0.00851813,0.01004562,0.9531505,,,,,,
5469,5,5,0.0024309834,0.0034707347,0.0035298301,0.0026165622,0.0035228855,0.9844291,,,,,,
5470,5,5,0.0063165,0.015845466,0.0042963834,0.0035221553,0.00827808,0.96174145,,,,,,
5471,5,5,0.002295309,0.008481712,0.002034428,0.0020190831,0.0034408774,0.9817285,,,,,,
5472,5,5,0.0029092266,0.0053981515,0.002895785,0.00243385,0.007029008,0.979334,,,,,,
5473,5,5,0.010667983,0.008665627,0.013898144,0.0128387725,0.007587257,0.9463423,,,,,,
5474,5,5,0.0035024267,0.007027496,0.005390622,0.0040083756,0.00784163,0.9722295,,,,,,
5475,5,5,0.0016467763,0.0032579424,0.001970608,0.0015644882,0.0044257715,0.9871344,,,,,,
5476,5,5,0.014140071,0.07534504,0.01126217,0.01074129,0.11998825,0.7685233,,,,,,
5477,5,5,0.0085922545,0.058155034,0.003395442,0.0027824584,0.0067567946,0.92031807,,,,,,
5478,5,5,0.005036295,0.026723707,0.004839945,0.004208066,0.026751086,0.93244094,,,,,,
5479,5,5,0.0019078314,0.0040915557,0.0030322273,0.0026344073,0.0028992689,0.98543465,,,,,,
5480,5,5,0.0030654003,0.0045502163,0.0026324787,0.002146152,0.0031970178,0.9844087,,,,,,
5481,5,5,0.0021706289,0.0044327495,0.00298562,0.0022578808,0.00593295,0.9822202,,,,,,
5482,5,5,0.0043424354,0.0066691986,0.0040636505,0.0033343323,0.008009929,0.9735806,,,,,,
5483,5,5,0.004890814,0.0063468753,0.009392077,0.005147759,0.010274964,0.9639474,,,,,,
5484,5,5,0.15704447,0.22929749,0.05915413,0.06101271,0.2273473,0.26614392,,,,,,
5485,5,5,0.004331714,0.02246794,0.0032861,0.0037149047,0.0070847953,0.9591146,,,,,,
5486,5,5,0.0038397498,0.0058554555,0.004526284,0.0046027196,0.0055186846,0.9756571,,,,,,
5487,5,1,0.024547176,0.6263849,0.008292153,0.008082896,0.0168905,0.31580237,,,,,,
5488,5,5,0.0026498497,0.0071392353,0.0035376512,0.003112036,0.005047902,0.97851336,,,,,,
5489,5,5,0.0032043753,0.006030983,0.0033525294,0.0029147244,0.0058950526,0.9786023,,,,,,
5490,5,5,0.0040511745,0.0071402737,0.0042108535,0.003593582,0.0052808435,0.9757234,,,,,,
5491,5,5,0.0024557083,0.003953899,0.0032272257,0.0026394904,0.0044590365,0.9832646,,,,,,
5492,5,5,0.002025196,0.0033517869,0.003124021,0.002558889,0.0029116315,0.9860285,,,,,,
5493,5,5,0.002461083,0.0029779987,0.0024730833,0.0022496239,0.0026136728,0.9872246,,,,,,
5494,5,5,0.004569751,0.008202463,0.004877877,0.0047143656,0.0092697255,0.9683658,,,,,,
5495,5,5,0.0012499625,0.0028513984,0.0022628834,0.0016736581,0.0027274792,0.9892347,,,,,,
5496,5,5,0.0045702644,0.0059935446,0.005709195,0.004301852,0.008364343,0.9710608,,,,,,
5497,5,5,0.003071542,0.0046011107,0.00638032,0.0041899844,0.0064326953,0.9753245,,,,,,
5498,5,5,0.0039659585,0.0075116726,0.009097866,0.0069974395,0.007979531,0.9644475,,,,,,
5499,5,5,0.0029517433,0.007909749,0.0033908375,0.0028473414,0.006900118,0.97600025,,,,,,
5500,5,5,0.0016311615,0.0033017024,0.002041022,0.00159585,0.0038486752,0.9875816,,,,,,
5501,5,5,0.016392527,0.05281358,0.0075593507,0.008155061,0.105830915,0.8092485,,,,,,
5502,5,5,0.0051576975,0.004801654,0.0042441725,0.0034914438,0.005418994,0.9768861,,,,,,
5503,5,5,0.0022637867,0.004192627,0.0024898697,0.002079771,0.00471079,0.9842631,,,,,,
5504,5,5,0.0013093805,0.0023600596,0.0013616448,0.001026454,0.0024801453,0.9914623,,,,,,
5505,5,5,0.0022150804,0.0047714575,0.0019007713,0.0016204662,0.0068475585,0.9826446,,,,,,
5506,5,5,0.009519135,0.0045178384,0.0069139437,0.0053910157,0.007709528,0.96594864,,,,,,
5507,5,5,0.0019117937,0.0034361621,0.0031072684,0.0025568663,0.003548089,0.98543984,,,,,,
5508,5,5,0.0031685156,0.0036361194,0.0036216825,0.0026672708,0.004643592,0.98226273,,,,,,
5509,5,5,0.0020377417,0.0036749204,0.0024294108,0.0018991613,0.0036690617,0.9862897,,,,,,
5510,5,5,0.0012479753,0.004505684,0.0019013813,0.001876945,0.0015095844,0.9889585,,,,,,
5511,5,5,0.15704447,0.22929749,0.05915413,0.06101271,0.2273473,0.26614392,,,,,,
5512,5,5,0.0019197133,0.00311183,0.0023152055,0.0019103343,0.001905727,0.9888371,,,,,,
5513,5,5,0.0029727218,0.0048000757,0.004473322,0.0047135632,0.0038005053,0.9792397,,,,,,
5514,5,5,0.0037384199,0.0044204365,0.005247974,0.004273917,0.0044579515,0.9778612,,,,,,
5515,5,5,0.0019002544,0.0038686912,0.0021504217,0.0015477258,0.004177983,0.9863549,,,,,,
5516,5,5,0.0042396653,0.0050176005,0.005372762,0.0035863053,0.005569229,0.97621447,,,,,,
5517,5,5,0.0026957088,0.0050561824,0.0031370115,0.0029090357,0.0052971262,0.98090494,,,,,,
5518,5,5,0.0027536675,0.0051419577,0.0028944197,0.0026140076,0.0042809215,0.98231506,,,,,,
5519,5,5,0.0013751127,0.002685301,0.0029951287,0.0022276412,0.0023440048,0.98837274,,,,,,
5520,5,5,0.008004581,0.020360427,0.0070060305,0.006857688,0.02963718,0.92813414,,,,,,
5521,5,5,0.0026773086,0.0055434355,0.0029469782,0.0024459283,0.0066275783,0.97975886,,,,,,
5522,5,5,0.03382146,0.042648796,0.04816804,0.029578831,0.18984185,0.655941,,,,,,
5523,5,5,0.0029431488,0.004742373,0.004671971,0.0039042574,0.0042898185,0.9794484,,,,,,
5524,5,5,0.0010060213,0.0026044955,0.0017752496,0.0015922107,0.0022192895,0.99080276,,,,,,
5525,5,5,0.004190148,0.0039892667,0.004140733,0.003329437,0.003956567,0.98039377,,,,,,
5526,5,5,0.002225388,0.0041297497,0.003200826,0.0025026056,0.003145995,0.98479533,,,,,,
5527,5,5,0.0024471283,0.005519435,0.0035352488,0.004408773,0.0030614175,0.98102796,,,,,,
5528,5,5,0.0025267568,0.0056761503,0.0039473614,0.0032104475,0.0066339183,0.97800535,,,,,,
5529,5,5,0.0028194108,0.0049726586,0.0033901061,0.0026847515,0.003578476,0.98255473,,,,,,
5530,5,5,0.0015980697,0.0031629591,0.001538662,0.0012071794,0.0024409392,0.9900523,,,,,,
5531,5,5,0.0036093218,0.0079304995,0.0039129956,0.0031429154,0.010784168,0.97062004,,,,,,
5532,5,5,0.002777784,0.003455047,0.00395346,0.003572708,0.0040552714,0.98218566,,,,,,
5533,5,5,0.01519158,0.2771166,0.011942904,0.011006927,0.019730305,0.66501164,,,,,,
5534,5,5,0.0021125881,0.0032782701,0.0027699275,0.0022279131,0.0036561354,0.9859552,,,,,,
5535,5,5,0.0033312012,0.0041616415,0.003001577,0.0023298264,0.0033905904,0.98378515,,,,,,
5536,5,5,0.15704447,0.22929749,0.05915413,0.06101271,0.2273473,0.26614392,,,,,,
5537,5,5,0.00319951,0.0072438447,0.0045106406,0.0041871215,0.0076335585,0.97322536,,,,,,
5538,5,5,0.0030325565,0.00819316,0.004464481,0.004411557,0.0044553895,0.975443,,,,,,
5539,5,5,0.0023448034,0.0058179405,0.002096011,0.0018897349,0.005189159,0.9826623,,,,,,
5540,5,5,0.012303399,0.30397183,0.006512214,0.008689516,0.0072186724,0.6613045,,,,,,
5541,5,5,0.003319968,0.012946253,0.0023140449,0.0022724967,0.011293264,0.96785396,,,,,,
5542,5,5,0.0016944333,0.0038859176,0.0014459597,0.0014645265,0.0029158953,0.9885932,,,,,,
5543,5,5,0.004684172,0.0063244435,0.0063311993,0.00479191,0.0072370656,0.9706312,,,,,,
5544,5,5,0.0025998487,0.0036883843,0.0026317947,0.0023020844,0.0035479488,0.9852299,,,,,,
5545,5,5,0.0019138077,0.004418712,0.0020975133,0.0016505639,0.004949886,0.9849696,,,,,,
5546,5,5,0.0038426938,0.0047517344,0.004193805,0.0036273715,0.004010381,0.97957397,,,,,,
5547,5,5,0.009152133,0.024546038,0.0059794565,0.006485027,0.006759558,0.9470778,,,,,,
5548,5,5,0.012917941,0.36815798,0.00796397,0.010381122,0.012906634,0.5876723,,,,,,
5549,5,5,0.002399571,0.0029367988,0.0026162076,0.0021638535,0.0030957218,0.9867878,,,,,,
5550,5,5,0.006154969,0.012978695,0.019298367,0.026152097,0.005936362,0.9294795,,,,,,
5551,5,5,0.0028225456,0.018442554,0.006581722,0.0069007766,0.0039184173,0.961334,,,,,,
5552,5,5,0.009656816,0.0066714236,0.00618817,0.005331822,0.0054372605,0.9667145,,,,,,
5553,5,5,0.0037483599,0.00973428,0.006687172,0.006587306,0.0062882565,0.9669545,,,,,,
5554,5,5,0.15704447,0.22929749,0.05915413,0.06101271,0.2273473,0.26614392,,,,,,
5555,5,5,0.0023629046,0.005815925,0.0032503332,0.002683524,0.007524719,0.9783625,,,,,,
5556,5,5,0.0021477488,0.0053837416,0.0023224684,0.0023156644,0.0037747729,0.9840555,,,,,,
5557,5,5,0.0022842146,0.004026839,0.0035611773,0.0028688065,0.0040050163,0.9832539,,,,,,
5558,5,5,0.0025252255,0.008974534,0.0017907094,0.0017089259,0.008096265,0.97690433,,,,,,
5559,5,5,0.0034709875,0.006150891,0.0060976082,0.0043923277,0.0066340733,0.97325414,,,,,,
5560,5,5,0.002599295,0.0057847505,0.0033907713,0.00224825,0.00959208,0.9763848,,,,,,
5561,5,5,0.0020098218,0.003966285,0.0028988807,0.002539214,0.0032806764,0.98530513,,,,,,
5562,5,5,0.003909902,0.0041965917,0.005698227,0.0042172167,0.00487883,0.9770991,,,,,,
5563,5,5,0.0070379237,0.07734427,0.0057474296,0.0076138093,0.0050984053,0.89715815,,,,,,
5564,5,5,0.0011873676,0.0027706241,0.0015114606,0.001479124,0.0022625364,0.9907889,,,,,,
5565,5,5,0.005478055,0.005096226,0.0055447435,0.0033421007,0.005951036,0.97458774,,,,,,
5566,5,5,0.002412498,0.009368752,0.0018540464,0.0015908151,0.009199133,0.97557485,,,,,,
5567,5,5,0.0017132668,0.003287363,0.00275372,0.0021835715,0.0031656758,0.98689634,,,,,,
5568,5,5,0.0021901045,0.00402886,0.0040908693,0.0035244452,0.00294074,0.983225,,,,,,
5569,5,5,0.001730763,0.0036288316,0.0026106504,0.0018370076,0.004159655,0.98603314,,,,,,
5570,5,5,0.002645223,0.005165459,0.0044225575,0.0038947004,0.0047089825,0.9791631,,,,,,
5571,5,5,0.0058038137,0.009377217,0.0064168177,0.0048026484,0.014147877,0.9594517,,,,,,
5572,5,5,0.0045397263,0.005050648,0.00543927,0.0042854585,0.005200351,0.97548455,,,,,,
5573,5,5,0.004693613,0.014242153,0.0124572,0.020816611,0.0071046944,0.9406857,,,,,,
5574,5,5,0.0029987611,0.007972785,0.0042065205,0.003577594,0.006681741,0.9745627,,,,,,
5575,5,5,0.0030141708,0.005064122,0.0035382716,0.0027450721,0.0040898514,0.9815485,,,,,,
5576,5,5,0.0020276017,0.004397474,0.0034953307,0.0030008438,0.00303864,0.9840402,,,,,,
5577,5,5,0.001993738,0.002610615,0.0020005766,0.0016320376,0.0032251016,0.988538,,,,,,
5578,5,5,0.012074479,0.0062733875,0.01054127,0.007680556,0.0056424774,0.9577879,,,,,,
5579,5,5,0.0073923967,0.022605589,0.025027249,0.034908872,0.008726702,0.9013392,,,,,,
5580,5,5,0.0017659849,0.0027343256,0.0020951559,0.0015052903,0.0028752813,0.98902404,,,,,,
5581,5,5,0.0038263628,0.03779867,0.003334195,0.0028415893,0.006525419,0.9456738,,,,,,
5582,5,5,0.0019760272,0.0028906045,0.0013976657,0.0012277702,0.0027179176,0.98979,,,,,,
5583,5,5,0.0056491513,0.017448248,0.009565286,0.01022153,0.009288223,0.94782764,,,,,,
5584,5,5,0.0057322085,0.0076346505,0.008451763,0.0057679485,0.01066596,0.9617475,,,,,,
5585,5,5,0.15704447,0.2292975,0.059154138,0.06101272,0.2273473,0.26614395,,,,,,
5586,5,5,0.0018176028,0.0037267641,0.0022088687,0.0021169183,0.003709991,0.98641986,,,,,,
5587,5,5,0.017716642,0.01080052,0.015030371,0.01118843,0.01200167,0.93326235,,,,,,
5588,5,5,0.0035298753,0.0039656037,0.009738768,0.0065775216,0.0030949104,0.9730933,,,,,,
5589,5,5,0.00485081,0.007342821,0.0051603913,0.0044141146,0.0056978404,0.97253394,,,,,,
5590,5,5,0.0016369792,0.003722256,0.0026882975,0.002245499,0.0031851642,0.9865218,,,,,,
5591,5,5,0.0033515685,0.0035000565,0.004241661,0.0029744506,0.0062777875,0.9796545,,,,,,
5592,5,5,0.0039318153,0.0069352663,0.0059988713,0.004983145,0.007309557,0.97084135,,,,,,
5593,5,5,0.0031815888,0.0077256933,0.004060481,0.0034357095,0.0077136555,0.97388285,,,,,,
5594,5,5,0.003627165,0.0039663543,0.0033556735,0.002698775,0.0037603988,0.9825916,,,,,,
5595,5,5,0.0021589699,0.0045190207,0.0025420086,0.002077477,0.0050635682,0.983639,,,,,,
5596,5,5,0.0009933718,0.0022682166,0.0035828159,0.0038758381,0.0016175428,0.9876622,,,,,,
5597,5,5,0.0058765486,0.012855358,0.004535834,0.004520658,0.013760543,0.95845103,,,,,,
5598,5,5,0.06986063,0.12966637,0.05938186,0.03305456,0.20857002,0.49946657,,,,,,
5599,5,5,0.0012364644,0.0036380219,0.0014438414,0.0011729072,0.003448867,0.9890598,,,,,,
5600,5,5,0.0027224997,0.0044214753,0.0028217915,0.0024725862,0.004566842,0.9829948,,,,,,
5601,5,5,0.003819968,0.010693986,0.0035536645,0.0037401433,0.006296654,0.9718955,,,,,,
5602,5,5,0.018388793,0.017255059,0.06514538,0.04863656,0.011554534,0.83901966,,,,,,
5603,5,5,0.0017095461,0.0031177672,0.0022287213,0.0017807186,0.0032449018,0.9879183,,,,,,
5604,5,5,0.004750624,0.041353196,0.0056725782,0.0069115995,0.007125342,0.9341866,,,,,,
5605,5,5,0.0022474455,0.00299717,0.0035084737,0.002743133,0.0029180916,0.98558563,,,,,,
5606,5,5,0.005021993,0.006115651,0.0052885883,0.0045650955,0.005503191,0.97350544,,,,,,
5607,5,5,0.003441235,0.0067836517,0.0034346646,0.0028990237,0.007428915,0.9760125,,,,,,
5608,5,5,0.0013634288,0.002169727,0.0021718137,0.0017630993,0.0015736333,0.99095833,,,,,,
5609,5,5,0.0030612538,0.004215266,0.003431667,0.0026222963,0.005184018,0.98148555,,,,,,
5610,5,5,0.0024969473,0.068248495,0.0023941863,0.0032007962,0.0030839096,0.9205757,,,,,,
5611,5,5,0.0024559991,0.004722539,0.002677711,0.0022428809,0.004712475,0.98318845,,,,,,
5612,5,5,0.001549333,0.0033159181,0.004411581,0.0035294802,0.00268704,0.98450667,,,,,,
