index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16
15660,3,2,48,0.24359116,0.08018438,0.38280046,0.29342407
15661,3,3,48,0.07891632,0.02013477,0.41818953,0.48275936
15662,3,2,48,0.031738635,0.011025771,0.48953658,0.467699
15663,3,0,48,0.46432814,0.2967013,0.1463933,0.09257726
15664,3,3,48,0.06956082,0.24849841,0.3140533,0.36788747
15665,3,3,48,0.0047188173,0.0019229552,0.49396363,0.49939469
15666,3,2,48,0.16098502,0.18671663,0.38477695,0.26752138
15667,3,3,48,0.006423535,0.0077991937,0.47559002,0.51018727
15668,3,2,48,0.06958874,0.040461898,0.52521795,0.36473143
15669,3,3,48,0.0077335704,0.020125598,0.40675488,0.5653859
15670,3,2,48,0.045902032,0.0921779,0.468119,0.39380103
15671,3,2,48,0.0514845,0.013735872,0.51623553,0.4185441
15672,3,2,48,0.13999125,0.10385414,0.40607095,0.35008368
15673,3,2,48,0.15028462,0.049892683,0.54884046,0.25098222
15674,3,0,48,0.4428182,0.26319325,0.13645558,0.15753298
15675,3,3,48,0.005916457,0.004630353,0.42010874,0.5693444
15676,3,3,48,0.03069861,0.03855135,0.37994263,0.5508075
15677,3,2,48,0.16728258,0.15406977,0.55300564,0.12564208
15678,3,3,48,0.09403271,0.1095142,0.3656205,0.43083256
15679,3,2,48,0.051283572,0.032691356,0.48489618,0.43112883
15680,3,2,48,0.0019274543,0.0010803808,0.6707671,0.32622498
15681,3,2,48,0.012886867,0.0012312499,0.5228615,0.46302038
15682,3,2,48,0.041680135,0.15902883,0.41669604,0.38259503
15683,3,2,48,0.04725034,0.03978778,0.48948804,0.42347386
15684,3,2,48,0.015408288,0.018850131,0.5031967,0.46254486
15685,3,3,48,0.06764749,0.21698911,0.27707016,0.43829322
15686,3,2,48,0.041250248,0.04653726,0.468413,0.44379944
15687,3,2,48,0.17032601,0.006416057,0.619186,0.20407192
15688,3,2,48,0.15401624,0.043066125,0.46876532,0.33415234
15689,3,2,48,0.1187726,0.14789326,0.47942546,0.25390866
15690,3,1,48,0.24265473,0.5253858,0.102195084,0.12976442
15691,3,0,48,0.3942738,0.13145705,0.20984061,0.26442853
15692,3,2,48,0.028189886,0.010460962,0.55768096,0.4036682
15693,3,3,48,0.013528841,0.041035347,0.31381992,0.6316159
15694,3,0,48,0.33686447,0.12942769,0.2677015,0.26600632
15695,3,3,48,0.027756812,0.16926591,0.18164068,0.62133664
15696,3,3,48,0.16124396,0.014122863,0.34240547,0.48222774
15697,3,3,48,0.028512467,0.005722697,0.3422572,0.6235076
15698,3,2,48,0.068969116,0.2593475,0.36169237,0.30999097
15699,3,0,48,0.41705436,0.04928069,0.36134538,0.17231962
15700,3,2,48,0.057359077,0.026120782,0.52039224,0.39612788
15701,3,0,48,0.41674614,0.06358145,0.270968,0.24870445
15702,3,3,48,0.030834286,0.0030898277,0.3952655,0.5708104
15703,3,3,48,0.11210508,0.019741267,0.4102347,0.45791894
15704,3,3,48,0.009093653,0.008864945,0.42312807,0.5589134
15705,3,3,48,0.088067085,0.08102748,0.26730198,0.5636035
15706,3,0,48,0.40302172,0.22061221,0.14125109,0.23511495
15707,3,2,48,0.1503524,0.10670685,0.47068995,0.27225083
15708,3,3,48,0.02481527,0.044711318,0.3977071,0.5327663
15709,3,2,48,0.011540908,0.0015527693,0.6169082,0.3699981
15710,3,2,48,0.14904884,0.29470307,0.32118785,0.23506029
15711,3,2,48,0.021825667,0.0016792648,0.5047646,0.47173047
15712,3,2,48,0.08954699,0.14156748,0.4759749,0.29291058
15713,3,0,48,0.41609204,0.25334862,0.22522375,0.10533558
15714,3,3,48,0.056192864,0.038452,0.39576524,0.5095899
15715,3,3,48,0.014555096,0.0067823534,0.3535061,0.62515646
15716,3,1,48,0.27597886,0.30399388,0.25694177,0.1630855
15717,3,3,48,0.0042622616,0.0073582795,0.4899484,0.49843103
15718,3,1,48,0.1448593,0.4482137,0.20615254,0.20077452
15719,3,2,48,0.005757735,0.007970678,0.6105622,0.37570938
15720,3,3,48,0.061111674,0.030955331,0.42060354,0.48732942
15721,3,2,48,0.045327924,0.020470068,0.5672303,0.36697173
15722,3,3,48,0.018173559,0.054499052,0.38698047,0.5403469
15723,3,2,48,0.12099444,0.17351708,0.4089611,0.29652742
15724,3,3,48,0.08039809,0.0214547,0.35359806,0.54454917
15725,3,2,48,0.0148640415,0.004024197,0.6426884,0.3384233
15726,3,3,48,0.14145558,0.118031844,0.32164392,0.4188687
15727,3,2,48,0.00021817407,5.71754e-05,0.52659345,0.47313118
15728,3,2,48,0.043563917,0.06323708,0.4753123,0.41788667
15729,3,3,48,0.14297989,0.1183798,0.2485292,0.4901112
15730,3,3,48,0.10306438,0.13357876,0.3565804,0.4067765
15731,3,3,48,0.29727405,0.10484318,0.21339154,0.38449124
15732,3,2,48,0.21207127,0.18893583,0.35098514,0.24800776
15733,3,3,48,0.32635003,0.082527936,0.19842295,0.3926991
15734,3,3,48,0.26018968,0.11726197,0.27498403,0.3475643
15735,3,2,48,0.16438857,0.030568639,0.40966594,0.39537695
15736,3,3,48,0.2997857,0.036960345,0.27174115,0.39151284
15737,3,2,48,0.009668417,0.011743823,0.6464252,0.33216256
15738,3,2,48,0.16699523,0.038993724,0.40195122,0.39205977
15739,3,3,48,0.035045385,0.008773292,0.46979144,0.48638985
15740,3,1,48,0.28845552,0.3156326,0.259103,0.1368089
15741,3,2,48,0.1432573,0.03179867,0.43769044,0.38725355
15742,3,0,48,0.56812686,0.18551233,0.1535287,0.09283205
15743,3,3,48,0.042367317,0.056809407,0.38110492,0.51971835
15744,3,0,48,0.41190907,0.1869359,0.24307056,0.1580845
15745,3,2,48,0.06519317,0.021556549,0.5201459,0.39310443
15746,3,3,48,0.21626605,0.029101701,0.34868693,0.4059453
15747,3,3,48,0.035800498,0.023056665,0.4478894,0.4932534
15748,3,2,48,0.022062572,0.010990175,0.552998,0.41394934
15749,3,0,48,0.30969614,0.15943563,0.30460006,0.22626823
15750,3,3,48,0.13465534,0.2926471,0.2070723,0.36562535
15751,3,0,48,0.39766294,0.16601723,0.17999008,0.2563298
15752,3,1,48,0.30014905,0.30975047,0.2040036,0.1860969
15753,3,2,48,0.061292853,0.22710292,0.41474345,0.29686072
15754,3,3,48,0.143809,0.075102694,0.38255548,0.39853284
15755,3,3,48,0.022377573,0.051395003,0.41700655,0.5092209
15756,3,2,48,0.02922356,0.034568455,0.4854111,0.45079678
15757,3,2,48,0.13526885,0.16641732,0.40508735,0.29322648
15758,3,3,48,0.1265105,0.12242727,0.29402086,0.45704132
15759,3,0,48,0.5234024,0.11407179,0.18915763,0.17336822
15760,3,2,48,0.23621611,0.080286205,0.40879768,0.2747
15761,3,0,48,0.60946083,0.081570156,0.15025002,0.15871906
15762,3,3,48,0.044804145,0.13188307,0.2882007,0.535112
15763,3,3,48,0.040128995,0.32693255,0.2878097,0.34512877
15764,3,3,48,0.032541323,0.043823455,0.42080688,0.50282836
15765,3,0,48,0.29519555,0.2704669,0.25704476,0.17729282
15766,3,3,48,0.02865073,0.1870386,0.2247895,0.55952114
15767,3,2,48,0.09666411,0.036746696,0.5114574,0.35513183
15768,3,2,48,0.022837143,0.03338761,0.54061985,0.40315545
15769,3,2,48,0.02678834,0.016619302,0.54969424,0.4068981
15770,3,3,48,0.13450518,0.073826276,0.38724014,0.40442845
15771,3,2,48,0.242319,0.2532049,0.34104592,0.16343017
15772,3,2,48,0.09610844,0.019274307,0.5283348,0.35628238
15773,3,0,48,0.47077185,0.14200652,0.20150909,0.1857126
15774,3,2,48,0.038427755,0.0035144524,0.4948361,0.4632216
15775,3,2,48,0.014930434,0.00652036,0.8298076,0.14874157
15776,3,0,48,0.7597652,0.10346818,0.039522793,0.097243816
15777,3,3,48,0.18930185,0.114649385,0.27825248,0.41779622
15778,3,2,48,0.0077670817,0.0043141814,0.6863086,0.3016102
15779,3,3,48,0.056717504,0.40550548,0.11759882,0.42017815
15780,3,2,48,0.026492937,0.05589088,0.480102,0.43751422
15781,3,2,48,0.14440987,0.060223963,0.42407843,0.37128773
15782,3,1,48,0.14773723,0.38474008,0.19148524,0.27603742
15783,3,3,48,0.10662046,0.038822506,0.3685103,0.48604676
15784,3,3,48,0.15363027,0.24177103,0.20257421,0.40202448
15785,3,2,48,0.09248005,0.078454204,0.4911615,0.33790424
15786,3,0,48,0.38314158,0.19089387,0.24624991,0.17971466
15787,3,3,48,0.113636546,0.14681046,0.33993313,0.39961988
15788,3,0,48,0.57805294,0.21690564,0.11649241,0.088549085
15789,3,2,48,0.092070736,0.13452202,0.4105223,0.36288488
15790,3,2,48,0.0038698406,0.001028476,0.5769748,0.41812688
15791,3,3,48,0.25244084,0.049144283,0.3398218,0.35859308
15792,3,2,48,0.08815247,0.042373113,0.51630336,0.35317102
15793,3,2,48,0.041923583,0.06038592,0.49451527,0.4031752
15794,3,2,48,0.029785994,0.021831978,0.47803402,0.4703479
15795,3,3,48,0.0016336334,0.0020791416,0.47118333,0.52510387
15796,3,1,48,0.34537867,0.4614986,0.06475083,0.12837191
15797,3,3,48,0.059434734,0.18402232,0.20439607,0.55214685
15798,3,3,48,0.066951886,0.12259423,0.31897938,0.49147457
15799,3,0,48,0.3828556,0.20699796,0.20639144,0.20375495
15800,3,2,48,0.08481396,0.06619393,0.52524394,0.3237481
15801,3,3,48,0.21979253,0.06289074,0.30267447,0.41464227
15802,3,3,48,0.08264779,0.0207375,0.3197942,0.57682055
15803,3,3,48,0.11957102,0.07308917,0.3156803,0.49165955
15804,3,2,48,0.1898429,0.18998484,0.3187331,0.30143926
15805,3,3,48,0.07828997,0.12936042,0.25368902,0.5386606
15806,3,2,48,0.12002839,0.07393692,0.41071275,0.39532197
15807,3,3,48,0.046153605,0.07245554,0.43716577,0.4442251
15808,3,2,48,0.058430534,0.0950675,0.46921998,0.37728196
15809,3,2,48,0.17525747,0.2275378,0.45835415,0.13885053
15810,3,2,48,0.04178515,0.03804581,0.5264525,0.39371648
15811,3,0,48,0.3137007,0.27718204,0.21430993,0.19480735
15812,3,2,48,0.08326322,0.025912466,0.48681074,0.4040135
15813,3,3,48,0.04852135,0.064775124,0.36161274,0.52509075
15814,3,0,48,0.52116656,0.08456626,0.25241855,0.14184867
15815,3,2,48,0.029069627,0.009926569,0.5729685,0.38803533
15816,3,2,48,0.16866875,0.07600899,0.38478553,0.37053677
15817,3,0,48,0.8277018,0.07447072,0.051035978,0.046791516
15818,3,3,48,0.15795669,0.047737993,0.2973022,0.49700314
15819,3,3,48,0.077144295,0.13982569,0.38085967,0.40217036
15820,3,3,48,0.0095417155,0.047227688,0.2991733,0.6440573
15821,3,2,48,0.009652699,0.024481464,0.48864353,0.47722238
15822,3,0,48,0.5333569,0.028113293,0.18470466,0.25382504
15823,3,3,48,0.32186034,0.054989688,0.22848028,0.39466974
15824,3,3,48,0.05376252,0.09375818,0.3781103,0.47436902
15825,3,3,48,0.08712859,0.07254011,0.38652417,0.4538072
15826,3,2,48,0.27310404,0.15787314,0.31538275,0.25364015
15827,3,1,48,0.054591168,0.38286766,0.3050154,0.25752586
15828,3,3,48,0.011543808,0.10442153,0.22927737,0.6547573
15829,3,0,48,0.4786011,0.17234299,0.18023059,0.1688254
15830,3,0,48,0.44085526,0.040014584,0.3640311,0.15509906
15831,3,3,48,0.24520715,0.050012242,0.20731199,0.4974686
15832,3,3,48,0.13427648,0.10637495,0.290315,0.46903357
15833,3,2,48,0.05415441,0.018243575,0.515906,0.4116961
15834,3,0,48,0.35636815,0.28540793,0.14123553,0.21698837
15835,3,2,48,0.0704823,0.043765552,0.6339588,0.25179327
15836,3,3,48,0.08867249,0.09745989,0.3716351,0.44223243
15837,3,3,48,0.017489089,0.0119283255,0.45552337,0.51505923
15838,3,0,48,0.40270802,0.2243076,0.1715479,0.20143642
15839,3,3,48,0.009523586,0.02763581,0.38731265,0.5755279
15840,3,1,48,0.24712372,0.42097512,0.19669943,0.13520175
15841,3,2,48,0.2345891,0.22892366,0.3045836,0.23190361
15842,3,2,48,0.008128162,0.0020659938,0.6627869,0.32701895
15843,3,3,48,0.032363493,0.05896129,0.39701676,0.51165843
15844,3,2,48,0.02477585,0.0022200993,0.54130006,0.43170404
15845,3,1,48,0.4166818,0.46352118,0.08094711,0.038849868
15846,3,1,48,0.25830758,0.27454728,0.21777679,0.24936832
15847,3,2,48,0.020166516,0.014390257,0.5372933,0.4281499
15848,3,2,48,0.19335152,0.2549786,0.32382518,0.22784466
15849,3,2,48,0.14532973,0.08945919,0.47485983,0.29035115
15850,3,3,48,0.10506166,0.05558468,0.30797622,0.5313775
15851,3,3,48,0.017854284,0.044731572,0.46064278,0.4767713
15852,3,2,48,0.15318906,0.041678388,0.5800254,0.2251072
15853,3,3,48,0.031094693,0.08453377,0.3615704,0.52280116
15854,3,3,48,0.09817982,0.3420952,0.15238251,0.40734246
15855,3,3,48,0.12555136,0.19323207,0.28245977,0.39875677
15856,3,1,48,0.10000889,0.31893083,0.2983965,0.28266376
15857,3,2,48,0.102064684,0.04971972,0.4855141,0.36270148
15858,3,2,48,0.05139702,0.022314517,0.4800892,0.44619927
15859,3,1,48,0.07687516,0.5217159,0.20331259,0.19809635
15860,3,0,48,0.34947306,0.2725537,0.17699187,0.20098138
15861,3,3,48,0.019789372,0.0058788895,0.47179836,0.5025334
15862,3,2,48,0.08538726,0.026343867,0.4445187,0.4437503
15863,3,3,48,0.041455418,0.014765387,0.41578418,0.5279951
15864,3,2,48,0.07865798,0.03371224,0.5583514,0.32927844
15865,3,2,48,0.18087077,0.16942923,0.33826467,0.31143528
15866,3,3,48,0.1418218,0.030500723,0.38165727,0.44602022
15867,3,1,48,0.30655557,0.33806482,0.19301218,0.16236742
15868,3,0,48,0.40124246,0.096635036,0.17946121,0.32266122
15869,3,3,48,0.02428053,0.020256737,0.39886978,0.556593
15870,3,0,48,0.33903658,0.18026184,0.25249937,0.22820221
15871,3,3,48,0.025299624,0.035984997,0.43912104,0.49959436
15872,3,1,48,0.38410202,0.385695,0.12566209,0.1045409
15873,3,3,48,0.019893825,0.009781017,0.41867158,0.5516536
15874,3,3,48,0.053125937,0.014137767,0.4640704,0.4686659
15875,3,2,48,0.12019047,0.22036497,0.38799706,0.2714476
15876,3,3,48,0.15965532,0.077796586,0.37248164,0.39006644
15877,3,3,48,0.029166894,0.009227592,0.47449687,0.4871086
15878,3,0,48,0.45959827,0.25533825,0.15642491,0.12863858
15879,3,3,48,0.063826516,0.09384636,0.2674644,0.5748627
15880,3,2,48,0.016663969,0.006888513,0.5542619,0.42218563
15881,3,3,48,0.13972509,0.05631576,0.29757664,0.5063825
15882,3,3,48,0.05009095,0.18161425,0.3386818,0.42961305
15883,3,3,48,0.020525625,0.043183707,0.37794468,0.5583461
15884,3,2,48,0.039014187,0.05033255,0.54776424,0.36288902
15885,3,2,48,0.04947664,0.00632455,0.5619448,0.3822541
15886,3,3,48,0.03642813,0.34959495,0.1134808,0.50049615
15887,3,2,48,0.05919324,0.18148409,0.45480415,0.30451846
15888,3,2,48,0.12475045,0.08477365,0.44527903,0.34519687
15889,3,3,48,0.06410578,0.20329829,0.31268686,0.41990906
15890,3,0,48,0.48854575,0.09805699,0.17864864,0.23474865
15891,3,3,48,0.046125956,0.12623566,0.39474022,0.43289816
15892,3,0,48,0.5568573,0.08842873,0.19080696,0.16390698
15893,3,2,48,0.1563213,0.09264322,0.38059494,0.37044048
15894,3,3,48,0.008107022,0.035588093,0.24396817,0.7123367
15895,3,1,48,0.34258136,0.34962812,0.22160578,0.08618471
15896,3,2,48,0.109959036,0.010027866,0.49615267,0.38386038
15897,3,2,48,0.12820742,0.04777032,0.44024926,0.383773
15898,3,2,48,0.1325481,0.117938265,0.41864917,0.3308645
15899,3,2,48,0.029693961,0.007704459,0.560506,0.40209562
15900,3,2,48,0.08546803,0.17952256,0.46731642,0.26769304
15901,3,1,48,0.09558406,0.4652083,0.1046652,0.33454248
15902,3,1,48,0.3900568,0.46168995,0.10788565,0.04036757
15903,3,2,48,0.17923495,0.07701828,0.39280808,0.35093874
15904,3,3,48,0.21926366,0.036621395,0.3282444,0.41587055
15905,3,0,48,0.43217885,0.09844753,0.20118323,0.26819038
15906,3,3,48,0.2538834,0.05751035,0.25537118,0.43323508
15907,3,1,48,0.26998267,0.36473155,0.2365535,0.12873235
15908,3,3,48,0.110485315,0.18625198,0.27859405,0.4246687
15909,3,2,48,0.09641788,0.04227596,0.51794195,0.34336418
15910,3,0,48,0.47796533,0.39585525,0.055045087,0.07113432
15911,3,1,48,0.17078184,0.39767316,0.21196128,0.21958375
15912,3,3,48,0.29227304,0.20973356,0.17659445,0.3213989
15913,3,0,48,0.5001562,0.156159,0.12739204,0.21629271
15914,3,2,48,0.030875664,0.051042974,0.46394607,0.4541353
15915,3,3,48,0.050429095,0.07218102,0.4227915,0.4545984
15916,3,3,48,0.16377501,0.22833167,0.2719822,0.33591112
15917,3,3,48,0.011975224,0.032757744,0.28072202,0.674545
15918,3,3,48,0.062260248,0.008600025,0.42661074,0.502529
15919,3,3,48,0.030794192,0.010369172,0.44168758,0.5171491
15920,3,3,48,0.0014139084,0.0002699162,0.38911495,0.60920113
15921,3,3,48,0.011526301,0.021777557,0.32653478,0.6401614
15922,3,2,48,0.26983804,0.14092278,0.36532566,0.22391346
15923,3,2,48,0.1800127,0.2062168,0.3544705,0.25930008
15924,3,2,48,0.12023294,0.17633878,0.43078485,0.2726434
15925,3,2,48,0.24947862,0.12761807,0.3467534,0.27615
15926,3,2,48,0.26691985,0.23530416,0.3179175,0.17985845
15927,3,3,48,0.009829262,0.006411716,0.3553293,0.6284297
15928,3,3,48,0.01772683,0.004504221,0.44707948,0.53068954
15929,3,3,48,0.021925448,0.11289644,0.34612772,0.5190503
15930,3,3,48,0.17919749,0.011843642,0.3803245,0.4286343
15931,3,3,48,0.0924535,0.15632235,0.34386218,0.407362
15932,3,3,48,0.042849414,0.15026273,0.35357597,0.4533119
15933,3,0,48,0.4332299,0.15194945,0.16981925,0.2450014
15934,3,0,48,0.5882034,0.13708404,0.068820536,0.205892
15935,3,2,48,0.14950804,0.06251536,0.40515885,0.38281775
15936,3,0,48,0.42632344,0.29759085,0.09119438,0.18489125
15937,3,3,48,0.08914405,0.090276636,0.35080862,0.46977064
15938,3,3,48,0.16061896,0.05864996,0.38366687,0.3970642
15939,3,3,48,0.27317783,0.2530919,0.14096858,0.33276165
15940,3,2,48,0.15754457,0.07441796,0.45855445,0.30948296
15941,3,0,48,0.34297127,0.06656704,0.30559945,0.28486222
15942,3,3,48,0.04134244,0.014422929,0.40790814,0.5363265
15943,3,3,48,0.015309405,0.022133103,0.35874453,0.60381293
15944,3,3,48,0.08778465,0.34493735,0.14027241,0.42700565
15945,3,2,48,0.2672842,0.17738803,0.34309927,0.21222846
15946,3,3,48,0.055658966,0.1729777,0.24768505,0.5236783
15947,3,2,48,0.26337567,0.08662624,0.34317225,0.30682585
15948,3,2,48,0.079843014,0.15219936,0.47248062,0.29547703
15949,3,2,48,0.029404132,0.10358163,0.44778302,0.4192311
15950,3,3,48,0.05534204,0.051980782,0.39135197,0.50132525
15951,3,2,48,0.14765136,0.044014905,0.4530097,0.35532406
15952,3,3,48,0.039253343,0.01882589,0.45163512,0.49028563
15953,3,1,48,0.32384896,0.38444462,0.10278618,0.18892023
15954,3,0,48,0.29818106,0.29235417,0.22743228,0.1820325
15955,3,2,48,0.021489212,0.011412165,0.49378005,0.47331858
15956,3,2,48,0.032013506,0.033138886,0.6301347,0.30471283
15957,3,3,48,0.065593384,0.09745538,0.40939036,0.4275609
15958,3,3,48,0.2083213,0.07100154,0.16907436,0.55160284
15959,3,1,48,0.28625345,0.38661727,0.09860388,0.22852544
15960,3,0,48,0.60337067,0.10890485,0.14044066,0.14728384
15961,3,3,48,0.21306516,0.107306495,0.27740437,0.40222394
15962,3,0,48,0.37276766,0.33164024,0.20723557,0.08835656
15963,3,2,48,0.028708013,0.07731803,0.52450526,0.36946863
15964,3,2,48,0.06809044,0.012864203,0.5200301,0.39901537
15965,3,1,48,0.28738078,0.45269606,0.09248209,0.16744113
15966,3,3,48,0.18353082,0.033020284,0.28859997,0.49484894
15967,3,0,48,0.28512198,0.19613203,0.24592993,0.2728161
15968,3,3,48,0.1750025,0.18611176,0.21980006,0.41908574
15969,3,2,48,0.031215023,0.008221337,0.6363735,0.32419017
15970,3,3,48,0.06969839,0.19278586,0.32377732,0.41373834
15971,3,2,48,0.15521233,0.19888337,0.37665638,0.2692479
15972,3,0,48,0.3744527,0.2963388,0.17851856,0.15069
15973,3,2,48,0.082750976,0.10015953,0.5009754,0.31611416
15974,3,3,48,0.02257595,0.04385953,0.33899808,0.5945665
15975,3,0,48,0.30449677,0.3021096,0.24481581,0.14857785
15976,3,0,48,0.45469302,0.3295001,0.1613437,0.054463185
15977,3,3,48,0.27430153,0.1564295,0.26285616,0.30641282
15978,3,3,48,0.021578642,0.20018388,0.2555287,0.5227088
15979,3,2,48,0.03008012,0.017969562,0.51233816,0.43961218
15980,3,3,48,0.011979708,0.007853715,0.42041945,0.55974716
15981,3,0,48,0.4907552,0.2196086,0.093232095,0.19640408
15982,3,3,48,0.20113668,0.09643564,0.31761426,0.38481343
15983,3,2,48,0.046247333,0.025798626,0.4719615,0.45599255
15984,3,0,48,0.40962628,0.119636774,0.20692503,0.2638119
15985,3,3,48,0.08809034,0.06754331,0.29563206,0.5487343
15986,3,3,48,0.054811943,0.10137926,0.40635368,0.4374551
15987,3,0,48,0.3347285,0.24451646,0.2161362,0.20461881
15988,3,2,48,0.08109971,0.1005401,0.41629973,0.40206045
15989,3,0,48,0.31603977,0.29161853,0.1641136,0.22822815
15990,3,2,48,0.14522712,0.21947104,0.3196207,0.31568116
15991,3,3,48,0.1288732,0.20727725,0.24775061,0.41609886
15992,3,0,48,0.47051787,0.09410018,0.1869522,0.24842973
15993,3,0,48,0.6592814,0.059571162,0.22912513,0.052022308
15994,3,3,48,0.0055435784,0.0025137335,0.48381346,0.5081292
15995,3,3,48,0.13157746,0.21171854,0.2426424,0.4140616
15996,3,0,48,0.30933717,0.2087404,0.20109743,0.28082496
15997,3,2,48,0.15958013,0.2839788,0.2850043,0.2714368
15998,3,3,48,0.010419121,0.009382593,0.3113243,0.66887397
15999,3,0,48,0.44431582,0.35098368,0.084222555,0.12047797
16000,0,2,32,0.28624272,0.09694117,0.33156833,0.28524774
16001,0,0,32,0.5640055,0.30662638,0.050433498,0.07893459
16002,0,0,32,0.6136444,0.3339058,0.027342578,0.025107233
16003,0,1,32,0.31243297,0.5478814,0.08851058,0.051175088
16004,0,0,32,0.6290044,0.14381963,0.10645416,0.12072185
16005,0,3,32,0.108265355,0.060680166,0.3956999,0.43535453
16006,0,3,32,0.19957416,0.16412336,0.24932556,0.38697696
16007,0,2,32,0.16170156,0.102949254,0.41662642,0.31872284
16008,0,1,32,0.48260936,0.49367225,0.008917239,0.01480113
16009,0,0,32,0.5107904,0.45916367,0.015890423,0.014155536
16010,0,3,32,0.18307807,0.09485068,0.26959398,0.45247725
16011,0,1,32,0.38283354,0.57093686,0.0260008,0.020228785
16012,0,0,32,0.62662363,0.24961993,0.07160007,0.052156348
16013,0,1,32,0.28135768,0.61403507,0.06970033,0.034906976
16014,0,0,32,0.44536456,0.07463339,0.15566899,0.32433304
16015,0,0,32,0.67586386,0.2792775,0.02296134,0.021897256
16016,0,1,32,0.29229498,0.6660249,0.02117709,0.020502986
16017,0,3,32,0.2583328,0.037030444,0.30389872,0.4007381
16018,0,0,32,0.4707208,0.3354409,0.10677284,0.08706543
16019,0,0,32,0.6623666,0.3087169,0.015760535,0.013155881
16020,0,0,32,0.41372415,0.35568854,0.10126531,0.12932207
16021,0,2,32,0.0570999,0.053279538,0.69377214,0.19584839
16022,0,0,32,0.42611644,0.4218248,0.092667386,0.059391357
16023,0,3,32,0.045385126,0.06169013,0.41012833,0.4827964
16024,0,0,32,0.4981875,0.4250177,0.050872322,0.025922472
16025,0,0,32,0.45691258,0.15324353,0.18948442,0.20035937
16026,0,2,32,0.17141597,0.09061402,0.44993335,0.28803667
16027,0,1,32,0.30537313,0.52788746,0.09039041,0.07634898
16028,0,0,32,0.48554316,0.09634995,0.16779393,0.25031295
