index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8
5582,5,5,128,0.014130065,0.022675721,0.017064376,0.0110459635,0.12211259,0.81297135
5583,5,5,128,0.016994635,0.031268217,0.024806788,0.017811812,0.109031476,0.8000871
5584,5,5,128,0.019407103,0.028296819,0.024212157,0.015046899,0.089888245,0.8231488
5585,5,5,128,0.04204648,0.10377144,0.09224255,0.074766494,0.15898295,0.52819014
5586,5,5,128,0.010775238,0.01489096,0.010536738,0.006428267,0.12974326,0.8276255
5587,5,4,128,0.054382633,0.14597388,0.082149856,0.073251575,0.32572263,0.31851944
5588,5,5,128,0.027386712,0.050770614,0.04160961,0.028176362,0.15224586,0.6998108
5589,5,5,128,0.05104977,0.11372775,0.10406568,0.07849423,0.13002354,0.52263904
5590,5,5,128,0.048892863,0.12686977,0.07970958,0.065474056,0.2107167,0.46833706
5591,5,5,128,0.010205558,0.017720222,0.013236674,0.008196671,0.113754034,0.8368868
5592,5,5,128,0.01953756,0.03779928,0.029483221,0.020431304,0.11529274,0.7774559
5593,5,5,128,0.012620364,0.018785637,0.011196297,0.00671529,0.19637597,0.75430644
5594,5,5,128,0.030730218,0.07170899,0.050600063,0.039996874,0.14085115,0.6661127
5595,5,5,128,0.010217782,0.017708268,0.013852763,0.009271378,0.068447806,0.88050205
5596,5,5,128,0.032575883,0.06946096,0.04680762,0.037594527,0.15557787,0.6579832
5597,5,5,128,0.023714801,0.026950197,0.027753916,0.014753156,0.14533131,0.76149654
5598,5,5,128,0.017618675,0.027667558,0.01803169,0.012240087,0.12980296,0.794639
5599,5,5,128,0.014411163,0.020979265,0.015149407,0.008371552,0.16158366,0.77950495
5600,5,5,128,0.01291846,0.022988666,0.017020948,0.009983017,0.0834457,0.8536432
5601,5,5,128,0.009773472,0.015594777,0.010930346,0.0070852865,0.09439149,0.8622247
5602,5,5,128,0.016150028,0.022282414,0.013811616,0.008496566,0.23565882,0.7036006
5603,5,5,128,0.04706514,0.11525787,0.097944126,0.07468512,0.14333323,0.5217145
5604,5,5,128,0.012860099,0.027936015,0.028086452,0.02086077,0.051025152,0.85923153
5605,5,5,128,0.015687501,0.026522126,0.020161202,0.014265956,0.08830231,0.83506095
5606,5,5,128,0.046531174,0.122295104,0.07528201,0.06436309,0.20796385,0.4835648
5607,5,5,128,0.0107769305,0.015267999,0.009419103,0.0058826352,0.15880182,0.7998515
5608,5,5,128,0.011210245,0.019539624,0.0137390485,0.008942292,0.093592666,0.8529761
5609,5,5,128,0.045179475,0.11473017,0.075573385,0.06112693,0.19253707,0.510853
5610,5,5,128,0.010781398,0.017062671,0.0102970805,0.0061442154,0.12840974,0.8273049
5611,5,5,128,0.011097752,0.017034331,0.010332765,0.006549547,0.19563045,0.7593552
5612,5,5,128,0.01762636,0.026072044,0.017114565,0.011403042,0.11299922,0.8147848
5613,5,5,128,0.013149211,0.019503888,0.0122888945,0.006939863,0.27643162,0.6716865
5614,5,5,128,0.05939115,0.12885077,0.09740524,0.076400384,0.22479782,0.41315466
5615,5,5,128,0.011298086,0.018750025,0.011699242,0.0075185937,0.09358661,0.85714746
5616,5,5,128,0.011692536,0.016256617,0.010844796,0.0069053536,0.1676541,0.78664666
5617,5,5,128,0.010993566,0.015976833,0.010211557,0.0064891,0.12773734,0.82859164
5618,5,5,128,0.011002853,0.021356078,0.012384999,0.008217408,0.09562716,0.8514115
5619,5,5,128,0.034710377,0.08268434,0.059143476,0.04298643,0.18782327,0.5926521
5620,5,5,128,0.020199785,0.026526632,0.013904057,0.007682641,0.29613417,0.6355527
5621,5,5,128,0.031599738,0.05841995,0.048257463,0.0331275,0.13779107,0.6908043
5622,5,5,128,0.010126702,0.014564596,0.009936267,0.0061600027,0.14332202,0.8158904
5623,5,2,128,0.16743958,0.12320675,0.20545076,0.19486366,0.13336253,0.17567673
5624,5,5,128,0.03510785,0.080084674,0.060271215,0.047703788,0.19453993,0.58229256
5625,5,5,128,0.021037173,0.032900646,0.022796877,0.013413407,0.2617118,0.64814013
5626,5,5,128,0.010590187,0.017376786,0.01291532,0.008451531,0.08813344,0.86253273
5627,5,5,128,0.019775998,0.027268821,0.013812166,0.008006052,0.22874905,0.70238787
5628,5,5,128,0.010040749,0.01633597,0.010635596,0.006700619,0.13975997,0.8165271
5629,5,5,128,0.012884045,0.017566811,0.010909341,0.0066016214,0.13559245,0.8164457
5630,5,5,128,0.011514457,0.018871844,0.012789644,0.008529605,0.09492218,0.85337234
5631,5,5,128,0.023142576,0.032761388,0.017510701,0.010590306,0.32393938,0.5920557
5632,5,5,128,0.011232885,0.017291117,0.010171353,0.0064325957,0.16006711,0.79480493
5633,5,5,128,0.016020415,0.022228463,0.016879035,0.01048366,0.14884281,0.78554565
5634,5,5,128,0.023552414,0.050425354,0.038286775,0.026508156,0.12267913,0.73854816
5635,5,5,128,0.010239659,0.0142649105,0.009447053,0.005718016,0.13139714,0.82893324
5636,5,5,128,0.027247487,0.046916,0.053110115,0.03551286,0.09630558,0.74090797
5637,5,5,128,0.037999254,0.07695365,0.059201304,0.039078098,0.12270835,0.6640594
5638,5,5,128,0.010213161,0.0153921805,0.008970754,0.005241835,0.1403943,0.8197878
5639,5,5,128,0.010324714,0.017284516,0.011995299,0.007941598,0.075867794,0.8765861
5640,5,5,128,0.08738316,0.1800135,0.15358189,0.14587772,0.21248515,0.22065859
5641,5,5,128,0.010886686,0.015423495,0.010353098,0.006534934,0.12319078,0.8336111
5642,5,5,128,0.008987748,0.01330471,0.008406077,0.0051111844,0.119714834,0.84447545
5643,5,5,128,0.016192317,0.02222862,0.018065589,0.011428293,0.11040422,0.8216809
5644,5,5,128,0.046325184,0.104995936,0.08902864,0.067717716,0.100698724,0.5912338
5645,5,5,128,0.011497033,0.018907648,0.012512463,0.008526519,0.07756692,0.87098944
5646,5,5,128,0.010894841,0.016544161,0.009357657,0.0056462046,0.15815133,0.7994058
5647,5,5,128,0.010558897,0.017190719,0.0126598785,0.008214906,0.080170944,0.8712046
5648,5,5,128,0.029146876,0.055776753,0.04014981,0.028627384,0.13975278,0.7065464
5649,5,5,128,0.00975865,0.013686051,0.009120849,0.0054363185,0.14147113,0.820527
5650,5,5,128,0.01945057,0.03251214,0.023252059,0.01592413,0.14032632,0.7685348
5651,5,5,128,0.05063885,0.120798506,0.07516448,0.059460547,0.1992275,0.49471015
5652,5,5,128,0.026482264,0.05055193,0.041457526,0.026368974,0.12202979,0.7331095
5653,5,5,128,0.012785546,0.02003129,0.014296058,0.008619311,0.11615232,0.8281155
5654,5,5,128,0.0199308,0.022019096,0.019339243,0.010017378,0.17445488,0.75423855
5655,5,5,128,0.010434151,0.016689189,0.011965619,0.0072094616,0.11086703,0.84283453
5656,5,5,128,0.018615287,0.027363619,0.014099101,0.008480321,0.18673822,0.7447035
5657,5,5,128,0.017681148,0.024023203,0.0135995615,0.0076682735,0.33054963,0.6064782
5658,5,5,128,0.013078705,0.020563146,0.014727926,0.009941744,0.11740484,0.82428366
5659,5,5,128,0.011681528,0.015945105,0.0103813615,0.0063034813,0.13305359,0.8226349
5660,5,2,128,0.16743958,0.12320675,0.20545076,0.19486366,0.13336253,0.17567673
5661,5,5,128,0.01548982,0.022920229,0.013810135,0.008004483,0.16387914,0.7758962
5662,5,5,128,0.01254564,0.01817887,0.0101286415,0.006111832,0.1915953,0.76143974
5663,5,5,128,0.017627282,0.028272297,0.012098909,0.007276887,0.34907186,0.58565277
5664,5,5,128,0.018963221,0.02708907,0.018435452,0.011974723,0.13491826,0.7886193
5665,5,5,128,0.014393617,0.021646282,0.014066105,0.008942243,0.17630357,0.7646482
5666,5,5,128,0.009547992,0.013234499,0.008493865,0.005352065,0.12591732,0.8374542
5667,5,5,128,0.011737095,0.01682474,0.010629394,0.0065809847,0.15604822,0.7981795
5668,5,5,128,0.021282878,0.03569059,0.02787042,0.019519016,0.111009575,0.7846275
5669,5,5,128,0.012146573,0.017479258,0.011530871,0.007076126,0.10519437,0.8465728
5670,5,5,128,0.01202829,0.016727924,0.010538648,0.006099732,0.19480856,0.7597968
5671,5,5,128,0.021389214,0.04049936,0.031820502,0.022442538,0.10188602,0.7819624
5672,5,5,128,0.011913549,0.019045461,0.013341243,0.008735582,0.09902876,0.84793544
5673,5,5,128,0.051977754,0.1292312,0.12211053,0.082426585,0.17999816,0.43425572
5674,5,5,128,0.0169829,0.02597004,0.013568517,0.0075546065,0.2197364,0.7161875
5675,5,5,128,0.013887031,0.02488738,0.01858206,0.013121151,0.0833567,0.84616566
5676,5,2,128,0.16743958,0.12320675,0.20545076,0.19486366,0.13336253,0.17567673
5677,5,5,128,0.010158244,0.017349595,0.012671747,0.00814724,0.10144357,0.85022956
5678,5,5,128,0.011226536,0.016631136,0.010862055,0.0067918506,0.13005726,0.8244312
5679,5,5,128,0.03740647,0.07985617,0.070754096,0.04756283,0.20378356,0.5606368
5680,5,5,128,0.012038722,0.015831519,0.012215973,0.0077882246,0.14584093,0.80628467
5681,5,5,128,0.0342179,0.07248228,0.05739039,0.039422937,0.17237312,0.6241133
5682,5,5,128,0.026140057,0.047387205,0.0393761,0.026394235,0.11582202,0.74488044
5683,5,5,128,0.031433836,0.068905465,0.045672584,0.033565573,0.123773634,0.69664896
5684,5,5,128,0.018939137,0.0330367,0.025442896,0.01717619,0.10633201,0.79907304
5685,5,5,128,0.017226683,0.024400279,0.02169873,0.011434152,0.11471255,0.81052756
5686,5,5,128,0.011203869,0.01691375,0.010475318,0.0064096227,0.11810524,0.8368922
5687,5,5,128,0.009874448,0.0140212625,0.010158122,0.0063728206,0.13371043,0.8258629
5688,5,5,128,0.016510596,0.024033003,0.0141374655,0.008131721,0.25886416,0.67832303
5689,5,5,128,0.010519915,0.019373413,0.014704392,0.009494068,0.098707795,0.8472004
5690,5,5,128,0.022943275,0.03417825,0.01868359,0.011507689,0.21598202,0.69670516
5691,5,5,128,0.018713607,0.026590496,0.023914509,0.015128866,0.10996134,0.80569124
5692,5,5,128,0.008993451,0.014400751,0.009401163,0.0059870547,0.102159865,0.8590578
5693,5,5,128,0.01083678,0.017545395,0.011486708,0.0070415363,0.10859861,0.844491
5694,5,5,128,0.011805436,0.018493578,0.009966804,0.005936423,0.17339523,0.78040254
5695,5,5,128,0.010641086,0.014814593,0.009127193,0.005268963,0.22544114,0.73470706
5696,5,5,128,0.010794309,0.015168637,0.009585347,0.0055676606,0.11386337,0.84502065
5697,5,5,128,0.018369185,0.028084798,0.012948986,0.0075814165,0.27050915,0.66250646
5698,5,5,128,0.033615753,0.07475942,0.056614194,0.042702854,0.17403659,0.61827123
5699,5,5,128,0.014252541,0.023554627,0.015399321,0.010333834,0.09611891,0.8403408
5700,5,5,128,0.010847855,0.016762596,0.012437668,0.00819677,0.110096134,0.84165895
5701,5,5,128,0.012126499,0.01819189,0.01288325,0.007987461,0.10941226,0.8393987
5702,5,5,128,0.010682716,0.015745312,0.011572458,0.0068200123,0.10393312,0.8512464
5703,5,5,128,0.014182923,0.02070254,0.011714898,0.007282681,0.13084447,0.81527245
5704,5,5,128,0.010100835,0.017643685,0.010215759,0.006494603,0.14852338,0.8070218
5705,5,5,128,0.012701691,0.02140368,0.015520795,0.01129603,0.07650545,0.86257243
5706,5,5,128,0.009480544,0.015257088,0.011733679,0.007718713,0.08673519,0.8690748
5707,5,5,128,0.010201216,0.015897077,0.010979552,0.0065774675,0.1405812,0.8157634
5708,5,5,128,0.012539753,0.017480329,0.011836353,0.0067124367,0.14547962,0.80595154
5709,5,5,128,0.014615394,0.028762631,0.020577094,0.013465789,0.1214817,0.8010974
5710,5,5,128,0.029489817,0.057100944,0.05172387,0.03624937,0.16906717,0.6563688
5711,5,5,128,0.019532517,0.025784096,0.01570736,0.0091732005,0.2314571,0.69834566
5712,5,5,128,0.010688449,0.015993724,0.010769568,0.006772056,0.15098953,0.8047866
5713,5,5,128,0.010733293,0.013795997,0.009744808,0.005659102,0.18727143,0.7727953
5714,5,5,128,0.021867622,0.030519295,0.021325774,0.013245441,0.17388609,0.73915577
5715,5,5,128,0.012863689,0.01979407,0.010391049,0.006247596,0.14380096,0.8069026
5716,5,5,128,0.03698898,0.07718714,0.053495694,0.03835918,0.1586958,0.63527316
5717,5,5,128,0.00929416,0.013738033,0.008763552,0.0053971345,0.09353629,0.86927086
5718,5,5,128,0.011394991,0.018008778,0.013059725,0.008685564,0.068951376,0.87989956
5719,5,5,128,0.012239883,0.016142437,0.012637093,0.007899866,0.16204345,0.7890373
5720,5,5,128,0.018621618,0.027200662,0.013185469,0.0077628638,0.3664551,0.5667743
5721,5,5,128,0.013211156,0.021284444,0.015651425,0.009998381,0.1043059,0.8355487
5722,5,5,128,0.055304915,0.11023474,0.06879332,0.05535719,0.21724837,0.49306142
5723,5,5,128,0.014911284,0.023619384,0.0160103,0.0092339935,0.1446064,0.7916186
5724,5,5,128,0.012278226,0.020371705,0.013928513,0.009023047,0.10764096,0.83675754
5725,5,5,128,0.034496408,0.07666903,0.056599278,0.04280049,0.13319725,0.6562376
5726,5,5,128,0.010243012,0.017836971,0.011765367,0.007379182,0.1058665,0.846909
5727,5,5,128,0.010556758,0.017041337,0.009567792,0.006003632,0.13994476,0.81688577
5728,5,5,128,0.015601754,0.021649139,0.011753652,0.006777316,0.24254479,0.7016733
5729,5,5,128,0.01379328,0.02475112,0.019846728,0.013224922,0.11155211,0.8168318
5730,5,5,128,0.010303832,0.017056108,0.008781788,0.005434786,0.16657244,0.791851
5731,5,5,128,0.01779297,0.032828104,0.021364793,0.013852039,0.14551057,0.76865155
5732,5,5,128,0.07101607,0.15774779,0.18259756,0.12817538,0.16882235,0.29164088
5733,5,5,128,0.013515687,0.023733405,0.015307358,0.010974876,0.09472129,0.8417474
5734,5,5,128,0.010419555,0.015777022,0.00990351,0.006127391,0.11879049,0.83898205
5735,5,5,128,0.012912282,0.021798061,0.01593915,0.010769228,0.08686743,0.85171384
5736,5,5,128,0.035187177,0.06807117,0.054755308,0.039322104,0.19131178,0.61135244
5737,5,2,128,0.16743958,0.12320675,0.20545076,0.19486366,0.13336253,0.17567673
5738,5,2,128,0.16743958,0.12320675,0.20545076,0.19486366,0.13336253,0.17567673
5739,5,5,128,0.010085156,0.0156089375,0.010983202,0.0066700364,0.111949,0.8447037
5740,5,5,128,0.0148583725,0.025116004,0.020023273,0.013756153,0.08832768,0.83791846
5741,5,5,128,0.011618387,0.017411808,0.010507134,0.006656701,0.17311825,0.7806877
5742,5,5,128,0.0130662965,0.021052478,0.011672221,0.0071796025,0.13283184,0.81419754
5743,5,5,128,0.012679997,0.019768396,0.013775535,0.008148563,0.132292,0.8133355
5744,5,5,128,0.012556753,0.019721823,0.010261561,0.0062553757,0.21230693,0.73889756
5745,5,5,128,0.0155913355,0.02303071,0.012131352,0.0072541446,0.16979204,0.77220047
5746,5,5,128,0.023402227,0.033350665,0.027802376,0.014163565,0.1594254,0.74185574
5747,5,5,128,0.015071581,0.023598205,0.012698027,0.007882031,0.20450969,0.73624045
5748,5,5,128,0.015050787,0.028456729,0.017176945,0.011271976,0.12491725,0.80312634
5749,5,5,128,0.012220907,0.017010584,0.01148434,0.006931996,0.14356232,0.80878985
5750,5,5,128,0.0118421065,0.017185526,0.009548439,0.005602467,0.14812241,0.807699
5751,5,5,128,0.016523484,0.025290934,0.013530592,0.007703813,0.2166031,0.72034806
5752,5,5,128,0.010823455,0.017271206,0.011899376,0.007987869,0.09358803,0.8584301
5753,5,5,128,0.012360649,0.01985871,0.010217877,0.0060533783,0.15271328,0.79879606
5754,5,5,128,0.026925677,0.050182335,0.0385454,0.02612905,0.12035823,0.7378593
5755,5,5,128,0.011424185,0.017132364,0.013000203,0.008351164,0.14335673,0.8067354
5756,5,5,128,0.012222967,0.017169552,0.011668049,0.0071585183,0.19028653,0.7614944
5757,5,5,128,0.010436673,0.015577359,0.012217525,0.0075621787,0.105370805,0.84883547
5758,5,5,128,0.018612774,0.03551007,0.025483405,0.016842408,0.11348837,0.79006296
5759,5,5,128,0.010842038,0.016221313,0.01110348,0.006463096,0.12754725,0.82782286
5760,5,5,128,0.011410874,0.017370906,0.011377189,0.006908183,0.1341567,0.81877613
5761,5,5,128,0.015216449,0.025217185,0.02053003,0.014251803,0.10942222,0.8153623
5762,5,5,128,0.0107248435,0.016208291,0.010633408,0.006725179,0.12393779,0.8317705
5763,5,5,128,0.010013602,0.015491652,0.009894127,0.006169651,0.162877,0.79555404
5764,5,5,128,0.0107149035,0.015157465,0.010948986,0.006449462,0.11705392,0.8396753
5765,5,5,128,0.014687103,0.021457834,0.013965692,0.008074095,0.11604854,0.8257668
5766,5,5,128,0.0123807695,0.021835795,0.01407784,0.0089693265,0.11472467,0.82801163
5767,5,5,128,0.010612169,0.018125625,0.012252694,0.008154371,0.12589276,0.8249623
5768,5,5,128,0.063448295,0.12066494,0.13421603,0.07398803,0.18727078,0.42041197
5769,5,5,128,0.022759452,0.039971452,0.03197859,0.021711288,0.13508068,0.74849856
5770,5,5,128,0.0118841855,0.016732126,0.010530843,0.0064793136,0.18654206,0.76783144
5771,5,5,128,0.015899133,0.022953872,0.011140034,0.0064279465,0.30176067,0.64181834
5772,5,5,128,0.013993538,0.02094584,0.012373408,0.007530518,0.12057581,0.8245809
5773,5,5,128,0.014826584,0.022239583,0.010700991,0.006327748,0.20138066,0.7445244
5774,5,5,128,0.015914464,0.024867348,0.02024713,0.012060247,0.12434758,0.80256325
5775,5,5,128,0.03749837,0.067320354,0.05011955,0.041757736,0.12476634,0.6785376
5776,5,5,128,0.012589438,0.020848565,0.016016508,0.009743325,0.09439267,0.8464095
5777,5,5,128,0.011855822,0.018992467,0.013886126,0.008973349,0.07614106,0.87015116
5778,5,5,128,0.050715417,0.11768608,0.09898976,0.07730063,0.181446,0.4738622
5779,5,5,128,0.014368542,0.021295814,0.016164664,0.010226934,0.123586565,0.8143575
5780,5,5,128,0.010093341,0.015551459,0.010222095,0.006531708,0.100187294,0.8574141
5781,5,5,128,0.012926429,0.019404432,0.011284178,0.0071432283,0.14378016,0.8054616
5782,5,5,128,0.010331913,0.01590038,0.009441751,0.0056778667,0.11626565,0.8423825
5783,5,5,128,0.020095237,0.028371727,0.015998969,0.0094738705,0.2901999,0.6358603
5784,5,5,128,0.020867808,0.040550195,0.02937517,0.020782111,0.105277516,0.7831472
5785,5,5,128,0.011576927,0.016078683,0.01109401,0.0065855547,0.14493982,0.80972505
5786,5,5,128,0.025785495,0.054787856,0.034742564,0.026598835,0.12695234,0.7311329
5787,5,5,128,0.033260025,0.0770779,0.067363136,0.04769188,0.12736501,0.647242
5788,5,5,128,0.011719882,0.017597888,0.010166705,0.006327665,0.11248903,0.8416988
5789,5,5,128,0.0100286985,0.015455531,0.010197164,0.0062960256,0.11581442,0.84220815
5790,5,5,128,0.018519854,0.031758625,0.025131943,0.0180959,0.09764329,0.80885047
5791,5,5,128,0.009954532,0.014214011,0.009558971,0.005953373,0.1576941,0.802625
5792,5,5,128,0.016336959,0.028626267,0.020558035,0.013376641,0.1140865,0.80701566
5793,5,5,128,0.012797943,0.021044204,0.012081979,0.007752724,0.13070585,0.81561726
5794,5,5,128,0.015967328,0.027645458,0.022039147,0.015321725,0.10286934,0.8161569
5795,5,5,128,0.041333307,0.10801259,0.06651466,0.053848762,0.21293257,0.5173581
5796,5,5,128,0.010478684,0.017146265,0.012813358,0.00784962,0.087753475,0.86395866
5797,5,5,128,0.010878326,0.01753998,0.01032542,0.0059517794,0.1090226,0.84628195
5798,5,5,128,0.012168966,0.01570443,0.011140826,0.0068724575,0.16070105,0.79341227
5799,5,5,128,0.013859036,0.024594534,0.017782409,0.01180306,0.1303714,0.80158955
5800,5,5,128,0.038720813,0.05821845,0.045193147,0.03541892,0.11616221,0.70628643
5801,5,5,128,0.015544505,0.02562015,0.020967828,0.014261876,0.113173924,0.81043166
5802,5,5,128,0.011210249,0.016896948,0.010484467,0.006355913,0.110991314,0.8440611
5803,5,5,128,0.009944698,0.016025793,0.011423807,0.007453724,0.11421347,0.8409385
5804,5,5,128,0.010468743,0.017229097,0.011650922,0.007583193,0.12583587,0.8272321
5805,5,5,128,0.010382516,0.016612882,0.011011552,0.0071126986,0.12737362,0.8275067
5806,5,5,128,0.020609504,0.039003067,0.025729163,0.01897136,0.12581621,0.7698707
5807,5,5,128,0.018774493,0.026765976,0.013194548,0.007697273,0.25600025,0.6775675
5808,5,5,128,0.012973065,0.021280916,0.013849955,0.00925477,0.08447376,0.8581675
5809,5,5,128,0.010147856,0.015949188,0.010516392,0.0065027,0.10401522,0.8528687
5810,5,5,128,0.012059018,0.016139401,0.010739223,0.0065285685,0.18243276,0.7721011
5811,5,5,128,0.014110658,0.024355458,0.015706511,0.011012688,0.09865974,0.83615494
5812,5,5,128,0.010538896,0.0156119205,0.008590754,0.0047306838,0.18998884,0.770539
5813,5,5,128,0.034109812,0.07590953,0.055674266,0.04097923,0.16485584,0.6284713
5814,5,5,128,0.019807516,0.028716095,0.018181933,0.012229232,0.12794408,0.7931211
5815,5,5,128,0.0116749555,0.019737469,0.013942776,0.009642385,0.12558368,0.8194187
5816,5,5,128,0.01011739,0.01633882,0.010062802,0.0063282074,0.10579869,0.85135406
5817,5,5,128,0.010768256,0.016726974,0.011376159,0.0070993025,0.14161676,0.81241256
5818,5,5,128,0.040801704,0.115988344,0.07009673,0.053470064,0.28232172,0.43732145
5819,5,5,128,0.011653938,0.01877978,0.010706639,0.0066849166,0.112554796,0.8396199
5820,5,5,128,0.017545832,0.02995501,0.02285772,0.014296645,0.07590926,0.8394356
5821,5,5,128,0.0378081,0.07862333,0.07321871,0.056876704,0.10056905,0.6529041
5822,5,5,128,0.01509736,0.024459515,0.015750984,0.009519037,0.18401293,0.75116014
5823,5,5,128,0.01035009,0.015894117,0.009635034,0.006049047,0.115966976,0.84210473
5824,5,5,128,0.03542446,0.07433599,0.06311517,0.044122286,0.14264576,0.64035636
5825,5,5,128,0.020291418,0.026765484,0.01829186,0.011342903,0.15311155,0.77019674
