index,true_label,pred_label,prob_original,prob_JPEG,prob_downsample_x2,prob_downsample_x4,prob_downsample_x8,prob_downsample_x16,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
6845,4,3,0.020759944,5.8500304e-05,0.2647703,0.70451075,0.005872191,0.0040283324,r1800ab47t.TIF,512,4416,524,,bicubic
6846,4,5,0.0149022,0.00014991587,2.895762e-06,0.012924223,0.16713627,0.80488455,r194c49f5t.TIF,512,239,2115,,bicubic
6847,4,3,0.01870795,4.0337858e-05,3.5445573e-06,0.97230893,0.008935717,3.468261e-06,r14556dabt.TIF,512,2502,1898,,bicubic
6848,4,5,0.00045838178,5.657612e-05,5.5589408e-05,0.1382294,0.077395156,0.78380483,r0b1f92a9t.TIF,512,2750,1374,,bicubic
6849,4,0,0.9444548,0.00014225116,0.0072137597,0.04447175,0.0026300321,0.0010874241,r18393aeet.TIF,512,75,2132,,bicubic
6850,4,5,1.7542863e-08,1.4583321e-08,3.6923172e-08,4.46295e-05,0.009273735,0.9906816,r0149a21ct.TIF,512,2901,2332,,bicubic
6851,4,0,0.7150918,0.002804545,0.011799881,0.113595106,0.13358913,0.023119478,r1e5c27c1t.TIF,512,4146,2414,,bicubic
6852,4,5,8.908602e-05,1.6857795e-05,1.2526372e-05,0.0023058166,0.04926977,0.9483059,r04eb0d0ft.TIF,512,799,749,,bicubic
6853,4,5,1.7563475e-06,2.2518636e-06,8.130092e-05,0.01158548,0.0007565207,0.98757267,r13a16a0at.TIF,512,2311,1463,,bicubic
6854,4,2,0.000113026275,9.402827e-05,0.45855364,0.42980176,0.006707723,0.10472985,r180a7062t.TIF,512,532,604,,bicubic
6855,4,4,6.609365e-05,1.1968418e-05,0.0002622128,0.017956978,0.5648106,0.41689217,r13907965t.TIF,512,356,702,,bicubic
6856,4,3,0.00010125935,2.4041618e-05,0.0053680795,0.983375,0.01053853,0.0005930402,r096982ddt.TIF,512,651,444,,bicubic
6857,4,3,0.000512573,1.8559773e-06,0.18156317,0.81756485,0.0003516738,5.8046353e-06,r1d53fccat.TIF,512,2169,1190,,bicubic
6858,4,5,3.4528423e-08,4.2874855e-09,3.5479647e-07,2.378163e-06,0.004663859,0.9953334,r1322c4d6t.TIF,512,3558,1767,,bicubic
6859,4,3,3.1695778e-05,0.00052011065,0.011923673,0.73629355,0.2485932,0.0026378285,r09b86185t.TIF,512,650,1193,,bicubic
6860,4,5,8.7970784e-07,1.976256e-07,3.32022e-08,1.7830716e-06,0.00028694296,0.99971014,r1800ab47t.TIF,512,1481,1618,,bicubic
6861,4,3,0.00027015555,8.8615656e-05,0.0805016,0.75196385,0.16709153,8.4241736e-05,r07b99141t.TIF,512,3867,2546,,bicubic
6862,4,5,0.000271004,6.4353226e-06,0.0015585674,0.064998366,0.033145435,0.90002024,r1f11809bt.TIF,512,3368,2555,,bicubic
6863,4,5,0.00057399337,0.0005610632,0.08981259,0.13197882,0.0429011,0.7341725,r1a2d8b02t.TIF,512,2690,679,,bicubic
6864,4,5,0.000115339986,2.3894454e-05,0.0008274928,0.07073986,0.0071664504,0.9211269,r1c6377bat.TIF,512,11,700,,bicubic
6865,4,2,0.00016600454,3.2899083e-05,0.71874183,0.22006638,0.037903577,0.023089282,r0149a21ct.TIF,512,2108,241,,bicubic
6866,4,5,3.707311e-08,3.374251e-08,1.1402134e-06,4.017375e-05,0.00025755778,0.9997011,r0676c50at.TIF,512,2684,2022,,bicubic
6867,4,5,1.282662e-06,7.0894384e-07,5.98136e-07,0.0030187091,0.019085675,0.97789305,r1655a008t.TIF,512,772,1019,,bicubic
6868,4,3,0.0033186832,8.783228e-05,0.053593274,0.93733674,0.005103555,0.0005599738,r1db61cf8t.TIF,512,2169,1918,,bicubic
6869,4,3,0.0011636947,0.00160685,0.01834299,0.9040226,0.06778236,0.007081524,r0ff7a848t.TIF,512,2838,241,,bicubic
6870,4,5,3.0921252e-05,2.749549e-06,4.336699e-05,0.025377566,0.082738034,0.8918073,r010cb248t.TIF,512,2413,1996,,bicubic
6871,4,5,1.4926025e-05,5.608983e-06,0.00074139057,0.0053395065,0.0028177972,0.9910808,r1b262b72t.TIF,512,854,536,,bicubic
6872,4,5,6.8475754e-07,1.9887738e-08,1.1465245e-08,1.2014093e-05,0.0042740433,0.99571335,r1c146589t.TIF,512,63,2164,,bicubic
6873,4,5,0.00022573517,1.8165083e-05,2.99292e-07,0.0006213774,0.0021885359,0.9969459,r09245347t.TIF,512,128,3095,,bicubic
6874,4,4,0.00046526192,4.0611817e-06,0.0007343885,0.17553781,0.59579915,0.22745928,r123ca9b3t.TIF,512,3348,1823,,bicubic
6875,4,5,8.252947e-08,7.717016e-08,2.573281e-09,5.8518804e-08,9.5520314e-05,0.9999043,r0b1f92a9t.TIF,512,2975,1093,,bicubic
6876,4,3,0.0001654715,2.6356142e-06,5.9764227e-07,0.3404913,0.33123693,0.3281031,r1c402787t.TIF,512,1357,2109,,bicubic
6877,4,4,0.092343934,3.4791192e-05,4.6245095e-06,0.019736988,0.50924873,0.37863094,r1900f7c7t.TIF,512,2152,2182,,bicubic
6878,4,5,0.035293188,0.0005248664,0.0006423589,0.022922035,0.19177179,0.7488457,r09f764ect.TIF,512,3464,129,,bicubic
6879,4,5,1.3980692e-05,2.222536e-06,1.45862805e-05,0.0045165797,0.00037447634,0.9950781,r1f11809bt.TIF,512,512,561,,bicubic
6880,4,5,6.6120475e-07,1.8872507e-06,0.006475539,0.018830463,0.0058038887,0.96888757,r13a16a0at.TIF,512,2421,1875,,bicubic
6881,4,5,4.791444e-05,7.2502844e-06,5.736278e-06,0.0054326495,0.29686525,0.69764125,r101e18b6t.TIF,512,1078,2095,,bicubic
6882,4,5,1.934785e-08,6.7309706e-08,1.51399045e-05,3.7173477e-06,0.003525825,0.9964552,r191488c6t.TIF,512,1426,1888,,bicubic
6883,4,5,0.00012258484,1.0154943e-05,2.5257637e-07,0.010752453,0.072775625,0.9163389,r0d280006t.TIF,512,819,212,,bicubic
6884,4,5,2.0929365e-09,2.438216e-09,1.3299151e-09,3.2391938e-05,0.0017421143,0.9982255,r09488b39t.TIF,512,4349,1699,,bicubic
6885,4,3,0.0037734234,0.012371098,0.026766282,0.94956994,0.0069504227,0.0005689101,r1db61cf8t.TIF,512,1559,3508,,bicubic
6886,4,5,2.7555288e-06,1.5509906e-06,8.329297e-08,4.856498e-05,0.0013062912,0.9986407,r09f764ect.TIF,512,238,156,,bicubic
6887,4,4,7.557349e-05,5.5411624e-07,1.6112911e-07,0.02386201,0.940122,0.03593984,r0281b52at.TIF,512,6,1930,,bicubic
6888,4,5,2.470547e-06,2.7165806e-06,0.00030971473,0.0028225742,0.0275961,0.96926636,r16698b6et.TIF,512,3821,2695,,bicubic
6889,4,2,2.0420759e-05,4.4424382e-06,0.6106405,0.08282868,0.03950468,0.2670012,r1468a9e1t.TIF,512,918,1700,,bicubic
6890,4,5,7.340712e-07,2.0756468e-06,3.3076016e-05,0.0029870407,0.00020133541,0.9967758,r09a79474t.TIF,512,1531,319,,bicubic
6891,4,3,0.0006133448,8.686764e-06,0.0022124709,0.7222218,0.11467172,0.160272,r0b1f92a9t.TIF,512,499,1476,,bicubic
6892,4,3,0.0010777836,0.00014359776,0.009263018,0.9448931,0.030283876,0.014338669,r1f20d8b5t.TIF,512,1923,3535,,bicubic
6893,4,3,1.6310696e-07,4.5743146e-08,3.5604847e-07,0.94788575,0.050637726,0.0014759257,r0b755540t.TIF,512,1122,4172,,bicubic
6894,4,2,4.63769e-06,1.890162e-05,0.98637944,0.008475388,0.0012834942,0.00383808,r03995a8ct.TIF,512,855,2149,,bicubic
6895,4,0,0.73906547,7.309644e-05,0.00017179982,0.0063693314,0.009657168,0.24466312,r046852c1t.TIF,512,1454,957,,bicubic
6896,4,2,0.008057455,0.005774585,0.7838493,0.026495388,0.0014933832,0.17432988,r0b07b945t.TIF,512,3689,2302,,bicubic
6897,4,5,8.2586805e-05,3.7884101e-06,2.7793016e-08,6.736011e-06,0.00010674468,0.9998,r0150031ft.TIF,512,1143,2089,,bicubic
6898,4,5,0.0014245615,0.0037594547,0.0140249245,0.011432824,0.02163782,0.9477204,r0ff7a848t.TIF,512,2374,1241,,bicubic
6899,4,5,3.8547998e-07,2.9691384e-07,1.6964727e-06,0.001429854,0.18089,0.8176778,r12f02af5t.TIF,512,3712,309,,bicubic
6900,4,4,0.0011276462,0.010663728,0.2553943,0.046608508,0.42240328,0.26380256,r0e965ba7t.TIF,512,4206,2203,,bicubic
6901,4,5,0.00095367036,2.7944876e-07,6.593381e-07,0.020940166,0.18140909,0.7966961,r1344c943t.TIF,512,1423,1807,,bicubic
6902,4,5,0.00049986027,4.5346966e-05,0.00025381116,0.00010848543,0.00011619911,0.99897635,r1bfbaab3t.TIF,512,1211,596,,bicubic
6903,4,4,0.00041510625,3.17334e-08,1.4621621e-09,0.0001707739,0.5420017,0.45741233,r1a1d7e72t.TIF,512,1185,35,,bicubic
6904,4,3,4.275277e-05,1.297935e-06,0.0009045105,0.9970072,0.001971193,7.31594e-05,r192ae577t.TIF,512,538,2332,,bicubic
6905,4,5,0.00088080723,0.00020595791,0.00021490216,0.00067079224,0.13534184,0.86268556,r068812d7t.TIF,512,3877,1285,,bicubic
6906,4,5,1.661563e-06,7.227488e-06,2.994198e-08,0.002419102,0.06588289,0.9316891,r1a1d7e72t.TIF,512,2455,1584,,bicubic
6907,4,3,0.0005290097,2.9616693e-05,0.003034721,0.6513676,0.018415619,0.32662338,r1aa63558t.TIF,512,73,472,,bicubic
6908,4,5,1.7113704e-06,3.068167e-06,3.89442e-06,0.0052497415,0.107913144,0.8868285,r09696ba3t.TIF,512,268,1450,,bicubic
6909,4,5,0.0017361894,4.142514e-05,0.041279998,0.10618781,0.046512246,0.80424225,r181768b7t.TIF,512,3403,1893,,bicubic
6910,4,4,0.0002783554,2.726788e-05,0.18463449,0.0047468357,0.572081,0.23823199,r1ca6cc12t.TIF,512,1649,2961,,bicubic
6911,4,3,8.5650805e-05,2.4378838e-05,0.06956784,0.7322219,0.18214817,0.015952067,r12d4cabat.TIF,512,247,172,,bicubic
6912,4,2,2.0092202e-05,5.313949e-05,0.90333176,0.094406106,0.0006455128,0.0015433962,r13a16a0at.TIF,512,164,1121,,bicubic
6913,4,3,4.4259967e-05,0.0005126704,0.001048876,0.91221887,0.04261706,0.04355832,r1f1178cet.TIF,512,2371,1729,,bicubic
6914,4,3,0.30192235,0.003343211,0.06835807,0.6144001,0.010806744,0.0011695529,r07ece355t.TIF,512,36,320,,bicubic
6915,4,3,0.0003821852,0.0002988802,9.230474e-06,0.90048146,0.09847688,0.00035136365,r0703243bt.TIF,512,370,2750,,bicubic
6916,4,3,3.613181e-05,1.555158e-06,0.0005909003,0.99853086,0.0008149269,2.56112e-05,r12c1798bt.TIF,512,2124,2218,,bicubic
6917,4,2,0.0002420729,7.670021e-06,0.9963193,0.0020941554,0.00075062097,0.00058617414,r15dcfacct.TIF,512,2260,458,,bicubic
6918,4,4,0.0004038211,0.00055298326,0.015767997,0.10811606,0.8298437,0.045315444,r14556dabt.TIF,512,1012,4236,,bicubic
6919,4,4,1.1244422e-07,2.3342162e-08,2.6065354e-08,0.00209803,0.9910369,0.0068649864,r0149a21ct.TIF,512,2755,2115,,bicubic
6920,4,4,0.0012623112,1.2125955e-05,2.869258e-06,0.23682286,0.5863257,0.17557414,r181dd93dt.TIF,512,96,315,,bicubic
6921,4,3,0.00089912815,3.2258304e-05,0.00012853567,0.96597654,0.032643534,0.00032004292,r0703243bt.TIF,512,1678,4384,,bicubic
6922,4,2,7.006987e-05,5.8823494e-05,0.5106129,0.28363496,0.013005568,0.19261765,r181768b7t.TIF,512,488,1987,,bicubic
6923,4,3,9.0791843e-07,1.438334e-07,0.0023853094,0.9972609,0.00034986518,2.8825862e-06,r1f16e2abt.TIF,512,3895,2499,,bicubic
6924,4,2,0.00063833426,0.009312734,0.7726575,0.09918903,0.106775016,0.011427378,r0e965ba7t.TIF,512,4317,2132,,bicubic
6925,4,3,0.00012952815,3.193806e-07,6.5783235e-07,0.7404191,0.25892442,0.0005258866,r1bc23d6et.TIF,512,4252,274,,bicubic
6926,4,3,4.0990155e-05,6.521087e-07,1.1252347e-07,0.80989873,0.18162856,0.008430932,r181768b7t.TIF,512,2682,514,,bicubic
6927,4,2,4.2344618e-05,0.0069830325,0.5050618,0.42996997,0.0013276796,0.056615185,r0282ca06t.TIF,512,3463,594,,bicubic
6928,4,3,0.048268892,0.00082196045,0.18728833,0.61843246,0.12734674,0.01784156,r1b1c1019t.TIF,512,540,2379,,bicubic
6929,4,5,0.000100017896,0.0006770935,0.18610406,0.08460476,0.35656968,0.37194434,r09a992e9t.TIF,512,4262,647,,bicubic
6930,4,5,8.36909e-06,4.251208e-05,0.38148668,0.059870303,0.00043422927,0.55815786,r0d280006t.TIF,512,3616,105,,bicubic
6931,4,4,0.00022886296,1.5957261e-06,2.3298417e-06,0.026609425,0.9317595,0.041398324,r1655a008t.TIF,512,1828,721,,bicubic
6932,4,5,0.00017428106,3.3556162e-07,0.0004411479,0.050271317,0.04083396,0.90827894,r0a0852c6t.TIF,512,2274,2182,,bicubic
6933,4,3,0.14999256,0.00069099024,0.002346063,0.5385014,0.08758463,0.22088435,r1c402787t.TIF,512,534,2155,,bicubic
6934,4,3,0.16490237,0.00044086346,0.002542109,0.8265816,0.0052277744,0.0003052112,r1904147dt.TIF,512,2210,322,,bicubic
6935,4,5,5.103577e-06,1.7845668e-06,2.6881413e-05,0.011858323,0.17098857,0.81711936,r101e18b6t.TIF,512,3842,1664,,bicubic
6936,4,3,0.0012903414,0.0002443389,0.0003266728,0.7553489,0.096877135,0.14591263,r1b262b72t.TIF,512,774,1790,,bicubic
6937,4,3,1.10621795e-05,3.0213418e-05,0.13398804,0.83483374,0.014393913,0.016743107,r057282fet.TIF,512,1747,1161,,bicubic
6938,4,5,1.0227187e-05,1.351432e-06,2.3139999e-05,0.00032076603,0.0047703045,0.9948742,r1904147dt.TIF,512,965,1921,,bicubic
6939,4,5,0.00012186608,1.8626199e-06,6.5040444e-07,0.00034567303,0.021290299,0.9782397,r13907965t.TIF,512,4163,688,,bicubic
6940,4,5,0.00073563674,7.597063e-06,2.6873413e-06,0.0059038834,0.42174438,0.5716058,r1344c943t.TIF,512,3132,1948,,bicubic
6941,4,5,8.404133e-08,1.7411394e-07,3.59214e-08,0.00012474226,0.0011970422,0.9986779,r1f1178cet.TIF,512,894,1296,,bicubic
6942,4,3,3.7829734e-06,3.732178e-06,0.0058708326,0.73023987,0.19207525,0.07180649,r1aef663et.TIF,512,3709,954,,bicubic
6943,4,5,6.798364e-05,2.1693388e-05,6.56502e-07,1.5403013e-05,0.13316263,0.8667316,r1aa63558t.TIF,512,3218,906,,bicubic
6944,4,3,0.0024872115,3.6898353e-05,0.0009398457,0.9819557,0.01436448,0.00021584211,r1900f7c7t.TIF,512,4361,53,,bicubic
6945,4,3,0.00024030409,3.1957657e-07,5.3543992e-08,0.9641787,0.035183813,0.0003967482,r04eb0d0ft.TIF,512,1480,504,,bicubic
6946,4,5,0.00096313294,1.07730275e-05,2.8966206e-05,0.3761066,0.11663095,0.5062595,r1ae12b3ft.TIF,512,2316,1057,,bicubic
6947,4,4,1.1604499e-06,1.4768533e-06,0.0457764,0.40662026,0.5331306,0.01447022,r03995a8ct.TIF,512,2655,254,,bicubic
6948,4,2,2.9416192e-06,2.9039618e-06,0.669078,0.32946837,0.0012100973,0.00023768867,r16d6c35dt.TIF,512,1537,574,,bicubic
6949,4,3,3.0876352e-06,1.1157257e-06,2.2625984e-05,0.985067,0.013461765,0.0014444548,r1d53fccat.TIF,512,1956,1149,,bicubic
6950,4,5,2.2312989e-07,6.806011e-08,0.002582026,0.023250755,0.013612876,0.96055394,r1d53fccat.TIF,512,1112,2105,,bicubic
6951,4,5,8.134249e-06,3.928339e-05,2.1019185e-05,9.146126e-05,0.0068441024,0.9929959,r1aef663et.TIF,512,1808,1537,,bicubic
6952,4,5,0.10256688,8.6925014e-05,1.4805837e-05,0.02485746,0.023062604,0.8494113,r1c83ec1dt.TIF,512,785,1651,,bicubic
6953,4,3,3.5028883e-05,2.392077e-05,0.00073504506,0.7970466,0.12921946,0.07293985,r181768b7t.TIF,512,2576,1088,,bicubic
6954,4,5,0.0066055316,9.2024384e-05,0.00047153587,0.13503233,0.2034213,0.6543772,r079d086et.TIF,512,2134,1419,,bicubic
6955,4,2,0.00010427307,9.85456e-05,0.9507709,0.0332859,0.0035425196,0.012197933,r1d53fccat.TIF,512,611,590,,bicubic
6956,4,2,0.0074047185,0.00807278,0.62033135,0.34279615,0.01902001,0.0023749461,r072421a1t.TIF,512,3559,1488,,bicubic
6957,4,3,0.0013787468,8.414502e-05,0.06668495,0.92711574,0.003969676,0.00076675473,r1c4d4720t.TIF,512,4112,1650,,bicubic
6958,4,5,2.1137983e-05,8.1601775e-07,1.2303963e-07,0.00015045752,0.0055136653,0.99431384,r04b4d5aft.TIF,512,2791,2276,,bicubic
6959,4,5,3.7416078e-06,4.5813044e-07,8.563735e-08,8.0589496e-05,0.0013222954,0.9985928,r181dd93dt.TIF,512,2663,8,,bicubic
6960,4,5,1.0371658e-06,7.094082e-07,8.1687e-06,6.725987e-06,0.00070441805,0.99927896,r00444b95t.TIF,512,3782,2297,,bicubic
6961,4,5,0.00014268493,0.00014922026,0.024324408,0.08889329,0.024401836,0.86208856,r063d8a61t.TIF,512,458,2606,,bicubic
6962,4,4,0.00010692291,0.0002539248,0.00078594347,0.07441693,0.69515055,0.22928579,r09b86185t.TIF,512,1248,1805,,bicubic
6963,4,5,0.00033930194,2.1807011e-06,4.533123e-06,0.0027808738,0.006021907,0.9908512,r1148801et.TIF,512,2789,1593,,bicubic
6964,4,5,0.030139003,0.00029834794,0.022337506,0.06994935,0.023146851,0.85412896,r08abaa78t.TIF,512,2798,1403,,bicubic
6965,4,3,0.06884477,0.0012768038,0.00056279753,0.7357284,0.18886206,0.004725143,r1900f7c7t.TIF,512,295,616,,bicubic
6966,4,3,0.004471376,0.00011149019,0.0035053655,0.9164394,0.043979526,0.03149275,r1c6b4a23t.TIF,512,576,1192,,bicubic
6967,4,5,7.0981536e-05,0.00031099466,0.0039594793,0.13955867,0.045594223,0.81050557,r00679daet.TIF,512,3010,2458,,bicubic
6968,4,5,0.00013989447,6.3815205e-05,0.001834367,0.013855564,0.14024763,0.8438588,r03cef811t.TIF,512,3482,510,,bicubic
6969,4,4,5.270168e-05,8.384932e-06,1.6295442e-06,0.035946883,0.96248263,0.0015078628,r02d732f8t.TIF,512,4105,2384,,bicubic
6970,4,3,1.7090748e-06,1.2936501e-06,0.00016264417,0.927502,0.06966061,0.0026718257,r1a1d7e72t.TIF,512,512,106,,bicubic
6971,4,2,2.934652e-05,5.906355e-05,0.7388207,0.17082356,0.08690953,0.0033579278,r1e52a39dt.TIF,512,1730,2250,,bicubic
6972,4,0,0.9227683,0.0001607019,0.0025775644,0.072532766,0.0011828776,0.0007777771,r072421a1t.TIF,512,2833,641,,bicubic
6973,4,4,3.6203207e-07,3.7047184e-07,5.944756e-07,0.003943737,0.75319034,0.2428645,r101eab0dt.TIF,512,4119,2216,,bicubic
6974,4,5,2.8697295e-08,5.49482e-11,1.493726e-11,2.1549569e-07,0.00041576292,0.999584,r1a1d7e72t.TIF,512,2273,1024,,bicubic
6975,4,5,2.4799201e-05,6.3911093e-06,0.0011822145,0.025712052,0.21483305,0.7582415,r1f16e2abt.TIF,512,2677,2541,,bicubic
6976,4,5,5.1070692e-05,3.7970436e-05,1.584086e-07,4.9004677e-05,0.006704124,0.9931577,r1e7987b3t.TIF,512,1162,2087,,bicubic
6977,4,5,7.278809e-05,0.0008541357,0.00645575,0.04406371,0.18121211,0.76734155,r0149a21ct.TIF,512,35,283,,bicubic
6978,4,5,5.3186184e-05,2.8489754e-05,0.0006216693,0.008341627,0.25960505,0.73134995,r192ae577t.TIF,512,1470,586,,bicubic
6979,4,5,3.6720476e-06,3.4776297e-06,3.042609e-06,1.4263149e-05,0.023656644,0.9763189,r1bfbaab3t.TIF,512,1525,753,,bicubic
6980,4,5,1.0257836e-06,8.480987e-07,1.10685775e-07,3.0468464e-05,0.42376804,0.5761995,r123ca9b3t.TIF,512,838,1174,,bicubic
6981,4,2,0.038035296,2.3062461e-05,0.8928338,0.00890937,0.0046198154,0.055578575,r0b755540t.TIF,512,80,3228,,bicubic
6982,4,5,0.0017329998,0.0002062447,3.168508e-05,0.00031802186,0.06297348,0.93473756,r1e52a39dt.TIF,512,1563,2459,,bicubic
6983,4,4,0.008551411,0.0031830268,0.0023371712,0.21476513,0.40536034,0.36580297,r15885978t.TIF,512,2515,1319,,bicubic
6984,4,3,1.0357266e-05,3.6931993e-05,0.0020064132,0.77643365,0.21297039,0.008542313,r12d4cabat.TIF,512,498,3457,,bicubic
6985,4,3,0.00030640964,2.4801613e-05,9.847465e-06,0.8102874,0.12793599,0.06143561,r1c4d4720t.TIF,512,3187,1137,,bicubic
6986,4,4,0.0017953214,0.0007560715,0.014281578,0.48630464,0.49491575,0.0019466202,r09a992e9t.TIF,512,280,1155,,bicubic
6987,4,2,0.0008594811,0.001766557,0.9621616,0.025264373,0.0030429768,0.0069048996,r0e965ba7t.TIF,512,362,1032,,bicubic
6988,4,3,0.00018235434,4.2160744e-05,0.00015482708,0.49846876,0.37892258,0.122229256,r1a1d24b2t.TIF,512,3617,732,,bicubic
6989,4,3,0.0033617516,0.00031703763,0.021817666,0.5566153,0.31516775,0.10272046,r03640e97t.TIF,512,1385,1234,,bicubic
6990,4,5,2.8762062e-05,8.633203e-06,0.0036576942,0.0018791951,0.0030949067,0.99133074,r047aa954t.TIF,512,483,2129,,bicubic
6991,4,3,2.0185502e-05,3.3138142e-06,0.07799582,0.9207627,0.001077946,0.00014004034,r14ca1259t.TIF,512,2394,1292,,bicubic
6992,4,5,0.002158928,0.0012840682,9.478976e-05,0.0015756974,0.057120554,0.9377661,r010cb248t.TIF,512,525,2129,,bicubic
6993,4,5,0.00023438329,1.7991316e-06,0.057961997,0.11824928,0.26469004,0.5588625,r048c50d0t.TIF,512,3321,617,,bicubic
6994,4,5,4.080966e-06,9.057508e-08,2.4873168e-09,2.111908e-06,0.022467162,0.97752655,r06e1a520t.TIF,512,465,499,,bicubic
6995,4,4,0.010085539,0.0001128961,1.4801708e-06,0.46443933,0.49929076,0.026070008,r116fa8b7t.TIF,512,2120,1475,,bicubic
6996,4,5,3.9568195e-06,1.4058962e-05,1.1023293e-06,1.6939368e-05,0.024997506,0.9749664,r0282ca06t.TIF,512,1604,586,,bicubic
6997,4,5,1.0008632e-05,0.00020351057,0.009908934,0.00018744374,0.013338062,0.97635204,r1900f7c7t.TIF,512,3192,1210,,bicubic
6998,4,5,0.0045280694,3.1528646e-06,1.7136508e-05,0.010341021,0.47670537,0.5084052,r068812d7t.TIF,512,3322,743,,bicubic
6999,4,5,0.0010333821,0.007675498,0.46425325,0.033240896,0.021893594,0.47190332,r191488c6t.TIF,512,1418,1707,,bicubic
7000,4,2,1.09591766e-10,6.745963e-10,0.99971443,0.00027844068,7.074424e-06,1.2380315e-07,r1a1d24b2t.TIF,512,3365,997,,bicubic
7001,4,4,0.0022872942,0.0015793488,0.13499515,0.30102348,0.51974374,0.040371016,r18393aeet.TIF,512,1141,2703,,bicubic
7002,4,4,0.00012136207,5.745904e-06,6.2082404e-07,0.009292658,0.9600787,0.030501015,r1bc23d6et.TIF,512,1145,533,,bicubic
7003,4,3,0.00054048037,2.1329515e-05,0.0052184514,0.8616602,0.0834847,0.049074877,r04eda41ct.TIF,512,1188,937,,bicubic
7004,4,2,0.00012248283,1.792725e-05,0.83857435,0.13150047,0.029732656,5.2159357e-05,r063d8a61t.TIF,512,760,1502,,bicubic
7005,4,5,3.91191e-07,2.0958605e-07,9.88027e-08,1.2534178e-06,0.00026742465,0.9997305,r1c1fef8ft.TIF,512,59,2717,,bicubic
7006,4,4,1.2388039e-05,2.5835297e-05,0.007878423,0.021744572,0.81879604,0.15154268,r0fa077bet.TIF,512,2529,507,,bicubic
7007,4,5,8.215397e-06,9.356762e-07,2.626606e-07,1.130255e-05,0.0064671813,0.9935121,r048c50d0t.TIF,512,3523,2256,,bicubic
7008,4,3,0.00033778537,0.0005918345,0.043337632,0.53490007,0.4205617,0.00027100125,r00617aa1t.TIF,512,891,533,,bicubic
7009,4,2,0.0013125268,0.057277337,0.5168411,0.01077043,0.41150552,0.0022931404,r047aa954t.TIF,512,1328,2714,,bicubic
7010,4,5,0.0045232996,0.00042965278,6.8328873e-06,1.0576213e-05,0.00051602634,0.99451363,r14556dabt.TIF,512,2329,2436,,bicubic
7011,4,3,1.9733849e-05,1.5170953e-05,4.5822664e-05,0.8300374,0.16220866,0.0076732496,r1b262b72t.TIF,512,682,1422,,bicubic
7012,4,3,8.661592e-05,3.7056703e-05,0.47989118,0.51953524,0.0004384195,1.1407015e-05,r10134c59t.TIF,512,923,1314,,bicubic
7013,4,5,2.9593433e-05,5.007207e-06,9.128128e-07,0.006699499,0.12084524,0.8724197,r12c1798bt.TIF,512,2921,1411,,bicubic
7014,4,5,0.012552829,0.0010723026,0.06985632,0.1879246,0.34157932,0.38701463,r1a28d44bt.TIF,512,2521,698,,bicubic
7015,4,3,6.883134e-05,1.3786756e-06,0.00016108502,0.5118996,0.18130843,0.30656067,r1c83ec1dt.TIF,512,145,2994,,bicubic
7016,4,5,8.491e-07,1.8948448e-06,0.0030411342,0.027552886,0.32008645,0.6493169,r1468a9e1t.TIF,512,1235,824,,bicubic
7017,4,5,0.01677815,0.0012177981,0.09763456,0.017425455,0.3739043,0.4930397,r0941aa38t.TIF,512,1598,3099,,bicubic
7018,4,4,4.319905e-07,1.85316e-07,4.894807e-06,0.0046168217,0.8466778,0.14869995,r0d280006t.TIF,512,1414,566,,bicubic
7019,4,5,0.00012358275,0.00032373588,0.07814219,0.03316632,0.20101811,0.687226,r181dd93dt.TIF,512,2344,889,,bicubic
7020,4,5,1.6111451e-06,7.828761e-08,1.8433486e-08,0.00019363654,0.12820743,0.87159723,r182ed662t.TIF,512,3319,1310,,bicubic
7021,4,5,6.676769e-08,6.574823e-08,8.91927e-07,9.272907e-06,0.0005173862,0.9994723,r09b86185t.TIF,512,1093,354,,bicubic
7022,4,5,0.00013355004,4.9616763e-05,0.029603109,0.003163437,0.0028281943,0.96422213,r0f1aef1ft.TIF,512,966,520,,bicubic
7023,4,3,0.0005527035,1.4927378e-05,0.0057623982,0.6924484,0.30029625,0.0009253169,r096982ddt.TIF,512,1080,368,,bicubic
7024,4,2,0.007870946,0.0016264269,0.6317298,0.3358549,0.009340096,0.013577849,r057282fet.TIF,512,3920,726,,bicubic
7025,4,4,0.00047714115,0.0010636132,0.1263932,0.42776197,0.4381378,0.006166277,r0ff7a848t.TIF,512,1797,488,,bicubic
7026,4,0,0.9590713,0.001143938,3.7022046e-06,0.025991736,0.0124942325,0.0012951265,r046852c1t.TIF,512,1478,2132,,bicubic
7027,4,4,0.0011079939,2.8017103e-05,9.886551e-07,0.06776322,0.63635147,0.29474828,r16d6c35dt.TIF,512,774,1953,,bicubic
7028,4,5,4.3760232e-05,5.795205e-05,0.099863544,0.021363646,0.14091705,0.737754,r07cfb432t.TIF,512,3838,1317,,bicubic
7029,4,5,7.368444e-05,0.0008479099,2.4593448e-06,0.00016688996,0.011594187,0.9873148,r087a13a6t.TIF,512,1670,792,,bicubic
7030,4,3,0.00021442522,3.25958e-05,6.831712e-05,0.99286383,0.0022329595,0.004587859,r0281b52at.TIF,512,3086,1349,,bicubic
7031,4,3,9.303992e-07,1.0495794e-06,2.4846056e-05,0.99208105,0.005205422,0.00268663,r0ab7202ft.TIF,512,3646,42,,bicubic
