index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16
18456,2,3,32,0.025510257,0.06267698,0.31821892,0.5935939
18457,2,2,32,0.024767712,0.03913878,0.52545726,0.4106362
18458,2,0,32,0.64212483,0.1425386,0.14123996,0.07409658
18459,2,0,32,0.4127299,0.27544367,0.1437271,0.16809931
18460,2,2,32,0.046825003,0.046650276,0.4630592,0.44346553
18461,2,2,32,0.2060832,0.12138284,0.40347874,0.26905525
18462,2,2,32,0.22556564,0.0364081,0.42510006,0.31292623
18463,2,1,32,0.3289761,0.42726028,0.13885878,0.104904845
18464,2,0,32,0.6381748,0.17931923,0.10791566,0.0745903
18465,2,1,32,0.19847047,0.34621885,0.26977032,0.18554035
18466,2,3,32,0.018631406,0.02695923,0.3025151,0.6518943
18467,2,0,32,0.7813447,0.16352075,0.03660489,0.018529674
18468,2,2,32,0.03737249,0.017508468,0.5564803,0.38863868
18469,2,2,32,0.03643524,0.09717288,0.4539524,0.4124395
18470,2,1,32,0.15498564,0.3386712,0.19670004,0.3096431
18471,2,2,32,0.08070784,0.009098537,0.5767294,0.33346418
18472,2,0,32,0.41489407,0.32786292,0.16049851,0.096744515
18473,2,1,32,0.16656263,0.5126568,0.19202873,0.1287519
18474,2,2,32,0.21731149,0.06351053,0.39371437,0.32546365
18475,2,2,32,0.086998224,0.16932976,0.4199713,0.3237007
18476,2,2,32,0.023044402,0.021189922,0.5666947,0.38907096
18477,2,3,32,0.0052989307,0.021311484,0.42991906,0.54347044
18478,2,0,32,0.5233271,0.43655518,0.02363749,0.01648017
18479,2,2,32,0.14910114,0.2972227,0.30666357,0.24701251
18480,2,2,32,0.023390543,0.05151496,0.50885755,0.41623697
18481,2,0,32,0.5581745,0.30781496,0.10285951,0.031151041
18482,2,3,32,0.045611516,0.020753274,0.43325225,0.5003829
18483,2,3,32,0.024284562,0.03273071,0.27791685,0.6650678
18484,2,0,32,0.33932793,0.2390786,0.23462918,0.18696427
18485,2,2,32,0.12717697,0.13037694,0.3867249,0.35572118
18486,2,0,32,0.37592041,0.07705141,0.34971383,0.1973143
18487,2,3,32,0.044726726,0.053118225,0.3971037,0.5050514
18488,2,3,32,0.15693441,0.016276877,0.39942673,0.42736194
18489,2,0,32,0.5353474,0.33368948,0.080538675,0.050424475
18490,2,1,32,0.2909269,0.6096192,0.061835032,0.037618857
18491,2,2,32,0.0969943,0.059746798,0.5748156,0.2684433
18492,2,3,32,0.20402387,0.09475448,0.34091827,0.3603033
18493,2,1,32,0.10353583,0.50414765,0.11971393,0.27260262
18494,2,2,32,0.08733846,0.016156295,0.47186828,0.424637
18495,2,2,32,0.03406322,0.014620826,0.6215614,0.3297546
18496,2,3,32,0.1966108,0.120069966,0.18006143,0.50325775
18497,2,0,32,0.48166984,0.06546245,0.27978265,0.173085
18498,2,1,32,0.29692873,0.45007357,0.14867322,0.10432448
18499,2,2,32,0.08635911,0.11012823,0.50114244,0.30237028
18500,2,3,32,0.13205206,0.121343225,0.25522912,0.4913756
18501,2,0,32,0.29824233,0.21198206,0.23928265,0.25049293
18502,2,3,32,0.20808402,0.040976983,0.36511034,0.38582867
18503,2,2,32,0.11994113,0.07502587,0.48408812,0.32094494
18504,2,2,32,0.023640014,0.01648405,0.72830856,0.23156737
18505,2,0,32,0.3026733,0.28375566,0.26922292,0.14434817
18506,2,0,32,0.7948663,0.109970614,0.058196463,0.03696669
18507,2,3,32,0.04101734,0.18305075,0.3604758,0.41545606
18508,2,0,32,0.80111045,0.11560606,0.061612852,0.021670595
18509,2,3,32,0.062337384,0.020793451,0.4309828,0.48588634
18510,2,0,32,0.36505747,0.32665816,0.19898473,0.10929969
18511,2,2,32,0.007836339,0.0059308764,0.61899334,0.36723936
18512,2,2,32,0.0386437,0.008991931,0.5786524,0.37371197
18513,2,2,32,0.041223455,0.003064502,0.57537174,0.38034022
18514,2,3,32,0.013088624,0.0018158099,0.45876783,0.5263278
18515,2,2,32,0.05159171,0.0061028567,0.58344406,0.3588614
18516,2,2,32,0.2060832,0.12138284,0.40347874,0.26905525
18517,2,2,32,0.10128457,0.16068591,0.42932823,0.30870137
18518,2,2,32,0.13964438,0.027544271,0.5607661,0.2720452
18519,2,0,32,0.40878093,0.09328797,0.32330444,0.17462666
18520,2,2,32,0.17558205,0.050416235,0.44921842,0.32478333
18521,2,3,32,0.030684698,0.008651636,0.4055354,0.5551283
18522,2,3,32,0.030231506,0.029250205,0.4621212,0.47839716
18523,2,3,32,0.29495776,0.08453412,0.27650973,0.3439984
18524,2,3,32,0.088557705,0.057666954,0.38813987,0.4656355
18525,2,3,32,0.10050281,0.1014359,0.376083,0.4219782
18526,2,2,32,0.044813365,0.10058812,0.5054242,0.34917432
18527,2,0,32,0.42142296,0.05030882,0.35290188,0.17536634
18528,2,0,32,0.32413372,0.25277212,0.2557095,0.1673846
18529,2,0,32,0.3022638,0.22426589,0.24491458,0.22855574
18530,2,2,32,0.011670413,0.0009293723,0.57411766,0.41328254
18531,2,2,32,0.2060832,0.12138284,0.40347874,0.26905525
18532,2,1,32,0.11702751,0.40338066,0.30309293,0.17649896
18533,2,1,32,0.17178166,0.5614396,0.16428418,0.10249456
18534,2,2,32,0.0038977133,0.0038227586,0.57396585,0.41831365
18535,2,2,32,0.06692037,0.071134515,0.45924,0.40270513
18536,2,0,32,0.53333074,0.1961887,0.118633196,0.15184732
18537,2,2,32,0.08872078,0.06774974,0.51780236,0.3257271
18538,2,2,32,0.0041371444,0.0023350646,0.5462354,0.44729242
18539,2,2,32,0.04028488,0.084293015,0.4566326,0.41878945
18540,2,2,32,0.17253032,0.29363835,0.32299072,0.21084055
18541,2,2,32,0.051213827,0.013586915,0.5183042,0.41689506
18542,2,0,32,0.57121986,0.15543741,0.107266575,0.16607611
18543,2,3,32,0.022505535,0.0044145025,0.44988218,0.52319777
18544,2,2,32,0.17732051,0.03511038,0.42676052,0.36080858
18545,2,2,32,0.06423128,0.054935418,0.4814519,0.39938137
18546,2,2,32,0.18116495,0.07284812,0.40776065,0.33822623
18547,2,2,32,0.08027255,0.008429292,0.48929724,0.42200086
18548,2,3,32,0.22079638,0.08245911,0.3093905,0.38735405
18549,2,0,32,0.4433154,0.3381811,0.11031215,0.108191356
18550,2,3,32,0.021854874,0.01741003,0.45560992,0.50512516
18551,2,2,32,0.2060832,0.12138284,0.40347874,0.26905525
18552,2,3,32,0.013147367,0.03211602,0.4028189,0.5519177
18553,2,2,32,0.108517796,0.07455145,0.4345431,0.3823876
18554,2,3,32,0.12020773,0.04915456,0.4078452,0.42279243
18555,2,0,32,0.41601402,0.32040387,0.18531333,0.07826881
18556,2,3,32,0.027111951,0.07034184,0.29409704,0.60844916
18557,2,0,32,0.48355904,0.22861432,0.12827298,0.15955363
18558,2,1,32,0.1705974,0.32335117,0.27162382,0.23442765
18559,2,1,32,0.24979317,0.30557874,0.22073233,0.22389579
18560,2,2,32,0.18491614,0.12892066,0.41348705,0.27267608
18561,2,2,32,0.03634227,0.054204296,0.5595698,0.34988374
18562,2,1,32,0.15564837,0.5754746,0.14732437,0.1215527
18563,2,0,32,0.7517526,0.111419834,0.07723873,0.05958889
18564,2,3,32,0.07058497,0.120642364,0.2517575,0.55701524
18565,2,2,32,0.22725102,0.064072594,0.4264823,0.28219408
18566,2,2,32,0.010678641,0.01158668,0.51079,0.4669447
18567,2,3,32,0.11537192,0.25036326,0.29442278,0.3398421
18568,2,0,32,0.50793695,0.1497407,0.18605305,0.15626928
18569,2,2,32,0.01912726,0.011003675,0.5519251,0.4179439
18570,2,2,32,0.0036447719,0.0012201327,0.6950397,0.3000954
18571,2,2,32,0.017890671,0.004492063,0.5033382,0.474279
18572,2,1,32,0.16881508,0.42457187,0.2197072,0.18690579
18573,2,2,32,0.10352565,0.004085249,0.48134527,0.41104373
18574,2,1,32,0.26455617,0.32125255,0.22537503,0.1888163
18575,2,1,32,0.17140207,0.4860659,0.2563443,0.086187735
18576,2,2,32,0.12875201,0.0888229,0.5711738,0.2112513
18577,2,2,32,0.16913046,0.18857057,0.3894742,0.25282478
18578,2,2,32,0.11277843,0.13798563,0.56703013,0.18220581
18579,2,3,32,0.04782737,0.14190263,0.31985354,0.49041653
18580,2,2,32,0.030191867,0.012223524,0.5676472,0.3899373
18581,2,3,32,0.31471685,0.08147542,0.27113914,0.3326686
18582,2,2,32,0.13992089,0.109072,0.43534514,0.31566197
18583,2,3,32,0.2651756,0.14329915,0.26524046,0.3262848
18584,2,0,32,0.50242907,0.4190299,0.029302612,0.049238425
18585,2,1,32,0.41433483,0.4887572,0.037721854,0.0591861
18586,2,0,32,0.335264,0.24456084,0.16854168,0.25163347
18587,2,2,32,0.039820913,0.025667707,0.6409245,0.29358682
18588,2,3,32,0.11007566,0.1517883,0.22705452,0.5110816
18589,2,2,32,0.030350983,0.0027530643,0.64381796,0.32307807
18590,2,2,32,0.33089232,0.03153185,0.33150935,0.30606648
18591,2,0,32,0.4631442,0.13203938,0.17867535,0.22614105
18592,2,2,32,0.1027079,0.052466817,0.43666023,0.4081651
18593,2,2,32,0.009668622,0.014368278,0.50440925,0.47155383
18594,2,3,32,0.20101294,0.25596303,0.25672334,0.28630072
18595,2,1,32,0.22379838,0.40103906,0.26574838,0.10941419
18596,2,2,32,0.20446807,0.29429567,0.32239306,0.17884316
18597,2,3,32,0.14068246,0.06409211,0.39593855,0.39928687
18598,2,2,32,0.08422663,0.1423881,0.47895536,0.2944299
18599,2,3,32,0.054615315,0.060979147,0.410526,0.47387955
18600,2,0,32,0.31519464,0.14382455,0.30287302,0.23810774
18601,2,2,32,0.020757342,0.00997759,0.56569284,0.40357226
18602,2,3,32,0.05355309,0.25149956,0.25409544,0.44085193
18603,2,0,32,0.35620335,0.120529175,0.21717405,0.30609348
18604,2,2,32,0.0320058,0.023603126,0.5132781,0.43111292
18605,2,2,32,0.009868765,0.024170838,0.49677888,0.46918148
18606,2,2,32,0.10719188,0.026497444,0.4463678,0.41994295
18607,2,0,32,0.37926045,0.04789857,0.30581695,0.26702404
18608,2,3,32,0.01570655,0.010066077,0.45608565,0.51814175
18609,2,0,32,0.3864276,0.18545519,0.27659547,0.15152164
18610,2,2,32,0.05513237,0.14706063,0.5334674,0.26433954
18611,2,2,32,0.005842089,0.0006088177,0.53953975,0.45400938
18612,2,2,32,0.0852935,0.086740494,0.5573262,0.27063984
18613,2,2,32,0.09947094,0.02890885,0.60947347,0.26214674
18614,2,0,32,0.5293498,0.21459875,0.1672097,0.088841796
18615,2,3,32,0.12378112,0.075784154,0.35295084,0.44748378
18616,2,0,32,0.6259648,0.05505495,0.08991124,0.22906904
18617,2,0,32,0.32212907,0.24595939,0.23564473,0.1962668
18618,2,1,32,0.2504364,0.38335004,0.25845438,0.10775921
18619,2,2,32,0.018692635,0.009938596,0.521773,0.4495958
18620,2,1,32,0.22200023,0.40791303,0.1201015,0.24998532
18621,2,3,32,0.26471186,0.2369078,0.18657577,0.31180453
18622,2,2,32,0.18323901,0.2827326,0.297842,0.23618637
18623,2,2,32,0.18070221,0.13709126,0.4787811,0.20342536
18624,2,2,32,0.122524455,0.03841387,0.55403143,0.28503028
18625,2,1,32,0.3299457,0.42373908,0.08914079,0.15717438
18626,2,3,32,0.024895491,0.06539542,0.33191055,0.5777986
18627,2,2,32,0.0088288225,0.0042972043,0.7616451,0.22522886
18628,2,3,32,0.13886723,0.0985333,0.28822884,0.47437063
18629,2,2,32,0.021664971,0.03211336,0.50917834,0.43704328
18630,2,3,32,0.09054762,0.041853808,0.40409222,0.46350637
18631,2,1,32,0.1717444,0.32263762,0.22796105,0.2776569
18632,2,2,32,0.18561481,0.21708736,0.35828793,0.23900995
18633,2,3,32,0.034520395,0.045956295,0.44056946,0.4789538
18634,2,2,32,0.045130502,0.018693166,0.53626007,0.3999163
18635,2,3,32,0.08585437,0.043552335,0.35627463,0.51431876
18636,2,0,32,0.39259124,0.0679239,0.29632288,0.24316199
18637,2,3,32,0.24728948,0.009197716,0.34027177,0.403241
18638,2,2,32,0.0422723,0.008720948,0.6121643,0.33684242
18639,2,2,32,0.13073757,0.007405305,0.50237185,0.3594852
18640,2,0,32,0.31195426,0.2678685,0.21362628,0.20655097
18641,2,3,32,0.28044033,0.010367747,0.33846867,0.37072322
18642,2,0,32,0.60418206,0.26427707,0.034962315,0.096578576
18643,2,0,32,0.5107138,0.12882376,0.12703052,0.23343183
18644,2,1,32,0.36077213,0.47196415,0.07186781,0.095395856
18645,2,2,32,0.038018413,0.09528591,0.4552255,0.41147023
18646,2,3,32,0.054505758,0.18155175,0.3171502,0.44679227
18647,2,2,32,0.2289424,0.23255914,0.27914,0.2593584
18648,2,3,32,0.14564402,0.27716023,0.27207845,0.30511725
18649,2,2,32,0.036155287,0.0060400954,0.70397145,0.25383314
18650,2,2,32,0.002889761,0.0014055716,0.52119833,0.47450638
18651,2,3,32,0.164787,0.03119187,0.34997353,0.45404762
18652,2,0,32,0.52239615,0.21825476,0.17130096,0.08804817
18653,2,0,32,0.5437085,0.12248752,0.19544388,0.13836011
18654,2,2,32,0.16022006,0.035009526,0.41938376,0.38538665
18655,2,2,32,0.059180513,0.027741943,0.5751028,0.3379748
18656,2,3,32,0.21350273,0.13449614,0.28463688,0.36736423
18657,2,2,32,0.107918754,0.027138237,0.5345266,0.3304164
18658,2,2,32,0.0025786434,0.0016566678,0.56200045,0.43376422
18659,2,3,32,0.29281315,0.031411164,0.2713785,0.4043972
18660,2,0,32,0.43440953,0.15285923,0.21345782,0.1992734
18661,2,3,32,0.19732596,0.1303163,0.3354518,0.33690584
18662,2,2,32,0.10296407,0.05643502,0.510316,0.33028492
18663,2,3,32,0.043635026,0.032975044,0.44162834,0.4817617
18664,2,3,32,0.068404235,0.21782418,0.25638032,0.45739126
18665,2,2,32,0.1948283,0.08588473,0.39626563,0.32302135
18666,2,3,32,0.26098973,0.06893778,0.30459073,0.36548185
18667,2,0,32,0.43970346,0.17946342,0.18453857,0.1962945
18668,2,2,32,0.08432352,0.16029069,0.42535448,0.33003137
18669,2,1,32,0.2584223,0.27504373,0.24210359,0.2244304
18670,2,0,32,0.39223957,0.16683379,0.27514517,0.16578148
18671,2,2,32,0.22091722,0.16216798,0.35161823,0.26529652
18672,2,2,32,0.083493605,0.033965025,0.44429415,0.43824726
18673,2,1,32,0.2791777,0.3852801,0.16871046,0.16683169
18674,2,2,32,0.2060832,0.12138284,0.40347874,0.26905525
18675,2,2,32,0.09777084,0.03788179,0.48653987,0.37780753
18676,2,0,32,0.35630286,0.020575594,0.28011376,0.34300774
18677,2,2,32,0.03545754,0.03104689,0.5389065,0.39458907
18678,2,2,32,0.019420303,0.010139815,0.4977986,0.47264132
18679,2,2,32,0.102604695,0.10965979,0.50933146,0.2784041
18680,2,0,32,0.49442503,0.24856183,0.06595905,0.1910541
18681,2,3,32,0.16171539,0.14886147,0.20649363,0.48292956
18682,2,2,32,0.16340548,0.0874263,0.5028709,0.24629731
18683,2,2,32,0.16054234,0.08591191,0.39039108,0.36315462
18684,2,2,32,0.0645119,0.08796439,0.4972396,0.35028407
18685,2,1,32,0.10608015,0.41447634,0.18264139,0.29680213
18686,2,2,32,0.014832665,0.0540184,0.47584465,0.45530435
18687,2,2,32,0.039420467,0.11330391,0.48008117,0.36719453
18688,2,2,32,0.036573213,0.048809767,0.4995968,0.41502026
18689,2,0,32,0.5401489,0.37156326,0.048702102,0.03958575
18690,2,2,32,0.032805074,0.004319621,0.50086457,0.46201074
18691,2,3,32,0.006474228,0.002750871,0.4666881,0.5240868
18692,2,2,32,0.20363593,0.03337252,0.40641245,0.3565791
18693,2,3,32,0.15503266,0.1777229,0.27665487,0.39058957
18694,2,3,32,0.07877673,0.21922901,0.2730974,0.42889693
18695,2,3,32,0.21131046,0.049099497,0.36383268,0.37575734
18696,2,3,32,0.016446322,0.057244763,0.43013227,0.4961767
18697,2,2,32,0.14614695,0.12973058,0.4592436,0.26487884
18698,2,3,32,0.010257279,0.016667822,0.44652063,0.5265543
18699,2,3,32,0.053780634,0.027920531,0.3177487,0.6005501
18700,2,3,32,0.024824293,0.02461621,0.40189064,0.54866886
18701,2,3,32,0.046013284,0.094479166,0.39391539,0.46559218
18702,2,0,32,0.43382668,0.14724053,0.3031777,0.11575509
18703,2,2,32,0.04188283,0.1722859,0.4372099,0.3486213
18704,2,2,32,0.0745159,0.058889,0.47869778,0.38789737
18705,2,2,32,0.029391807,0.10987022,0.50262433,0.35811362
18706,2,1,32,0.25062358,0.54946333,0.098627135,0.10128596
18707,2,3,32,0.037165537,0.07378627,0.40875012,0.48029798
18708,2,2,32,0.11765248,0.03197661,0.5925176,0.25785327
18709,2,2,32,0.05695,0.024360064,0.4819069,0.43678308
18710,2,3,32,0.056747224,0.0029142254,0.418108,0.52223057
18711,2,2,32,0.23125827,0.20409472,0.3019153,0.26273164
18712,2,2,32,0.27037868,0.22699302,0.29095557,0.21167266
18713,2,1,32,0.29806042,0.5569846,0.08190568,0.06304933
18714,2,2,32,0.22269672,0.05315481,0.54248744,0.181661
18715,2,3,32,0.082941525,0.106621064,0.3036186,0.50681883
18716,2,2,32,0.2040539,0.10538055,0.39791626,0.29264924
18717,2,3,32,0.19969556,0.038468912,0.35420305,0.4076325
18718,2,2,32,0.015030093,0.0069096996,0.5455987,0.4324616
18719,2,0,32,0.4772292,0.3388358,0.052546024,0.13138896
18720,2,2,32,0.22286198,0.023994707,0.38352486,0.36961845
18721,2,0,32,0.52721477,0.07998757,0.1832745,0.20952316
18722,2,2,32,0.030168904,0.0152445845,0.49765855,0.45692796
18723,2,3,32,0.051780965,0.28611058,0.29417673,0.36793172
18724,2,0,32,0.41858387,0.35712397,0.14412251,0.08016973
18725,2,2,32,0.04807647,0.02108298,0.5045985,0.42624202
18726,2,2,32,0.197216,0.06940943,0.42141032,0.31196427
18727,2,2,32,0.11929141,0.0081168255,0.51001453,0.3625772
18728,2,2,32,0.010257743,0.0015537174,0.5327106,0.45547786
18729,2,3,32,0.16312936,0.025725165,0.3001981,0.5109473
18730,2,3,32,0.27223757,0.05143756,0.32591367,0.35041124
18731,2,3,32,0.07954968,0.19314227,0.3401204,0.38718766
18732,2,3,32,0.1652029,0.057725616,0.24882174,0.52824974
18733,2,3,32,0.066610865,0.047617495,0.43827254,0.44749907
18734,2,0,32,0.5557748,0.050021343,0.12063361,0.27357018
18735,2,3,32,0.0595756,0.2415293,0.32255322,0.37634188
18736,2,2,32,0.10305902,0.04258624,0.48049816,0.37385657
18737,2,0,32,0.49232057,0.08866849,0.20813607,0.21087489
18738,2,3,32,0.039460257,0.12873445,0.2586378,0.5731675
18739,2,0,32,0.36328688,0.16693196,0.21920328,0.25057793
18740,2,2,32,0.0357016,0.008781998,0.5215945,0.43392187
18741,2,1,32,0.21426287,0.5049142,0.14949103,0.13133189
18742,2,2,32,0.05264292,0.008994432,0.6196267,0.318736
18743,2,3,32,0.16742869,0.084267646,0.3302535,0.41805008
18744,2,2,32,0.26598215,0.12714621,0.3099233,0.29694834
18745,2,3,32,0.010296174,0.0019008908,0.48838896,0.49941394
18746,2,2,32,0.16862223,0.028770339,0.4261567,0.3764508
18747,2,2,32,0.05707436,0.08247032,0.62764156,0.23281372
18748,2,2,32,0.0425883,0.28429124,0.36724424,0.30587617
18749,2,3,32,0.13094775,0.10502845,0.2610261,0.5029977
18750,2,2,32,0.2660873,0.041487496,0.34853265,0.3438925
18751,2,3,32,0.22000241,0.13200091,0.23855993,0.4094368
18752,2,2,32,0.1521814,0.04899356,0.45526567,0.34355938
18753,2,3,32,0.028632045,0.0059355013,0.39601108,0.56942135
18754,2,2,32,0.23854849,0.14879532,0.33284676,0.27980947
18755,2,3,32,0.020983074,0.019107804,0.47461143,0.48529774
18756,2,3,32,0.12739184,0.021444084,0.4159331,0.43523094
18757,2,2,32,0.1124502,0.021208562,0.5111577,0.35518354
18758,2,3,32,0.0071068686,0.0033488085,0.47910094,0.51044345
18759,2,0,32,0.35606298,0.041350998,0.26411557,0.33847046
18760,2,0,32,0.708075,0.04828472,0.16737129,0.07626906
18761,2,2,32,0.034536526,0.1052988,0.4927285,0.36743617
18762,2,3,32,0.013688542,0.17864864,0.38938472,0.41827813
18763,2,2,32,0.2526265,0.02940264,0.39643386,0.321537
18764,2,3,32,0.093108825,0.0122442935,0.4193699,0.47527698
18765,2,2,32,0.19236906,0.051566258,0.44721365,0.3088511
18766,2,0,32,0.61655897,0.28788024,0.049059164,0.04650158
18767,2,3,32,0.079484105,0.23121166,0.2569445,0.4323597
18768,2,3,32,0.03351042,0.03552188,0.33030185,0.6006658
18769,2,2,32,0.22288434,0.069067,0.35589635,0.35215226
18770,2,3,32,0.11125692,0.03214217,0.28346884,0.5731321
18771,2,0,32,0.3255327,0.07791038,0.27779722,0.31875974
18772,2,3,32,0.01549379,0.013687174,0.4690787,0.50174034
18773,2,3,32,0.27071327,0.08956271,0.27463394,0.3650901
18774,2,2,32,0.14201632,0.049121734,0.5108744,0.29798752
18775,2,2,32,0.047893234,0.029422134,0.5650863,0.35759836
18776,2,3,32,0.035971943,0.08612101,0.33888537,0.5390217
18777,2,3,32,0.04401846,0.04451245,0.4449501,0.46651897
18778,2,1,32,0.07235848,0.77956045,0.09556048,0.052520648
18779,2,3,32,0.062444597,0.021749957,0.3564527,0.55935276
18780,2,3,32,0.008893867,0.07998171,0.4023017,0.50882274
18781,2,2,32,0.08965249,0.21553539,0.35197163,0.34284052
18782,2,1,32,0.20545271,0.67133784,0.047015764,0.07619376
18783,2,2,32,0.1853591,0.21749991,0.42183843,0.17530262
18784,2,3,32,0.079558596,0.28531224,0.24009298,0.39503628
18785,2,2,32,0.019060818,0.0071870782,0.5067913,0.46696085
18786,2,3,32,0.01534105,0.021965751,0.43614763,0.5265456
18787,2,3,32,0.21583915,0.21963976,0.25345063,0.3110705
18788,2,3,32,0.06461847,0.13287045,0.39100438,0.4115067
18789,2,2,32,0.05211954,0.064525194,0.47403565,0.4093196
18790,2,2,32,0.044644717,0.09693496,0.4405389,0.41788134
18791,2,2,32,0.034341227,0.010920525,0.5996957,0.35504258
18792,2,1,32,0.19057573,0.44532526,0.11738986,0.24670921
18793,2,2,32,0.056089055,0.07255433,0.52730024,0.3440564
18794,2,2,32,0.17196764,0.20153831,0.3425203,0.28397372
18795,2,0,32,0.3584597,0.010121406,0.27902207,0.35239682
18796,2,2,32,0.16240807,0.13451262,0.44709188,0.25598738
18797,2,0,32,0.7391807,0.22363868,0.01633485,0.02084581
18798,2,2,32,0.22816631,0.22127227,0.31701422,0.2335472
18799,2,3,32,0.030749807,0.004080054,0.38817722,0.5769929
18800,2,1,32,0.101280704,0.3871274,0.33461142,0.17698044
18801,2,2,32,0.12334697,0.05855277,0.41459146,0.4035089
18802,2,2,32,0.17711629,0.2929482,0.39184436,0.13809116
18803,2,3,32,0.1484156,0.2904824,0.18951085,0.37159112
18804,2,3,32,0.12750152,0.12232977,0.3226706,0.4274981
18805,2,3,32,0.16574426,0.14342551,0.28435603,0.4064742
18806,2,0,32,0.532006,0.3838772,0.050613884,0.033502918
18807,2,2,32,0.08778336,0.08889899,0.533079,0.29023865
18808,2,0,32,0.5322891,0.42730635,0.012031597,0.02837297
18809,2,1,32,0.19860885,0.3782006,0.1297454,0.29344514
18810,2,3,32,0.23280516,0.018514229,0.35167527,0.39700532
18811,2,3,32,0.09098752,0.21733433,0.33048227,0.36119583
18812,2,2,32,0.014511538,0.029297302,0.5314987,0.42469245
18813,2,3,32,0.06545716,0.021239322,0.42813215,0.48517132
18814,2,0,32,0.3432702,0.25382513,0.31837004,0.08453461
18815,2,0,32,0.69900626,0.08182185,0.078194104,0.14097776
18816,2,2,32,0.119114116,0.08862978,0.46941176,0.32284427
18817,2,2,32,0.0986105,0.05008049,0.49704006,0.3542689
18818,2,3,32,0.083614945,0.042921394,0.3317351,0.54172856
18819,2,0,32,0.496406,0.2682004,0.14986567,0.08552786
18820,2,0,32,0.38442636,0.25670624,0.22131167,0.13755572
18821,2,3,32,0.023198446,0.038383234,0.3475704,0.59084797
18822,2,0,32,0.4699408,0.28076184,0.15438017,0.094917156
18823,2,2,32,0.102725364,0.018797962,0.46157694,0.41689977
18824,2,3,32,0.0077170487,0.007084602,0.46092,0.52427834
