index,true_label,pred_label,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
4987,4,4,0.004422325,0.011691874,0.002231278,0.0023919381,0.87817734,0.10108525,,,,,,
4988,4,4,0.13601908,0.15644714,0.0297742,0.039981745,0.33182815,0.30594972,,,,,,
4989,4,4,0.0013471851,0.006198278,0.0010374665,0.0005840855,0.98303187,0.007801142,,,,,,
4990,4,4,0.0035053035,0.009677184,0.0012461031,0.0012338756,0.95315117,0.031186393,,,,,,
4991,4,4,0.00079510215,0.0024194627,0.0004739611,0.00027754795,0.99246514,0.003568825,,,,,,
4992,4,4,0.0013931557,0.00312754,0.0009042357,0.00051158597,0.98840475,0.005658735,,,,,,
4993,4,4,0.047542505,0.2032658,0.023331502,0.020458123,0.506376,0.19902606,,,,,,
4994,4,4,0.0025894651,0.0062580644,0.0008824511,0.0008454702,0.9723886,0.017035926,,,,,,
4995,4,4,0.0025542276,0.0054051783,0.0010815383,0.00087725994,0.9775513,0.012530621,,,,,,
4996,4,4,0.0019216717,0.00829255,0.0009233313,0.00085124,0.9650437,0.02296753,,,,,,
4997,4,4,0.0021689148,0.0038596452,0.0003015207,0.00027942995,0.9901529,0.0032377122,,,,,,
4998,4,4,0.0018516466,0.0073895124,0.0010706523,0.0008433605,0.9760829,0.01276195,,,,,,
4999,4,4,0.0017917485,0.013375744,0.00077330635,0.0007183344,0.9683681,0.014972697,,,,,,
5000,5,5,0.00048207722,0.0016550756,0.0006055271,0.0010036732,0.0026635227,0.9935901,,,,,,
5001,5,5,0.0005345465,0.014108678,0.00040763846,0.00078150904,0.0020397948,0.9821278,,,,,,
5002,5,5,0.0004528198,0.0021388265,0.0005764534,0.000927692,0.0030424043,0.9928618,,,,,,
5003,5,5,0.0019191983,0.012926038,0.0021362926,0.0027918431,0.03396997,0.9462567,,,,,,
5004,5,5,0.0006039087,0.0018749979,0.0007820013,0.0013833625,0.0023967037,0.992959,,,,,,
5005,5,5,0.0005322881,0.0025600146,0.000579083,0.00094689697,0.0032048894,0.99217683,,,,,,
5006,5,5,0.00048764696,0.0023881444,0.00057889795,0.0011634253,0.001464542,0.9939174,,,,,,
5007,5,5,0.00040407648,0.0014818738,0.0004869537,0.00093020004,0.0011555096,0.9955413,,,,,,
5008,5,5,0.00063015777,0.0027775904,0.00071558694,0.0011192842,0.003889876,0.9908675,,,,,,
5009,5,5,0.00039126666,0.0018971561,0.00050071883,0.0007828337,0.0025076326,0.9939203,,,,,,
5010,5,5,0.00025643222,0.0015658533,0.0003081706,0.00052718935,0.0016037746,0.9957385,,,,,,
5011,5,5,0.0003409433,0.0019671158,0.0004334693,0.0006735129,0.0027068744,0.99387807,,,,,,
5012,5,5,0.0013862277,0.013768581,0.0013037899,0.0018941867,0.022376709,0.95927054,,,,,,
5013,5,5,0.0003688651,0.0015235165,0.00048754874,0.00095720956,0.001137627,0.9955252,,,,,,
5014,5,5,0.0003865595,0.0015437788,0.00038102982,0.00076828414,0.0012082605,0.99571204,,,,,,
5015,5,5,0.00037616945,0.0014811218,0.00047696294,0.0009203702,0.001157206,0.99558806,,,,,,
5016,5,5,0.00031035615,0.0018065276,0.0003880677,0.00070525036,0.0012636685,0.99552613,,,,,,
5017,5,5,0.0005185058,0.0024117522,0.00056142185,0.0010047607,0.0026565113,0.99284714,,,,,,
5018,5,5,0.0004010874,0.0020383191,0.0004660811,0.0007893012,0.0024491388,0.99385613,,,,,,
5019,5,5,0.00043460532,0.0021276965,0.000535885,0.0010474133,0.001277122,0.9945773,,,,,,
5020,5,5,0.0006662204,0.004791157,0.0010328568,0.002638604,0.0013346925,0.9895365,,,,,,
5021,5,5,0.00051955285,0.0024171963,0.00060270075,0.0009923972,0.0037217573,0.9917463,,,,,,
5022,5,5,0.0005437896,0.0021462278,0.00064440526,0.0010878308,0.0029494246,0.9926282,,,,,,
5023,5,5,0.00021150298,0.001303806,0.00032433905,0.0005628288,0.0011951646,0.9964024,,,,,,
5024,5,5,0.000526386,0.0012383257,0.00045523842,0.0009098224,0.0014430429,0.99542713,,,,,,
5025,5,5,0.00025219787,0.0010373344,0.00029062948,0.0005170044,0.0011820904,0.99672085,,,,,,
5026,5,5,0.00046687986,0.0019449934,0.00057674374,0.0010119422,0.00217177,0.99382764,,,,,,
5027,5,5,0.0008969698,0.0029815875,0.0011934456,0.0023518624,0.00209005,0.9904861,,,,,,
5028,5,5,0.0004642772,0.0014728255,0.0004272748,0.00084722566,0.0014247226,0.9953636,,,,,,
5029,5,5,0.0004925784,0.0017903092,0.00060523435,0.0010536431,0.0018919014,0.9941664,,,,,,
5030,5,5,0.0004845465,0.002085815,0.0006225932,0.0013008462,0.0013964064,0.99410975,,,,,,
5031,5,5,0.0005047792,0.0021077022,0.00061209954,0.0009994447,0.0031703652,0.9926057,,,,,,
5032,5,5,0.001219453,0.043353304,0.0007122873,0.0013625756,0.0032413506,0.95011103,,,,,,
5033,5,5,0.00061360345,0.0023112642,0.0007423512,0.0011318775,0.00433256,0.99086845,,,,,,
5034,5,5,0.00063496555,0.0022988014,0.0008160672,0.0012379097,0.0052831178,0.98972917,,,,,,
5035,5,4,0.13601908,0.15644714,0.0297742,0.039981745,0.33182815,0.30594972,,,,,,
5036,5,5,0.0006024591,0.0027231711,0.0005366483,0.0011410684,0.0013894915,0.99360704,,,,,,
5037,5,5,0.0003557283,0.0016882702,0.000492821,0.0007820912,0.0024640053,0.99421704,,,,,,
5038,5,5,0.002286219,0.041299574,0.0012898328,0.002507558,0.006652363,0.9459645,,,,,,
5039,5,5,0.0004049642,0.0016259161,0.0004918926,0.0008857644,0.0018149964,0.9947765,,,,,,
5040,5,5,0.0008523288,0.0020995801,0.0005696114,0.0011838132,0.0018646859,0.99342996,,,,,,
5041,5,5,0.0013121669,0.048063446,0.001421555,0.0026591495,0.0065511563,0.93999255,,,,,,
5042,5,5,0.00042343698,0.0017833314,0.0004789134,0.00085610687,0.0015610108,0.9948973,,,,,,
5043,5,5,0.0004957687,0.0015853799,0.0006017768,0.0010938157,0.0017575588,0.99446565,,,,,,
5044,5,5,0.00033172194,0.0015643432,0.00040643444,0.00071288104,0.0018187467,0.99516594,,,,,,
5045,5,5,0.0004206318,0.002306749,0.00053468026,0.00085855706,0.0029864947,0.99289286,,,,,,
5046,5,5,0.0012600218,0.0036949397,0.0012070246,0.0019156137,0.008800528,0.9831218,,,,,,
5047,5,5,0.000297539,0.0018130628,0.0004084982,0.00063895417,0.0020570934,0.9947849,,,,,,
5048,5,5,0.0003155377,0.0012293168,0.00043241406,0.00073929474,0.0017109454,0.99557257,,,,,,
5049,5,5,0.0002554058,0.0013384655,0.0003128772,0.00057403644,0.0011038466,0.9964154,,,,,,
5050,5,5,0.0004184806,0.0021454298,0.00047195182,0.0007722804,0.0025632747,0.99362844,,,,,,
5051,5,5,0.00042327328,0.0019000155,0.0005391811,0.0009293883,0.0020857332,0.99412245,,,,,,
5052,5,5,0.0004080706,0.0022178045,0.0003941318,0.0007290271,0.0017499112,0.9945011,,,,,,
5053,5,5,0.00062028656,0.004271512,0.0010228396,0.0022772371,0.0014717116,0.9903364,,,,,,
5054,5,5,0.00035344638,0.003249794,0.00046979787,0.00082341454,0.002022353,0.9930813,,,,,,
5055,5,5,0.0003544467,0.0015389263,0.00040336713,0.00067615736,0.0022738064,0.99475324,,,,,,
5056,5,5,0.00042733882,0.0017853003,0.0005404156,0.0009762913,0.0014857405,0.9947849,,,,,,
5057,5,5,0.00035982236,0.0014466511,0.00047400285,0.0009064694,0.0011061314,0.99570686,,,,,,
5058,5,5,0.00069647946,0.0017549697,0.00060674833,0.0012622888,0.0014499269,0.9942297,,,,,,
5059,5,5,0.0005170659,0.0029175482,0.0005989244,0.00095183734,0.004297575,0.9907171,,,,,,
5060,5,5,0.00076110655,0.0033033781,0.00086922426,0.0013626975,0.0063644685,0.98733914,,,,,,
5061,5,5,0.0003521401,0.0014192708,0.00047640782,0.00086155895,0.0015115633,0.9953791,,,,,,
5062,5,5,0.00045341722,0.003117807,0.00060486654,0.0009252146,0.004339424,0.99055934,,,,,,
5063,5,5,0.00048733022,0.002106977,0.0006511284,0.0010738446,0.0027596452,0.99292105,,,,,,
5064,5,5,0.00028874067,0.0012537605,0.00036571495,0.00064107956,0.0014293474,0.99602145,,,,,,
5065,5,5,0.00036612118,0.0017968278,0.00049939565,0.00086288084,0.0018692974,0.99460536,,,,,,
5066,5,5,0.00092601334,0.033089463,0.0008633061,0.0017299267,0.0024212156,0.9609701,,,,,,
5067,5,5,0.00029971445,0.0015610411,0.0003584298,0.00067478087,0.0011091096,0.99599695,,,,,,
5068,5,5,0.0005513652,0.0023147587,0.00059751235,0.001294864,0.0013333854,0.99390805,,,,,,
5069,5,5,0.0007761537,0.023765508,0.00056122633,0.0010584948,0.0027108348,0.9711277,,,,,,
5070,5,5,0.0005259265,0.002402148,0.00057740905,0.0011347393,0.0016512572,0.9937086,,,,,,
5071,5,5,0.00050089764,0.0022452509,0.00054613757,0.0009661576,0.0020317452,0.9937098,,,,,,
5072,5,5,0.00026086418,0.0032052295,0.00041529196,0.0008580531,0.00086503365,0.9943956,,,,,,
5073,5,5,0.0011243798,0.0031600634,0.001452033,0.0029565645,0.0031394241,0.9881676,,,,,,
5074,5,5,0.00046235407,0.0035385555,0.0005261005,0.0008471784,0.0045464146,0.9900794,,,,,,
5075,5,5,0.00033109027,0.001526257,0.00039532388,0.0007070491,0.0015236232,0.9955166,,,,,,
5076,5,5,0.0004967507,0.0021861878,0.00051379536,0.0010185302,0.0014700028,0.99431473,,,,,,
5077,5,5,0.0005771487,0.0017927252,0.00060366146,0.0010704896,0.0026922429,0.9932637,,,,,,
5078,5,5,0.0011033571,0.004745563,0.0013053921,0.0018311024,0.013529202,0.9774853,,,,,,
5079,5,5,0.0003177776,0.0018803701,0.0004128026,0.00070060615,0.0016587665,0.99502987,,,,,,
5080,5,5,0.00039553887,0.0036119767,0.0005217644,0.001195022,0.0009672555,0.9933084,,,,,,
5081,5,5,0.00034858062,0.0014077231,0.00041977817,0.00073044974,0.0016745949,0.9954189,,,,,,
5082,5,5,0.00031964778,0.0015448794,0.00045424115,0.0007897379,0.0015361264,0.99535537,,,,,,
5083,5,5,0.001869538,0.007031307,0.0019072861,0.0027562897,0.01799359,0.9684419,,,,,,
5084,5,5,0.00044153215,0.0023283802,0.00058542896,0.0009150984,0.003648163,0.9920813,,,,,,
5085,5,5,0.000533554,0.0021765628,0.00054432964,0.0010473614,0.0016641674,0.994034,,,,,,
5086,5,5,0.00044090272,0.0021785216,0.00050156814,0.00081546284,0.0042314893,0.9918321,,,,,,
5087,5,5,0.00035317783,0.0016225339,0.00048224707,0.0007581979,0.0029772879,0.9938065,,,,,,
5088,5,5,0.00016593334,0.0033596794,0.00025582025,0.00053050736,0.00045574456,0.9952323,,,,,,
5089,5,5,0.0005160002,0.0019758723,0.0007905422,0.0016004741,0.001200761,0.99391633,,,,,,
5090,5,5,0.00032063105,0.0016939931,0.00037292487,0.00066491956,0.0018876964,0.9950598,,,,,,
5091,5,5,0.00045306975,0.022675978,0.00038259896,0.00089435314,0.001083977,0.9745101,,,,,,
5092,5,5,0.0004379125,0.002323519,0.00050842384,0.0008382848,0.0030211727,0.9928706,,,,,,
5093,5,5,0.00035308674,0.012590218,0.00031584728,0.00071181764,0.0011066715,0.9849223,,,,,,
5094,5,4,0.13601908,0.15644714,0.0297742,0.039981745,0.33182815,0.30594972,,,,,,
5095,5,5,0.0021401115,0.08582595,0.0010439036,0.0021268225,0.006218803,0.90264446,,,,,,
5096,5,5,0.0016112181,0.11722459,0.0014408733,0.002749219,0.008265667,0.86870843,,,,,,
5097,5,5,0.00034967856,0.0016401287,0.0004906794,0.00079749257,0.002062608,0.99465936,,,,,,
5098,5,5,0.0006122578,0.0022970901,0.0008579843,0.0014651912,0.0029045918,0.9918629,,,,,,
5099,5,5,0.00037366274,0.004567732,0.00067398924,0.0015288012,0.0008628613,0.99199295,,,,,,
5100,5,5,0.00046361182,0.0020914527,0.00052999705,0.0008999602,0.0026629667,0.99335194,,,,,,
5101,5,5,0.00036614368,0.0021729136,0.00044428307,0.0007513794,0.0021436696,0.9941216,,,,,,
5102,5,5,0.00019280947,0.0019876047,0.00025449978,0.0004741507,0.0009267983,0.9961642,,,,,,
5103,5,5,0.000895819,0.002794256,0.0009183348,0.0015947152,0.0039012148,0.9898957,,,,,,
5104,5,5,0.0005751547,0.002571752,0.0007016782,0.0010987718,0.0044220793,0.9906307,,,,,,
5105,5,5,0.0004277993,0.0021423681,0.0004716193,0.00084158784,0.0016240659,0.99449253,,,,,,
5106,5,5,0.00059648673,0.0042201914,0.00054105703,0.00087239983,0.005192734,0.988577,,,,,,
5107,5,5,0.00040887247,0.0020557067,0.00046085863,0.0008322143,0.0020147243,0.9942275,,,,,,
5108,5,5,0.00046283807,0.0023444612,0.00048001125,0.00086388923,0.001732129,0.99411666,,,,,,
5109,5,5,0.00039778187,0.0017854884,0.0005116813,0.00085586566,0.0024854755,0.99396366,,,,,,
5110,5,5,0.000526175,0.0023016487,0.00062062754,0.001137733,0.0020370318,0.9933768,,,,,,
5111,5,5,0.0004831022,0.005635716,0.0007534031,0.0014643635,0.0016080425,0.99005544,,,,,,
5112,5,5,0.0005066052,0.0023988374,0.0006340363,0.0010150417,0.0033619236,0.99208355,,,,,,
5113,5,5,0.00065663684,0.0019213792,0.00064473145,0.001197903,0.0021417513,0.9934376,,,,,,
5114,5,5,0.0005708672,0.0026732557,0.0007012692,0.0010788668,0.0062289727,0.9887468,,,,,,
5115,5,5,0.00074995664,0.0021274348,0.00067474664,0.0014061063,0.0014834917,0.9935582,,,,,,
5116,5,5,0.0011730738,0.0053142,0.0013131246,0.0017586544,0.018336512,0.97210443,,,,,,
5117,5,5,0.00039028394,0.0014391768,0.0003767042,0.00071249175,0.0015070762,0.99557436,,,,,,
5118,5,5,0.00047339758,0.031170538,0.00037389272,0.00080630765,0.0014729102,0.965703,,,,,,
5119,5,5,0.00031408135,0.0017712762,0.0004362599,0.0007715584,0.0013895537,0.99531734,,,,,,
5120,5,5,0.00025528326,0.0011652245,0.00035115643,0.00069876504,0.0008341043,0.9966955,,,,,,
5121,5,5,0.0006284146,0.0028411723,0.0006983043,0.0010902805,0.004646757,0.99009514,,,,,,
5122,5,5,0.00042893123,0.001936514,0.0005087747,0.00087803154,0.0026991486,0.9935487,,,,,,
5123,5,5,0.00081773364,0.0025467847,0.0011964381,0.002788836,0.0018009323,0.99084926,,,,,,
5124,5,5,0.00048146502,0.0019588997,0.000573712,0.0010359832,0.0014999701,0.99445,,,,,,
5125,5,5,0.0004965105,0.017557792,0.00045094118,0.0010306595,0.0012754479,0.9791886,,,,,,
5126,5,5,0.0002548478,0.0013845055,0.00034400568,0.00059199386,0.0012614089,0.99616325,,,,,,
5127,5,5,0.00034603724,0.0014050448,0.00046359203,0.00096461875,0.001063574,0.99575704,,,,,,
5128,5,5,0.0013973969,0.0062948954,0.0013494224,0.0019796116,0.013407062,0.9755715,,,,,,
5129,5,5,0.0007783989,0.002425074,0.0008991045,0.0014706755,0.0038424074,0.99058443,,,,,,
5130,5,5,0.0002701492,0.0016428014,0.00036709954,0.00060721894,0.0018505043,0.99526227,,,,,,
5131,5,5,0.0006212139,0.0019333361,0.00072868005,0.0015059587,0.0015220215,0.9936888,,,,,,
5132,5,5,0.0008396699,0.0035142947,0.0009228524,0.0013887552,0.007969412,0.985365,,,,,,
5133,5,5,0.0008429646,0.0030209005,0.00077144883,0.0014074547,0.0024619522,0.99149525,,,,,,
5134,5,5,0.0003439608,0.0014043526,0.00041630035,0.00078568875,0.0011422823,0.9959074,,,,,,
5135,5,5,0.000687924,0.003325135,0.0009054969,0.0012795201,0.007331808,0.98647004,,,,,,
5136,5,5,0.0004805158,0.0038186207,0.0005786845,0.0011645347,0.0015421105,0.99241555,,,,,,
5137,5,5,0.0003738377,0.001956228,0.0004918827,0.00089362013,0.0014194701,0.9948649,,,,,,
5138,5,5,0.0004212338,0.0016578853,0.0005427498,0.0009517928,0.0018047184,0.99462163,,,,,,
5139,5,5,0.00066173694,0.030645847,0.00043758293,0.0008531391,0.0031179716,0.96428365,,,,,,
5140,5,5,0.0061920653,0.027810808,0.006157175,0.0072920015,0.26384377,0.68870413,,,,,,
5141,5,5,0.00036924242,0.0017176323,0.00042588296,0.0007582362,0.0017200812,0.99500895,,,,,,
5142,5,5,0.0005686454,0.0022632626,0.0007028439,0.0011743421,0.0030670897,0.99222386,,,,,,
5143,5,5,0.00040943705,0.001821679,0.00054818235,0.0008781551,0.002851094,0.9934915,,,,,,
5144,5,5,0.00034878473,0.0012502426,0.0005010344,0.00090950367,0.0012765743,0.99571395,,,,,,
5145,5,5,0.00036145528,0.0021323697,0.00050465175,0.0010163328,0.00091591466,0.99506927,,,,,,
5146,5,5,0.000909729,0.004079022,0.0009661166,0.0017067688,0.0038441028,0.9884942,,,,,,
5147,5,5,0.0003199127,0.0016969256,0.00038582695,0.0006967002,0.0012968271,0.9956038,,,,,,
5148,5,5,0.0012031334,0.28134584,0.0006439405,0.0013755134,0.0030821546,0.7123495,,,,,,
5149,5,5,0.00039462192,0.0014904498,0.0004959869,0.0008411426,0.0021106591,0.9946672,,,,,,
5150,5,5,0.00085662154,0.0027476496,0.00092948024,0.0019266213,0.0019351038,0.9916045,,,,,,
5151,5,5,0.00039650587,0.002705083,0.0004352328,0.0007270176,0.0028450089,0.9928912,,,,,,
5152,5,5,0.00028762643,0.0017787666,0.00038066067,0.00065960083,0.0014844763,0.99540883,,,,,,
5153,5,5,0.00042444348,0.0017008579,0.0005539874,0.0010314807,0.0014413877,0.9948479,,,,,,
5154,5,5,0.00031241175,0.0013573873,0.00035298147,0.00064236135,0.0012872884,0.99604756,,,,,,
5155,5,5,0.0003673736,0.0010488837,0.00040756393,0.000847232,0.0010813262,0.9962476,,,,,,
5156,5,5,0.00044667485,0.019159807,0.00033316523,0.0006552303,0.0015007507,0.9779043,,,,,,
5157,5,5,0.0004180117,0.008086967,0.00030027935,0.0005518984,0.0018608843,0.988782,,,,,,
5158,5,5,0.0007353707,0.002950497,0.0008798792,0.001434997,0.0037763263,0.99022305,,,,,,
5159,5,5,0.00029473464,0.0016692027,0.00039705748,0.0007109801,0.0012203474,0.99570763,,,,,,
5160,5,5,0.0005786139,0.0021647334,0.0005604819,0.0011798259,0.0012601706,0.9942562,,,,,,
5161,5,5,0.00059808046,0.018760692,0.00044322712,0.0007937611,0.0022168998,0.97718734,,,,,,
5162,5,5,0.00064940937,0.0026923623,0.0007532106,0.0012584886,0.003962059,0.9906845,,,,,,
5163,5,4,0.13601908,0.15644714,0.0297742,0.039981745,0.33182815,0.30594972,,,,,,
5164,5,5,0.00040260964,0.0013909744,0.00072008534,0.0014688578,0.0011109588,0.9949065,,,,,,
5165,5,5,0.00047696262,0.0021408298,0.0006332926,0.0009935296,0.0029876991,0.9927677,,,,,,
5166,5,5,0.0007814552,0.011416079,0.0008610579,0.0021624546,0.0013650154,0.983414,,,,,,
5167,5,5,0.00033154569,0.0057940697,0.0003659496,0.0007761744,0.00084597664,0.9918864,,,,,,
5168,5,5,0.00027220257,0.0015359812,0.00035620332,0.00067480933,0.001083855,0.996077,,,,,,
5169,5,5,0.0003057557,0.0017717322,0.00037158534,0.0006489469,0.0015663211,0.99533576,,,,,,
5170,5,5,0.00036102688,0.0015281207,0.0004384277,0.0007543616,0.0017316644,0.9951864,,,,,,
5171,5,5,0.00027767493,0.001759377,0.00035091295,0.0006005594,0.0018228238,0.9951887,,,,,,
5172,5,5,0.0010451812,0.028896712,0.0007004812,0.001332468,0.0036395807,0.9643856,,,,,,
5173,5,5,0.00030231042,0.002036401,0.0003699561,0.0006187887,0.0015764906,0.995096,,,,,,
5174,5,5,0.00038007394,0.0017554641,0.00048695994,0.0008292075,0.0018887152,0.9946596,,,,,,
5175,5,5,0.00063389493,0.012609399,0.00048604034,0.0008741195,0.0022857822,0.9831108,,,,,,
5176,5,5,0.00044788135,0.0018482226,0.00056305877,0.0009417709,0.0027008627,0.9934982,,,,,,
5177,5,5,0.009252156,0.032906592,0.00796468,0.0092806555,0.24533325,0.69526273,,,,,,
5178,5,5,0.00028660087,0.007520604,0.00027459944,0.00053680426,0.0011974132,0.9901839,,,,,,
5179,5,5,0.0007506965,0.009561017,0.0006050885,0.00115708,0.0025586165,0.98536754,,,,,,
5180,5,5,0.00048631907,0.0021808555,0.00049592124,0.0008964594,0.0019879756,0.99395233,,,,,,
5181,5,4,0.13601908,0.15644714,0.0297742,0.039981745,0.33182815,0.30594972,,,,,,
5182,5,5,0.0006076287,0.006934644,0.00030091277,0.00062685745,0.0016775695,0.9898525,,,,,,
5183,5,5,0.00048535274,0.0031357957,0.00054586935,0.0008815372,0.004064673,0.9908867,,,,,,
5184,5,5,0.00070576003,0.0041094306,0.00080389524,0.001245216,0.005265903,0.9878698,,,,,,
5185,5,5,0.00037046542,0.0014315763,0.00046482772,0.00079019205,0.0023112835,0.99463165,,,,,,
5186,5,5,0.0009226699,0.0031762212,0.001057244,0.0016738748,0.0062705837,0.9868994,,,,,,
5187,5,5,0.00027716902,0.001551697,0.00033339902,0.00059525215,0.0014121276,0.99583036,,,,,,
5188,5,5,0.00046132013,0.001750276,0.000564145,0.0008730398,0.0032764105,0.9930748,,,,,,
5189,5,5,0.00038704256,0.0020300064,0.00045863003,0.0007689835,0.002619884,0.9937356,,,,,,
5190,5,5,0.00033685283,0.0012794414,0.00033673897,0.00065994426,0.0012980024,0.996089,,,,,,
5191,5,5,0.0007190674,0.0028195188,0.0008712997,0.0014047609,0.004050852,0.99013466,,,,,,
5192,5,5,0.00026447023,0.0014630422,0.00034520074,0.0006226219,0.0010677093,0.9962369,,,,,,
5193,5,5,0.00045031065,0.0015893059,0.0004513952,0.0008306191,0.0017612586,0.99491715,,,,,,
5194,5,5,0.00048997946,0.0020041459,0.0005801042,0.00096572016,0.0030226037,0.9929374,,,,,,
5195,5,5,0.00041750836,0.0016439538,0.00047635272,0.0008074314,0.0027233872,0.9939313,,,,,,
5196,5,5,0.00096258783,0.0030185245,0.0008373651,0.0017079347,0.002162342,0.9913113,,,,,,
5197,5,5,0.0020285796,0.0068803555,0.0018251829,0.0026668853,0.015301319,0.9712976,,,,,,
5198,5,5,0.0005572203,0.002847222,0.0007013138,0.0011147808,0.004866122,0.9899132,,,,,,
5199,5,5,0.00046548378,0.0017965186,0.0005724314,0.0008931116,0.0034604934,0.992812,,,,,,
5200,5,4,0.13601908,0.15644714,0.0297742,0.039981745,0.33182815,0.30594972,,,,,,
5201,5,5,0.00057264615,0.0038242328,0.00089810486,0.0019780402,0.0012641319,0.9914629,,,,,,
5202,5,5,0.0006752889,0.0023372117,0.0007717751,0.0018513718,0.0011397745,0.99322456,,,,,,
5203,5,5,0.0009088201,0.0037961623,0.0008367598,0.001389908,0.0048994897,0.9881689,,,,,,
5204,5,5,0.00078109244,0.0035029142,0.00094018824,0.001421586,0.0067980117,0.9865562,,,,,,
5205,5,5,0.00046538215,0.0023106772,0.000589921,0.0009898023,0.0030111687,0.99263304,,,,,,
5206,5,5,0.00026545764,0.0014063764,0.00033079676,0.00061417744,0.0010507768,0.99633247,,,,,,
5207,5,5,0.00042069575,0.0017774163,0.00048071455,0.0008341923,0.0020248317,0.9944621,,,,,,
5208,5,5,0.00093254884,0.08335107,0.0005432744,0.0011187113,0.0030092627,0.9110451,,,,,,
5209,5,4,0.13601908,0.15644714,0.0297742,0.039981745,0.33182815,0.30594972,,,,,,
5210,5,5,0.00041668405,0.0012804465,0.00053774175,0.0009719557,0.001745792,0.99504733,,,,,,
5211,5,5,0.0009819608,0.0042925724,0.0011503639,0.0016654566,0.010359345,0.98155034,,,,,,
5212,5,5,0.00049484876,0.003022062,0.0005291473,0.0008685089,0.0041251713,0.9909603,,,,,,
5213,5,5,0.00036620774,0.0015095723,0.00042485012,0.0007482644,0.0015568505,0.99539423,,,,,,
5214,5,5,0.00054307235,0.0028569282,0.000672777,0.0013312965,0.0015594715,0.99303645,,,,,,
5215,5,5,0.00089460786,0.003397975,0.0009804462,0.0015267347,0.00692603,0.9862743,,,,,,
5216,5,5,0.0003316544,0.0015925075,0.00042557722,0.0007573079,0.0015547362,0.9953382,,,,,,
5217,5,5,0.00060864177,0.002443469,0.0008073543,0.0015275358,0.0017731626,0.9928398,,,,,,
5218,5,5,0.00038585695,0.0015928422,0.00043250088,0.0007751552,0.0015177946,0.9952958,,,,,,
5219,5,5,0.00035896053,0.0017125426,0.00037909977,0.0006934432,0.0018078734,0.9950481,,,,,,
5220,5,5,0.00043021908,0.0022511715,0.0004978808,0.00092678086,0.0015665424,0.99432737,,,,,,
5221,5,4,0.13601908,0.15644714,0.0297742,0.039981745,0.33182815,0.30594972,,,,,,
5222,5,5,0.00043670574,0.0020703808,0.0004104083,0.00085708156,0.0012387715,0.99498665,,,,,,
5223,5,5,0.00050389976,0.0025247303,0.00061925576,0.0012724195,0.0011544274,0.9939253,,,,,,
