image_id,source_size,target_size,method,designed_peak,residue,residue_family,source_path,target_path
r0314c3f9t,256,384,bicubic,128,256,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_256.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_256_target_384_bicubic/target.png
r0314c3f9t,512,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_512.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_512_target_384_bicubic/target.png
r0314c3f9t,640,384,bicubic,128,256,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_640.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_640_target_384_bicubic/target.png
r0314c3f9t,896,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_896.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_896_target_384_bicubic/target.png
r0314c3f9t,160,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_160.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_160_target_384_bicubic/target.png
r0314c3f9t,224,384,bicubic,160,224,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_224.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_224_target_384_bicubic/target.png
r0314c3f9t,544,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_544.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_544_target_384_bicubic/target.png
r0314c3f9t,608,384,bicubic,160,224,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_608.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_608_target_384_bicubic/target.png
r0314c3f9t,928,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_928.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_928_target_384_bicubic/target.png
r0314c3f9t,128,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_128.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_128_target_512_bicubic/target.png
r0314c3f9t,384,512,bicubic,128,384,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_384.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_384_target_512_bicubic/target.png
r0314c3f9t,640,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_640.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_640_target_512_bicubic/target.png
r0314c3f9t,896,512,bicubic,128,384,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_896.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_896_target_512_bicubic/target.png
r0314c3f9t,1152,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_1152.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_1152_target_512_bicubic/target.png
r0314c3f9t,171,512,bicubic,171,171,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_171.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_171_target_512_bicubic/target.png
r0314c3f9t,341,512,bicubic,171,341,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_341.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_341_target_512_bicubic/target.png
r0314c3f9t,683,512,bicubic,171,171,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_683.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_683_target_512_bicubic/target.png
r0314c3f9t,853,512,bicubic,171,341,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_853.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_853_target_512_bicubic/target.png
r0314c3f9t,1195,512,bicubic,171,171,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_1195.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_1195_target_512_bicubic/target.png
r0314c3f9t,192,512,bicubic,192,192,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_192.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_192_target_512_bicubic/target.png
r0314c3f9t,320,512,bicubic,192,320,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_320.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_320_target_512_bicubic/target.png
r0314c3f9t,704,512,bicubic,192,192,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_704.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_704_target_512_bicubic/target.png
r0314c3f9t,832,512,bicubic,192,320,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_832.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_832_target_512_bicubic/target.png
r0314c3f9t,1216,512,bicubic,192,192,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_1216.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_1216_target_512_bicubic/target.png
r031917act,192,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r031917act/source_192.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r031917act/source_192_target_256_bicubic/target.png
r031917act,320,256,bicubic,64,64,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r031917act/source_320.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r031917act/source_320_target_256_bicubic/target.png
r031917act,448,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r031917act/source_448.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r031917act/source_448_target_256_bicubic/target.png
r031917act,576,256,bicubic,64,64,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r031917act/source_576.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r031917act/source_576_target_256_bicubic/target.png
r031917act,704,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r031917act/source_704.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r031917act/source_704_target_256_bicubic/target.png
r031917act,171,256,bicubic,85,171,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r031917act/source_171.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r031917act/source_171_target_256_bicubic/target.png
r031917act,341,256,bicubic,85,85,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r031917act/source_341.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r031917act/source_341_target_256_bicubic/target.png
r031917act,427,256,bicubic,85,171,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r031917act/source_427.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r031917act/source_427_target_256_bicubic/target.png
r031917act,597,256,bicubic,85,85,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r031917act/source_597.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r031917act/source_597_target_256_bicubic/target.png
r031917act,683,256,bicubic,85,171,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r031917act/source_683.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r031917act/source_683_target_256_bicubic/target.png
r031917act,160,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r031917act/source_160.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r031917act/source_160_target_256_bicubic/target.png
r031917act,352,256,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r031917act/source_352.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r031917act/source_352_target_256_bicubic/target.png
r031917act,416,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r031917act/source_416.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r031917act/source_416_target_256_bicubic/target.png
r031917act,608,256,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r031917act/source_608.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r031917act/source_608_target_256_bicubic/target.png
r031917act,672,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r031917act/source_672.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r031917act/source_672_target_256_bicubic/target.png
r031917act,288,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r031917act/source_288.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r031917act/source_288_target_384_bicubic/target.png
r031917act,480,384,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r031917act/source_480.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r031917act/source_480_target_384_bicubic/target.png
r031917act,672,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r031917act/source_672.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r031917act/source_672_target_384_bicubic/target.png
r031917act,864,384,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r031917act/source_864.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r031917act/source_864_target_384_bicubic/target.png
r031917act,1056,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r031917act/source_1056.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r031917act/source_1056_target_384_bicubic/target.png
r031917act,128,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r031917act/source_128.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r031917act/source_128_target_384_bicubic/target.png
r031917act,256,384,bicubic,128,256,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r031917act/source_256.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r031917act/source_256_target_384_bicubic/target.png
r031917act,512,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r031917act/source_512.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r031917act/source_512_target_384_bicubic/target.png
r031917act,640,384,bicubic,128,256,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r031917act/source_640.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r031917act/source_640_target_384_bicubic/target.png
r031917act,896,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r031917act/source_896.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r031917act/source_896_target_384_bicubic/target.png
r031917act,160,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r031917act/source_160.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r031917act/source_160_target_384_bicubic/target.png
r031917act,224,384,bicubic,160,224,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r031917act/source_224.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r031917act/source_224_target_384_bicubic/target.png
r031917act,544,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r031917act/source_544.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r031917act/source_544_target_384_bicubic/target.png
r031917act,608,384,bicubic,160,224,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r031917act/source_608.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r031917act/source_608_target_384_bicubic/target.png
r031917act,928,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r031917act/source_928.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r031917act/source_928_target_384_bicubic/target.png
r031917act,128,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r031917act/source_128.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r031917act/source_128_target_512_bicubic/target.png
r031917act,384,512,bicubic,128,384,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r031917act/source_384.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r031917act/source_384_target_512_bicubic/target.png
r031917act,640,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r031917act/source_640.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r031917act/source_640_target_512_bicubic/target.png
r031917act,896,512,bicubic,128,384,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r031917act/source_896.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r031917act/source_896_target_512_bicubic/target.png
r031917act,1152,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r031917act/source_1152.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r031917act/source_1152_target_512_bicubic/target.png
r031917act,171,512,bicubic,171,171,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r031917act/source_171.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r031917act/source_171_target_512_bicubic/target.png
r031917act,341,512,bicubic,171,341,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r031917act/source_341.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r031917act/source_341_target_512_bicubic/target.png
