image_id,source_size,target_size,method,designed_peak,axis,best_distance,best_nfa,true_rank,top_candidate,top_score,target_path,result_dir
r02f1ba48t,576,256,bicubic,64,horizontal,128,0.00484202,,128,2.31497,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_576_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_576_target_256_bicubic
r02f1ba48t,704,256,bicubic,64,vertical,55,0.0668543,,66,1.17487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_704_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_704_target_256_bicubic
r02f1ba48t,704,256,bicubic,64,horizontal,97,0.0186582,,97,1.72913,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_704_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_704_target_256_bicubic
r02f1ba48t,171,256,bicubic,85,vertical,85,8.23722e-38,2,85,64.1663,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_171_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_171_target_256_bicubic
r02f1ba48t,171,256,bicubic,85,horizontal,85,8.23722e-38,2,85,72.8579,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_171_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_171_target_256_bicubic
r02f1ba48t,341,256,bicubic,85,vertical,21,0.680259,,74,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_341_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_341_target_256_bicubic
r02f1ba48t,341,256,bicubic,85,horizontal,97,0.0668543,,97,1.3422,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_341_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_341_target_256_bicubic
r02f1ba48t,427,256,bicubic,85,vertical,55,0.221968,,125,1.30742,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_427_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_427_target_256_bicubic
r02f1ba48t,427,256,bicubic,85,horizontal,97,0.0186582,,97,1.72913,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_427_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_427_target_256_bicubic
r02f1ba48t,597,256,bicubic,85,vertical,55,0.221968,,66,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_597_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_597_target_256_bicubic
r02f1ba48t,597,256,bicubic,85,horizontal,128,0.00484202,,128,2.31497,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_597_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_597_target_256_bicubic
r02f1ba48t,683,256,bicubic,85,vertical,66,0.0668543,,66,1.17487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_683_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_683_target_256_bicubic
r02f1ba48t,683,256,bicubic,85,horizontal,97,0.0186582,,97,1.72913,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_683_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_683_target_256_bicubic
r02f1ba48t,160,256,bicubic,96,vertical,96,1.97927e-31,2,96,58.9753,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_160_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_160_target_256_bicubic
r02f1ba48t,160,256,bicubic,96,horizontal,96,3.17526e-43,2,96,83.6171,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_160_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_160_target_256_bicubic
r02f1ba48t,352,256,bicubic,96,vertical,111,0.0668543,,111,1.17487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_352_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_352_target_256_bicubic
r02f1ba48t,352,256,bicubic,96,horizontal,97,0.221968,20,97,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_352_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_352_target_256_bicubic
r02f1ba48t,416,256,bicubic,96,vertical,55,0.221968,,201,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_416_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_416_target_256_bicubic
r02f1ba48t,416,256,bicubic,96,horizontal,97,0.0668543,,97,1.17487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_416_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_416_target_256_bicubic
r02f1ba48t,608,256,bicubic,96,vertical,55,0.0668543,,201,1.17487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_608_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_608_target_256_bicubic
r02f1ba48t,608,256,bicubic,96,horizontal,97,0.0186582,,97,1.72913,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_608_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_608_target_256_bicubic
r02f1ba48t,672,256,bicubic,96,vertical,55,0.0668543,,125,1.82858,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_672_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_672_target_256_bicubic
r02f1ba48t,672,256,bicubic,96,horizontal,128,0.00484202,,128,2.31497,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_672_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_672_target_256_bicubic
r02f1ba48t,288,384,bicubic,96,vertical,96,4.90476e-43,2,96,81.8773,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_288_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_288_target_384_bicubic
r02f1ba48t,288,384,bicubic,96,horizontal,96,3.40266e-50,2,96,89.0361,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_288_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_288_target_384_bicubic
r02f1ba48t,480,384,bicubic,96,vertical,288,9.7278e-08,3,96,13.2487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_480_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_480_target_384_bicubic
r02f1ba48t,480,384,bicubic,96,horizontal,288,5.86367e-12,3,96,21.5758,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_480_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_480_target_384_bicubic
r02f1ba48t,672,384,bicubic,96,vertical,290,0.34287,,290,0.46487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_672_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_672_target_384_bicubic
r02f1ba48t,672,384,bicubic,96,horizontal,118,0.00181051,,118,3.20707,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_672_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_672_target_384_bicubic
r02f1ba48t,864,384,bicubic,96,vertical,290,0.103269,,290,0.986032,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_864_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_864_target_384_bicubic
r02f1ba48t,864,384,bicubic,96,horizontal,118,0.00181051,,118,3.20707,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_864_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_864_target_384_bicubic
r02f1ba48t,1056,384,bicubic,96,vertical,290,0.028821,,290,1.54029,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_1056_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_1056_target_384_bicubic
r02f1ba48t,1056,384,bicubic,96,horizontal,118,0.00747938,,118,2.12613,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_1056_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_1056_target_384_bicubic
r02f1ba48t,128,384,bicubic,128,vertical,256,1.27239e-37,1,128,67.41,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_128_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_128_target_384_bicubic
r02f1ba48t,128,384,bicubic,128,horizontal,128,9.66678e-19,1,128,35.002,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_128_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_128_target_384_bicubic
r02f1ba48t,256,384,bicubic,128,vertical,256,1.27239e-37,2,128,72.4803,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_256_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_256_target_384_bicubic
r02f1ba48t,256,384,bicubic,128,horizontal,256,2.80612e-47,2,128,91.6721,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_256_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_256_target_384_bicubic
r02f1ba48t,512,384,bicubic,128,vertical,256,0.028821,3,128,1.54029,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_512_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_512_target_384_bicubic
r02f1ba48t,512,384,bicubic,128,horizontal,128,1.73775e-05,3,128,7.50221,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_512_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_512_target_384_bicubic
r02f1ba48t,640,384,bicubic,128,vertical,290,0.34287,,290,0.46487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_640_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_640_target_384_bicubic
r02f1ba48t,640,384,bicubic,128,horizontal,17,0.34287,,118,0.46487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_640_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_640_target_384_bicubic
r02f1ba48t,896,384,bicubic,128,vertical,290,0.103269,,290,0.986032,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_896_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_896_target_384_bicubic
r02f1ba48t,896,384,bicubic,128,horizontal,118,0.00747938,,118,2.12613,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_896_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_896_target_384_bicubic
r02f1ba48t,160,384,bicubic,160,vertical,160,3.04292e-56,1,160,109.494,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_160_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_160_target_384_bicubic
r02f1ba48t,160,384,bicubic,160,horizontal,160,1.11409e-51,1,160,100.421,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_160_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_160_target_384_bicubic
r02f1ba48t,224,384,bicubic,160,vertical,224,1.17488e-41,2,160,73.9454,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_224_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_224_target_384_bicubic
r02f1ba48t,224,384,bicubic,160,horizontal,224,1.17488e-41,2,160,79.1531,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_224_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_224_target_384_bicubic
r02f1ba48t,544,384,bicubic,160,vertical,318,0.103269,,318,0.986032,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_544_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_544_target_384_bicubic
r02f1ba48t,544,384,bicubic,160,horizontal,118,0.34287,,118,0.46487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_544_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_544_target_384_bicubic
r02f1ba48t,608,384,bicubic,160,vertical,280,0.103269,,104,0.986032,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_608_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_608_target_384_bicubic
r02f1ba48t,608,384,bicubic,160,horizontal,266,0.34287,,118,0.46487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_608_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_608_target_384_bicubic
r02f1ba48t,928,384,bicubic,160,vertical,290,0.34287,,290,0.46487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_928_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_928_target_384_bicubic
r02f1ba48t,928,384,bicubic,160,horizontal,118,0.00181051,,118,2.7422,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_928_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_928_target_384_bicubic
r02f1ba48t,128,512,bicubic,128,vertical,128,1.11736e-28,1,128,55.9036,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_128_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_128_target_512_bicubic
r02f1ba48t,128,512,bicubic,128,horizontal,384,3.67285e-25,1,128,42.3185,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_128_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_128_target_512_bicubic
r02f1ba48t,384,512,bicubic,128,vertical,128,1.34899e-48,2,128,92.8591,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_384_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_384_target_512_bicubic
r02f1ba48t,384,512,bicubic,128,horizontal,128,3.79561e-47,2,128,89.9956,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_384_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_384_target_512_bicubic
r02f1ba48t,640,512,bicubic,128,vertical,128,1.42023e-16,3,128,27.8572,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_640_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_640_target_512_bicubic
r02f1ba48t,640,512,bicubic,128,horizontal,384,6.12702e-11,3,128,17.8925,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_640_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_640_target_512_bicubic
