index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8
5418,5,5,96,0.010748289,0.013737107,0.00951925,0.006811262,0.12979135,0.82939273
5419,5,5,96,0.010011879,0.01781756,0.008979162,0.007142868,0.07862455,0.87742394
5420,5,5,96,0.012453697,0.018211372,0.011616423,0.010175163,0.107315876,0.84022754
5421,5,5,96,0.016150644,0.022447072,0.014896504,0.012988674,0.07969175,0.8538254
5422,5,5,96,0.014019427,0.01856318,0.012706304,0.010136693,0.14150245,0.803072
5423,5,5,96,0.010661657,0.013123945,0.0085581,0.0064078076,0.12416431,0.8370842
5424,5,5,96,0.035324205,0.07893945,0.05027388,0.045338504,0.16634062,0.62378335
5425,5,5,96,0.01367958,0.020511936,0.011228481,0.008826138,0.15143819,0.79431576
5426,5,5,96,0.048620213,0.119715415,0.06471283,0.056342658,0.20080975,0.5097992
5427,5,5,96,0.024940763,0.0365048,0.021246528,0.013828933,0.25851065,0.64496833
5428,5,5,96,0.013496889,0.02049511,0.011602984,0.009209339,0.1788471,0.7663486
5429,5,5,96,0.010748527,0.016230203,0.009994805,0.0072313314,0.13690946,0.8188856
5430,5,5,96,0.011300067,0.015504492,0.009838349,0.007744995,0.12986991,0.8257421
5431,5,5,96,0.012842239,0.01931178,0.013708567,0.010462814,0.1566773,0.78699726
5432,5,5,96,0.012000715,0.01850272,0.012622404,0.010444684,0.06568305,0.8807465
5433,5,5,96,0.023668298,0.030769197,0.024183938,0.019587113,0.12236972,0.7794218
5434,5,5,96,0.010659288,0.012722633,0.009790257,0.007134695,0.15440272,0.8052904
5435,5,5,96,0.031065354,0.04445684,0.018983243,0.013620259,0.4407477,0.45112664
5436,5,5,96,0.024651654,0.04516088,0.028147142,0.02558147,0.14035349,0.7361053
5437,5,5,96,0.010583652,0.015297803,0.009368052,0.0072532143,0.08736049,0.87013686
5438,5,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
5439,5,5,96,0.012865605,0.02005791,0.012271945,0.009549351,0.11808882,0.8271663
5440,5,5,96,0.039058164,0.08513739,0.05345783,0.048874944,0.14245775,0.63101393
5441,5,5,96,0.020564621,0.033955436,0.017202072,0.013322212,0.16765723,0.7472984
5442,5,5,96,0.015093665,0.0251404,0.017741334,0.015357322,0.08102832,0.84563893
5443,5,5,96,0.009809848,0.015655452,0.008714049,0.0070366072,0.092051834,0.86673224
5444,5,5,96,0.0097496305,0.014302699,0.008143143,0.006020116,0.11012982,0.85165465
5445,5,5,96,0.05932638,0.070836596,0.09659985,0.08079027,0.09488134,0.5975656
5446,5,5,96,0.011156382,0.01556589,0.010661222,0.007933498,0.103204206,0.85147876
5447,5,5,96,0.011963193,0.0152491,0.009610588,0.0065016397,0.186412,0.77026343
5448,5,5,96,0.014147059,0.03129902,0.020523574,0.018174719,0.075291015,0.8405646
5449,5,5,96,0.018576724,0.045353223,0.036154665,0.033975374,0.0739146,0.7920254
5450,5,5,96,0.027861908,0.060571335,0.04034854,0.03512941,0.10874251,0.72734624
5451,5,5,96,0.013153558,0.016976878,0.009276927,0.0065379734,0.2386201,0.7154346
5452,5,5,96,0.0106394505,0.016233029,0.009300191,0.007061494,0.13875785,0.818008
5453,5,5,96,0.023702204,0.052057687,0.027003516,0.028755046,0.077720724,0.7907608
5454,5,5,96,0.013031676,0.0162313,0.011385064,0.00788841,0.20013386,0.7513297
5455,5,5,96,0.012355619,0.017045746,0.012661115,0.010110111,0.08034611,0.86748123
5456,5,5,96,0.014549036,0.0225987,0.016515573,0.011914978,0.10690586,0.8275159
5457,5,5,96,0.024480958,0.027500745,0.028337901,0.01828966,0.16607298,0.73531777
5458,5,5,96,0.027269544,0.05685874,0.042880185,0.041440465,0.08599555,0.7455556
5459,5,5,96,0.011890296,0.016627403,0.010678945,0.007886049,0.14249855,0.8104187
5460,5,5,96,0.010860467,0.014553466,0.010198034,0.008014416,0.089173615,0.8672
5461,5,5,96,0.0141624715,0.018525595,0.013399153,0.010014287,0.15914205,0.7847564
5462,5,5,96,0.020678889,0.035459504,0.026207235,0.020879898,0.121052384,0.7757221
5463,5,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
5464,5,5,96,0.014173464,0.025583953,0.013884353,0.011880432,0.07854891,0.8559289
5465,5,5,96,0.010619219,0.01331073,0.009715194,0.007339073,0.12227933,0.8367365
5466,5,5,96,0.01135463,0.017132754,0.009694362,0.007929546,0.14457774,0.809311
5467,5,5,96,0.011924333,0.017556949,0.011923958,0.00929468,0.10237994,0.8469201
5468,5,5,96,0.014000274,0.016352104,0.009429345,0.0069432445,0.19628002,0.75699496
5469,5,5,96,0.028163085,0.034674536,0.022231996,0.015732732,0.28002882,0.6191688
5470,5,5,96,0.011113223,0.0172996,0.009950487,0.00794826,0.078972824,0.87471557
5471,5,5,96,0.011494287,0.015894378,0.011063999,0.008533687,0.11828033,0.8347333
5472,5,5,96,0.013059539,0.025362602,0.01462286,0.012065516,0.108374365,0.82651514
5473,5,5,96,0.01679594,0.03473266,0.01954603,0.01682248,0.09313567,0.8189673
5474,5,5,96,0.020475512,0.033083197,0.01891113,0.017642811,0.09154489,0.81834245
5475,5,5,96,0.014840481,0.024611317,0.014405447,0.011211856,0.1440112,0.79091966
5476,5,5,96,0.01253624,0.018467234,0.010481286,0.0076770536,0.18330848,0.76752967
5477,5,5,96,0.010139069,0.016767679,0.0112570515,0.009486853,0.072305635,0.8800437
5478,5,5,96,0.020806892,0.02514984,0.017279308,0.012139369,0.23279999,0.69182456
5479,5,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
5480,5,5,96,0.015994601,0.021360716,0.015597296,0.011718484,0.1364438,0.7988851
5481,5,5,96,0.0097208675,0.013908627,0.010563083,0.008107918,0.12086386,0.8368357
5482,5,5,96,0.010045582,0.013779199,0.007933576,0.006231534,0.12396869,0.83804137
5483,5,5,96,0.009939514,0.015973829,0.009993486,0.007991633,0.094272956,0.8618285
5484,5,5,96,0.047203716,0.13187508,0.07369493,0.07115129,0.19795263,0.4781224
5485,5,5,96,0.011524595,0.019436391,0.009773819,0.007826817,0.10188992,0.84954846
5486,5,5,96,0.013804518,0.023061447,0.014792194,0.012272126,0.12707925,0.8089905
5487,5,5,96,0.015150092,0.02266627,0.017099278,0.01274012,0.11023897,0.8221053
5488,5,5,96,0.017417807,0.024610871,0.015210797,0.010768471,0.19588539,0.73610663
5489,5,5,96,0.012488612,0.015242292,0.010488827,0.007516292,0.17424797,0.780016
5490,5,5,96,0.011201231,0.015383697,0.01111948,0.009121747,0.07196787,0.88120604
5491,5,5,96,0.011426752,0.017792067,0.0120213665,0.009669015,0.09841861,0.85067225
5492,5,5,96,0.023391167,0.048013248,0.03197256,0.02934013,0.08467529,0.7826076
5493,5,5,96,0.011093405,0.014551401,0.010747468,0.008288245,0.11647701,0.83884245
5494,5,5,96,0.011747437,0.0141889835,0.010136726,0.0078000687,0.12536387,0.8307629
5495,5,5,96,0.013742564,0.018306712,0.010328546,0.007977314,0.13933553,0.8103093
5496,5,5,96,0.0124993855,0.01689729,0.010432872,0.0077630803,0.13616845,0.8162389
5497,5,5,96,0.016193952,0.023320565,0.015085273,0.010379431,0.19416526,0.7408555
5498,5,5,96,0.044788674,0.11107068,0.08464081,0.07868561,0.10742053,0.5733937
5499,5,5,96,0.0120299915,0.01607605,0.009833976,0.0072478107,0.20534305,0.74946916
5500,5,5,96,0.012680621,0.015813626,0.010881842,0.008105479,0.14471337,0.80780506
5501,5,5,96,0.011546901,0.0143411355,0.009897837,0.0067737373,0.21014248,0.74729794
5502,5,5,96,0.050601643,0.07521542,0.06242064,0.068781726,0.06828525,0.6746953
5503,5,5,96,0.0094457315,0.012498426,0.007615296,0.0056287777,0.1359605,0.8288513
5504,5,5,96,0.029016472,0.106656246,0.04058668,0.036813464,0.26899874,0.51792836
5505,5,5,96,0.012572486,0.018893013,0.011043326,0.009430511,0.10579233,0.84226835
5506,5,5,96,0.019894745,0.03962387,0.023909548,0.022127189,0.07456733,0.81987727
5507,5,5,96,0.07883263,0.13966173,0.070291154,0.07065482,0.17521073,0.4653489
5508,5,5,96,0.03904776,0.07164678,0.045909286,0.040292073,0.15051039,0.65259373
5509,5,5,96,0.027342802,0.058580417,0.052499074,0.0448355,0.09073363,0.7260086
5510,5,5,96,0.010567783,0.01397658,0.009121614,0.006935448,0.11956396,0.8398346
5511,5,5,96,0.013300386,0.021142287,0.010442485,0.008518191,0.13411763,0.812479
5512,5,5,96,0.012323852,0.016783182,0.009836035,0.0071841525,0.13817897,0.8156938
5513,5,5,96,0.011249305,0.016385177,0.0094258515,0.0070400145,0.11682552,0.8390741
5514,5,5,96,0.031719197,0.06553578,0.04110049,0.031889535,0.14497252,0.68478256
5515,5,5,96,0.015011498,0.023177456,0.0114168655,0.009299921,0.1777855,0.7633087
5516,5,5,96,0.037184395,0.09064566,0.05489811,0.05383046,0.07539053,0.6880508
5517,5,5,96,0.016419297,0.02377763,0.0127581265,0.009531432,0.16631736,0.7711961
5518,5,5,96,0.01038425,0.014214394,0.009103391,0.006201385,0.15543878,0.80465776
5519,5,5,96,0.032674193,0.07352211,0.05471791,0.045217905,0.14506471,0.6488031
5520,5,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
5521,5,5,96,0.04005251,0.09487644,0.06726597,0.060023636,0.13696623,0.60081524
5522,5,5,96,0.012182782,0.020931304,0.012626568,0.010925337,0.07142257,0.87191147
5523,5,5,96,0.015058166,0.023539655,0.014916972,0.012526778,0.11224574,0.8217127
5524,5,5,96,0.011696308,0.018852461,0.010639387,0.008208911,0.11149791,0.83910507
5525,5,5,96,0.015408744,0.021539696,0.011861826,0.008683182,0.1534414,0.7890652
5526,5,5,96,0.011708893,0.017827282,0.011940024,0.009890031,0.07604618,0.8725875
5527,5,5,96,0.014391986,0.024371238,0.012544589,0.0094797155,0.16669057,0.77252185
5528,5,5,96,0.011867762,0.017834809,0.011804494,0.009910337,0.07428115,0.8743015
5529,5,5,96,0.021331074,0.035336137,0.023744676,0.021762872,0.09250859,0.8053166
5530,5,5,96,0.016911885,0.026232187,0.0131204855,0.008975982,0.3089054,0.62585413
5531,5,5,96,0.010347724,0.013407281,0.010575216,0.00772446,0.13268915,0.8252561
5532,5,5,96,0.010243472,0.01372772,0.008223548,0.00629508,0.16433074,0.79717946
5533,5,5,96,0.028322686,0.056450363,0.040761366,0.0369238,0.091627985,0.7459138
5534,5,5,96,0.010978506,0.018914765,0.012478055,0.010073938,0.07588005,0.87167466
5535,5,5,96,0.011264544,0.015816106,0.0111423265,0.008735272,0.13345368,0.8195881
5536,5,5,96,0.016723488,0.023047421,0.018207602,0.0136592025,0.09626002,0.8321023
5537,5,5,96,0.016026177,0.02799783,0.019043343,0.01527998,0.10344474,0.8182079
5538,5,5,96,0.012517471,0.017113153,0.0095703555,0.0070230714,0.15949911,0.79427683
5539,5,5,96,0.012654146,0.02031454,0.015988503,0.011994687,0.070799924,0.8682482
5540,5,5,96,0.013093515,0.02188196,0.014019635,0.011205118,0.10425869,0.8355411
5541,5,5,96,0.009806436,0.013537503,0.008757089,0.0063452143,0.105069384,0.85648435
5542,5,5,96,0.017380413,0.028624967,0.01758143,0.015362161,0.08894851,0.83210254
5543,5,5,96,0.016238566,0.024228008,0.012928057,0.009961364,0.1914764,0.7451676
5544,5,5,96,0.013289957,0.022931311,0.015819374,0.01409026,0.104001254,0.82986784
5545,5,5,96,0.013782357,0.015358844,0.01116273,0.008685487,0.08739189,0.8636187
5546,5,5,96,0.011306963,0.018135905,0.011973003,0.010191223,0.07900318,0.8693898
5547,5,5,96,0.013300446,0.019865263,0.014177418,0.009897764,0.12656456,0.8161946
5548,5,5,96,0.022857714,0.04227882,0.02688266,0.024824647,0.08302638,0.8001297
5549,5,5,96,0.016237358,0.020824857,0.0121825775,0.008898072,0.24210165,0.69975543
5550,5,5,96,0.03222846,0.062357232,0.044905983,0.040849708,0.13718368,0.682475
5551,5,5,96,0.025959764,0.033662662,0.034196243,0.023166891,0.11758763,0.7654268
5552,5,5,96,0.037589975,0.08958164,0.051938247,0.048808232,0.18465449,0.58742744
5553,5,5,96,0.049366787,0.14757228,0.08007489,0.07478739,0.20204999,0.44614872
5554,5,5,96,0.025611779,0.036813658,0.026904522,0.019219577,0.20298888,0.68846154
5555,5,5,96,0.019730516,0.035324574,0.024921516,0.023076072,0.09107023,0.80587703
5556,5,5,96,0.011429054,0.017987654,0.010472403,0.008773855,0.113270715,0.8380663
5557,5,5,96,0.013327219,0.018861419,0.011429408,0.00815928,0.17296576,0.7752569
5558,5,5,96,0.013777718,0.022768134,0.014127635,0.011970009,0.081043914,0.85631263
5559,5,5,96,0.008924219,0.014299714,0.007761567,0.0065057552,0.11956056,0.84294814
5560,5,5,96,0.011812933,0.016459199,0.010494113,0.008221471,0.13687405,0.8161382
5561,5,5,96,0.012049408,0.023714306,0.014724582,0.012816434,0.08820615,0.8484891
5562,5,5,96,0.012871811,0.018253379,0.012603656,0.009514519,0.13437428,0.81238234
5563,5,5,96,0.013004776,0.018818712,0.01131493,0.009471192,0.13348186,0.8139086
5564,5,5,96,0.03577267,0.08084655,0.05508076,0.05233216,0.14731233,0.62865555
5565,5,5,96,0.045966957,0.12145956,0.069827765,0.068697855,0.17099221,0.5230557
5566,5,5,96,0.015352398,0.02299661,0.014101735,0.010606604,0.21765165,0.71929103
5567,5,5,96,0.0110231815,0.01899173,0.010154164,0.00841262,0.112002596,0.83941567
5568,5,5,96,0.02399827,0.04669793,0.029660437,0.026704572,0.10402882,0.76891
5569,5,5,96,0.06437044,0.1345263,0.074529044,0.06848054,0.18266352,0.4754302
5570,5,5,96,0.029842272,0.054267474,0.04367218,0.036561966,0.12648538,0.70917076
5571,5,5,96,0.012846311,0.0163285,0.012036821,0.008636128,0.14201127,0.80814093
5572,5,5,96,0.013169055,0.01889939,0.009446969,0.0067959535,0.23381244,0.7178762
5573,5,5,96,0.06581731,0.15187928,0.10073376,0.09908383,0.16644931,0.41603646
5574,5,5,96,0.057483114,0.13196385,0.09263714,0.08480485,0.14943184,0.48367926
5575,5,5,96,0.010882293,0.017622413,0.010064648,0.007931758,0.08611103,0.8673879
5576,5,5,96,0.012979484,0.01855054,0.012978345,0.010069322,0.08711008,0.85831225
5577,5,5,96,0.010322972,0.017044656,0.009466064,0.007452871,0.12668772,0.82902575
5578,5,5,96,0.015212395,0.023377344,0.013608424,0.011248727,0.10501439,0.83153874
5579,5,5,96,0.0125501305,0.01677963,0.012085739,0.008695352,0.13190447,0.8179847
5580,5,5,96,0.049076583,0.14110656,0.07967618,0.07292646,0.18742754,0.46978676
5581,5,5,96,0.03452208,0.07456626,0.051092457,0.046316084,0.12751873,0.6659844
5582,5,5,96,0.017095514,0.031512085,0.020723792,0.016756756,0.12294746,0.7909644
5583,5,5,96,0.01799684,0.03012175,0.020034416,0.01778222,0.07913657,0.8349282
5584,5,5,96,0.0159568,0.024420481,0.017122243,0.0142729655,0.10821074,0.8200168
5585,5,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
5586,5,5,96,0.00979805,0.015177297,0.009056363,0.0071217404,0.08583814,0.87300843
5587,5,5,96,0.012372136,0.015307468,0.010502013,0.007566019,0.1649271,0.7893253
5588,5,5,96,0.016253773,0.02595164,0.018270073,0.015478624,0.111050256,0.8129957
5589,5,5,96,0.013918019,0.024570739,0.014274759,0.0120495735,0.09295153,0.8422354
5590,5,5,96,0.012373364,0.01715941,0.011131993,0.0078913,0.13897145,0.8124725
5591,5,5,96,0.018242273,0.026970342,0.013737165,0.010556393,0.254894,0.6755998
5592,5,5,96,0.0106520355,0.015283168,0.008881629,0.0066527,0.12424892,0.8342815
5593,5,5,96,0.019796297,0.027469095,0.021709586,0.016633343,0.13107136,0.78332025
5594,5,5,96,0.013494307,0.02000266,0.011623127,0.008417473,0.16044761,0.7860148
5595,5,5,96,0.021287393,0.028416565,0.017273864,0.0123695135,0.23956557,0.68108714
5596,5,5,96,0.016179591,0.02236922,0.013172325,0.00969754,0.18762605,0.75095534
5597,5,5,96,0.011730154,0.016054584,0.0100233285,0.0074171005,0.15122856,0.80354625
5598,5,5,96,0.010364896,0.014218709,0.0082737645,0.0059317662,0.17315048,0.78806037
5599,5,5,96,0.01097572,0.018678209,0.013719736,0.011144062,0.083803184,0.8616791
5600,5,5,96,0.012743619,0.023945313,0.014446212,0.01250145,0.07007457,0.8662889
5601,5,5,96,0.010907857,0.016262157,0.009134308,0.007093175,0.08892064,0.8676819
5602,5,5,96,0.0112698935,0.017358227,0.011624861,0.009758736,0.097642384,0.85234594
5603,5,5,96,0.009383645,0.015090718,0.00777725,0.006066686,0.13780323,0.8238785
5604,5,5,96,0.010734143,0.018081333,0.011953026,0.010700679,0.07890682,0.869624
5605,5,5,96,0.058237396,0.14103386,0.07513007,0.0678174,0.15808833,0.49969292
5606,5,5,96,0.011263734,0.015296203,0.008569013,0.006383528,0.14339809,0.81508946
5607,5,5,96,0.010200028,0.015099224,0.0095523,0.008140706,0.076643,0.8803647
5608,5,5,96,0.009840162,0.012881155,0.009203355,0.0067422427,0.105179556,0.85615355
5609,5,5,96,0.03453702,0.07085621,0.043983206,0.038804226,0.13934469,0.6724747
5610,5,5,96,0.011524496,0.02083927,0.010739967,0.0090513285,0.08957001,0.8582749
5611,5,5,96,0.013705631,0.018801365,0.012027725,0.00905236,0.1642561,0.7821568
5612,5,5,96,0.012177256,0.01753291,0.009712066,0.0074445675,0.14605196,0.8070812
5613,5,5,96,0.044965852,0.1438503,0.056934353,0.055193573,0.22469562,0.47436032
5614,5,5,96,0.012349798,0.018628825,0.010478554,0.008759498,0.10185167,0.8479316
5615,5,5,96,0.012766737,0.017758014,0.010462021,0.008150411,0.17966418,0.77119863
5616,5,5,96,0.01236768,0.018162047,0.010746994,0.0071993913,0.16312191,0.78840196
5617,5,5,96,0.010814633,0.0140871955,0.009696786,0.0070951628,0.14595656,0.8123497
5618,5,5,96,0.010033282,0.014294802,0.00940544,0.008157915,0.072336994,0.8857715
5619,5,5,96,0.013346016,0.020084424,0.013852571,0.011371393,0.088115595,0.85322994
5620,5,5,96,0.013055278,0.019487131,0.013901314,0.010646032,0.08742443,0.8554858
5621,5,5,96,0.020366965,0.03969512,0.02708666,0.024419092,0.0711497,0.81728244
5622,5,5,96,0.010925723,0.014204255,0.009002696,0.006449928,0.16788402,0.7915334
5623,5,5,96,0.013660035,0.02242134,0.015723346,0.013060204,0.09380377,0.8413313
5624,5,5,96,0.008977223,0.011893273,0.008099632,0.005974989,0.15497027,0.8100846
5625,5,5,96,0.026030932,0.04538759,0.03308537,0.027569273,0.1427825,0.7251443
5626,5,5,96,0.015628012,0.02220195,0.012085888,0.008689437,0.25315514,0.6882396
5627,5,5,96,0.010008137,0.016214605,0.009674531,0.0077412156,0.07604628,0.8803152
5628,5,5,96,0.019078463,0.027256032,0.012283546,0.008074043,0.33756995,0.595738
5629,5,5,96,0.01023528,0.014008935,0.00862237,0.0069468967,0.115925975,0.8442605
5630,5,5,96,0.013396673,0.020187622,0.015224994,0.01007586,0.124582864,0.816532
5631,5,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
5632,5,5,96,0.011013762,0.014912907,0.00945052,0.0074294875,0.11590633,0.841287
5633,5,5,96,0.044559088,0.13361952,0.075750336,0.07478528,0.17499276,0.49629298
5634,5,5,96,0.008752892,0.013206538,0.008990436,0.007395243,0.067659885,0.893995
5635,5,5,96,0.04674984,0.12852076,0.07027087,0.067274794,0.20386635,0.48331738
5636,5,5,96,0.024631608,0.031291254,0.023082657,0.018412955,0.21820274,0.6843788
5637,5,5,96,0.012038536,0.017339412,0.01057896,0.008108992,0.10330739,0.84862673
5638,5,5,96,0.01700818,0.025128094,0.014458355,0.010821604,0.18100242,0.7515813
5639,5,5,96,0.016422845,0.025557555,0.016290354,0.013266016,0.12382947,0.8046338
5640,5,5,96,0.023321759,0.04402724,0.030004833,0.029520191,0.06845469,0.8046713
5641,5,5,96,0.011036645,0.016031193,0.009238213,0.007662707,0.10170547,0.8543258
5642,5,5,96,0.010774932,0.01452204,0.008321868,0.005941934,0.20559934,0.7548399
5643,5,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
5644,5,5,96,0.016586654,0.022460883,0.018168561,0.012953357,0.12756144,0.80226916
5645,5,5,96,0.01078723,0.0155152995,0.008995675,0.006398098,0.17444982,0.7838539
5646,5,5,96,0.022829948,0.049347434,0.03220448,0.029497486,0.07507543,0.7910452
5647,5,5,96,0.015369291,0.023447653,0.014859296,0.010175148,0.17255569,0.76359296
5648,5,5,96,0.044810116,0.04074762,0.049352985,0.03293245,0.16290638,0.6692504
5649,5,5,96,0.010535982,0.015298568,0.009476982,0.0068814675,0.11609079,0.84171623
5650,5,5,96,0.013651455,0.023114724,0.013196291,0.011237662,0.09949995,0.8392999
5651,5,5,96,0.022497123,0.041944932,0.025204374,0.020922622,0.11795271,0.7714782
5652,5,5,96,0.009701277,0.013733164,0.009058669,0.00737477,0.092119224,0.86801285
5653,5,5,96,0.010708707,0.0146261975,0.010689356,0.008386336,0.10563988,0.8499495
5654,5,5,96,0.011624895,0.014372113,0.00939777,0.0065913335,0.22425543,0.7337585
5655,5,5,96,0.015670557,0.02171656,0.010621339,0.0072195185,0.30860582,0.63616616
5656,5,5,96,0.021754092,0.029319605,0.017255822,0.01108178,0.2030903,0.7174984
5657,5,5,96,0.02465114,0.04304859,0.031471834,0.025350362,0.13761589,0.73786217
5658,5,5,96,0.033843152,0.059138123,0.04223369,0.036692742,0.090423085,0.73766917
5659,5,5,96,0.038858525,0.08908134,0.061771274,0.056271393,0.16103388,0.5929836
5660,5,5,96,0.017034575,0.024554843,0.01529903,0.013180019,0.0934678,0.83646375
5661,5,5,96,0.009153372,0.013510285,0.00828325,0.006235715,0.11057011,0.85224724
5662,5,5,96,0.012324426,0.017769868,0.011447198,0.008908308,0.1366618,0.8128884
5663,5,5,96,0.010361218,0.013692058,0.0086892145,0.0063392753,0.20570245,0.7552158
5664,5,5,96,0.056765623,0.14079554,0.11391538,0.0938943,0.18587172,0.4087574
5665,5,5,96,0.01150202,0.015561252,0.013103689,0.009806589,0.08158478,0.86844164
5666,5,5,96,0.015285992,0.02683008,0.017136542,0.014356405,0.11512918,0.81126183
5667,5,5,96,0.011753587,0.017934993,0.008324258,0.006455177,0.14739497,0.80813706
5668,5,5,96,0.019669455,0.033301055,0.02130622,0.018751433,0.08491651,0.82205534
