index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8
4582,4,4,32,0.019873586,0.035994224,0.009397416,0.00811699,0.815841,0.1107767
4583,4,4,32,0.034080435,0.05668844,0.022232775,0.01741468,0.5226497,0.34693402
4584,4,4,32,0.021700172,0.043844614,0.015096178,0.011279419,0.821902,0.08617766
4585,4,4,32,0.03645589,0.062247597,0.017983412,0.012239857,0.83475935,0.03631388
4586,4,4,32,0.02349551,0.04031211,0.018516637,0.01114649,0.8693447,0.03718454
4587,4,4,32,0.031172385,0.052963395,0.021341316,0.016017158,0.74990374,0.12860195
4588,4,4,32,0.016437888,0.03200818,0.010045527,0.007391847,0.8081791,0.12593754
4589,4,4,32,0.02269073,0.039173383,0.011745342,0.007953294,0.8736551,0.04478224
4590,4,4,32,0.04866441,0.06684837,0.01835528,0.018040149,0.70109487,0.1469969
4591,4,4,32,0.018716736,0.024413431,0.015458879,0.01031316,0.853696,0.077401794
4592,4,4,32,0.052735053,0.10136161,0.024078667,0.017808862,0.76440555,0.039610215
4593,4,4,32,0.16857748,0.21269642,0.12041312,0.09525402,0.35986063,0.043198347
4594,4,4,32,0.027568951,0.041214976,0.017808385,0.012391525,0.8247336,0.076282494
4595,4,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
4596,4,4,32,0.01509272,0.025761547,0.009910137,0.007969432,0.83298194,0.108284175
4597,4,4,32,0.025597123,0.03387557,0.019092372,0.012185846,0.84337723,0.06587186
4598,4,4,32,0.053267207,0.063004866,0.020602899,0.015285432,0.7901217,0.0577179
4599,4,4,32,0.016853673,0.029509652,0.01129081,0.007835739,0.8846764,0.049833693
4600,4,4,32,0.055885118,0.1105231,0.018194523,0.014550243,0.69187623,0.108970776
4601,4,4,32,0.028774245,0.05343887,0.018012172,0.014487405,0.7875071,0.09778012
4602,4,4,32,0.029219413,0.05542926,0.01491492,0.009244474,0.8059292,0.085262746
4603,4,4,32,0.021622678,0.033799004,0.011528927,0.008223931,0.88011783,0.044707645
4604,4,4,32,0.03155491,0.056209218,0.014947534,0.009320473,0.8649534,0.02301449
4605,4,4,32,0.0320529,0.060670417,0.02398283,0.017992115,0.76703316,0.09826856
4606,4,4,32,0.019985577,0.036237374,0.00868181,0.0071031805,0.82117856,0.106813505
4607,4,4,32,0.02467495,0.045797378,0.019750496,0.016603772,0.7824271,0.11074636
4608,4,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
4609,4,4,32,0.020988392,0.04172239,0.015564517,0.011497247,0.8060865,0.10414098
4610,4,4,32,0.035970125,0.07121718,0.031495836,0.019824894,0.71401376,0.12747811
4611,4,4,32,0.116054766,0.13116266,0.14161652,0.16637763,0.32519972,0.119588666
4612,4,4,32,0.087704435,0.11514875,0.020094095,0.016917342,0.7390277,0.02110772
4613,4,4,32,0.017114224,0.028186757,0.022752509,0.016435817,0.72939396,0.18611674
4614,4,4,32,0.08717951,0.1013103,0.059915654,0.055710398,0.60598254,0.08990153
4615,4,4,32,0.027868807,0.044341497,0.011505658,0.010949112,0.84448814,0.06084681
4616,4,4,32,0.08281389,0.1805211,0.023671564,0.020016266,0.609524,0.083453216
4617,4,4,32,0.030828347,0.03914607,0.018299093,0.013277955,0.7744084,0.12404013
4618,4,4,32,0.040805064,0.09329809,0.03799165,0.033910815,0.69127727,0.10271708
4619,4,4,32,0.05561654,0.11542961,0.018569099,0.016109264,0.72732955,0.06694595
4620,4,4,32,0.055268064,0.09042539,0.0349519,0.02200524,0.78181255,0.0155368475
4621,4,4,32,0.01881323,0.033337165,0.0121656,0.008884939,0.8271863,0.09961275
4622,4,4,32,0.016912596,0.026435347,0.0118498,0.0069532287,0.8794778,0.058371264
4623,4,4,32,0.01596254,0.031730276,0.01156378,0.0069619166,0.849692,0.08408953
4624,4,4,32,0.0546681,0.093666546,0.034278736,0.023408882,0.7595966,0.03438116
4625,4,4,32,0.03535812,0.05647333,0.024321102,0.0160724,0.8407365,0.027038515
4626,4,4,32,0.039143607,0.06720815,0.01503688,0.01233718,0.7445631,0.12171112
4627,4,4,32,0.11619674,0.17026858,0.08937719,0.091377854,0.35194755,0.18083203
4628,4,4,32,0.02053355,0.030333985,0.0111981,0.0078818975,0.8160189,0.114033595
4629,4,4,32,0.035034303,0.04805681,0.022042323,0.01566426,0.8350154,0.044186898
4630,4,4,32,0.024868298,0.05011302,0.019672172,0.016195063,0.64841974,0.24073172
4631,4,4,32,0.027435508,0.061422832,0.021451466,0.014571479,0.69489926,0.18021946
4632,4,4,32,0.0310913,0.053824924,0.015138122,0.009494381,0.8592799,0.031171447
4633,4,4,32,0.06032458,0.09587337,0.03472512,0.02507984,0.72910047,0.05489665
4634,4,4,32,0.062724784,0.104515396,0.044653907,0.028763697,0.70070153,0.05864064
4635,4,4,32,0.11707486,0.22327977,0.084572285,0.07115306,0.4404072,0.06351279
4636,4,4,32,0.033391245,0.06212951,0.020890873,0.016184382,0.79369456,0.073709354
4637,4,4,32,0.02170841,0.035433937,0.01141448,0.0089168195,0.77087,0.15165642
4638,4,4,32,0.025824914,0.032676682,0.022011455,0.017241476,0.84183663,0.060408846
4639,4,4,32,0.101928085,0.13941143,0.052822363,0.041607242,0.6210415,0.043189473
4640,4,5,32,0.021153443,0.05637402,0.019724797,0.015422349,0.316854,0.57047135
4641,4,4,32,0.028110752,0.049812313,0.017561262,0.012592849,0.8047942,0.087128654
4642,4,4,32,0.029231194,0.05765142,0.018042255,0.016132481,0.66039145,0.21855125
4643,4,4,32,0.07757547,0.091525696,0.024785232,0.014643325,0.77140915,0.020061145
4644,4,4,32,0.027478976,0.0645544,0.015708143,0.010824521,0.7952576,0.0861763
4645,4,4,32,0.06402651,0.10977761,0.020161483,0.01609459,0.74914175,0.040798064
4646,4,4,32,0.015831117,0.035647508,0.010832837,0.008755013,0.75465524,0.17427827
4647,4,4,32,0.017902302,0.029654155,0.011227986,0.008889945,0.8256157,0.106709875
4648,4,4,32,0.025162417,0.04508038,0.0113033485,0.0074643986,0.8894861,0.021503361
4649,4,4,32,0.022863736,0.035199743,0.011959793,0.007113025,0.89579844,0.02706524
4650,4,4,32,0.06346202,0.10395663,0.032045018,0.021613456,0.75114125,0.027781654
4651,4,4,32,0.034239646,0.06211502,0.02177575,0.015722694,0.7133836,0.15276328
4652,4,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
4653,4,4,32,0.032485943,0.05186416,0.017172879,0.01272585,0.82728136,0.058469802
4654,4,4,32,0.022812624,0.04948787,0.014266962,0.009216799,0.8596715,0.044544313
4655,4,4,32,0.020815209,0.03815927,0.017203942,0.011755496,0.87381935,0.038246673
4656,4,4,32,0.014987226,0.024883345,0.012505489,0.009746532,0.7743405,0.16353697
4657,4,4,32,0.0612232,0.16269532,0.048702575,0.03835339,0.5338268,0.15519872
4658,4,4,32,0.017376458,0.028854482,0.010056988,0.0077875196,0.88833785,0.047586735
4659,4,4,32,0.09305824,0.16930984,0.09728976,0.060857236,0.3457387,0.2337462
4660,4,4,32,0.028995156,0.053557575,0.026521191,0.020783048,0.7609936,0.10914951
4661,4,4,32,0.019459693,0.039947633,0.012628859,0.007881882,0.87730867,0.04277328
4662,4,4,32,0.042645957,0.089136936,0.021884501,0.01663344,0.7916327,0.038066465
4663,4,4,32,0.09000563,0.1273346,0.030824348,0.024685832,0.7078676,0.019281927
4664,4,4,32,0.08858906,0.13187747,0.021552473,0.014291731,0.7276767,0.016012605
4665,4,4,32,0.032107085,0.07246197,0.015529511,0.011357056,0.77751225,0.09103201
4666,4,4,32,0.04953529,0.08718413,0.021002129,0.014631403,0.78663355,0.04101354
4667,4,4,32,0.033438742,0.048464444,0.0134922,0.00969793,0.8529964,0.041910294
4668,4,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
4669,4,4,32,0.093526356,0.19165061,0.07013429,0.05643197,0.48314902,0.10510772
4670,4,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
4671,4,4,32,0.029068924,0.0552446,0.018381445,0.014004428,0.8091518,0.07414875
4672,4,4,32,0.021988997,0.040486306,0.009673387,0.00788052,0.82853705,0.091433726
4673,4,4,32,0.028686207,0.0515893,0.01371744,0.0094558615,0.8559137,0.04063755
4674,4,4,32,0.025050607,0.044415046,0.010225643,0.006753196,0.8627097,0.05084578
4675,4,4,32,0.03979696,0.0692614,0.024293846,0.015562844,0.76945555,0.08162941
4676,4,4,32,0.061598063,0.09746844,0.039124154,0.03567418,0.6991323,0.06700286
4677,4,4,32,0.059796575,0.132696,0.03486614,0.03446784,0.59961885,0.13855462
4678,4,4,32,0.050662957,0.08911512,0.048120882,0.045499515,0.64223987,0.124361664
4679,4,4,32,0.043456767,0.0719458,0.02403668,0.021832509,0.5845468,0.25418139
4680,4,4,32,0.11686139,0.24880683,0.061939996,0.054453995,0.41773662,0.1002012
4681,4,4,32,0.04234079,0.061303042,0.02092574,0.013858949,0.83111554,0.030455867
4682,4,4,32,0.02079203,0.042591233,0.01545748,0.010739643,0.8272218,0.08319778
4683,4,4,32,0.028162716,0.036767047,0.013079817,0.009580196,0.85319394,0.059216253
4684,4,4,32,0.023409085,0.040118635,0.012481958,0.008730031,0.8533113,0.061948955
4685,4,4,32,0.14256756,0.2005239,0.06631827,0.04627778,0.49799156,0.046320938
4686,4,4,32,0.049807657,0.113943525,0.023582356,0.017249305,0.64891684,0.14650041
4687,4,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
4688,4,4,32,0.043803062,0.08865212,0.03463322,0.024775635,0.63312083,0.17501512
4689,4,4,32,0.02310549,0.051174164,0.026143873,0.020821782,0.71002334,0.16873136
4690,4,4,32,0.04515005,0.07291423,0.02506942,0.017625315,0.73504925,0.10419179
4691,4,4,32,0.07384333,0.14548892,0.08509089,0.08370653,0.38505775,0.22681265
4692,4,4,32,0.031820394,0.05819628,0.017212117,0.015426664,0.76117074,0.11617379
4693,4,4,32,0.025994867,0.045821138,0.015806807,0.010175913,0.86504036,0.03716095
4694,4,4,32,0.01906512,0.03889917,0.013430795,0.009693545,0.7917348,0.12717654
4695,4,4,32,0.026727568,0.04720765,0.013066703,0.008010565,0.8330739,0.07191353
4696,4,4,32,0.05975331,0.092195034,0.07051201,0.07081787,0.5581955,0.14852627
4697,4,4,32,0.041945275,0.102513805,0.025834579,0.022360854,0.65676314,0.15058227
4698,4,5,32,0.102830835,0.13589938,0.12653196,0.14745665,0.15642938,0.33085182
4699,4,4,32,0.038238846,0.051469598,0.017614346,0.01682701,0.80541503,0.070435114
4700,4,4,32,0.028869323,0.050528448,0.017923351,0.013124615,0.82524395,0.06431039
4701,4,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
4702,4,4,32,0.024524612,0.06291194,0.014196866,0.012348605,0.75344115,0.13257678
4703,4,4,32,0.027585512,0.060489617,0.02576981,0.02045069,0.72870636,0.136998
4704,4,4,32,0.02934788,0.05230436,0.014628454,0.010339631,0.86321425,0.030165484
4705,4,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
4706,4,4,32,0.033604432,0.065615214,0.017215254,0.012863348,0.6741325,0.19656925
4707,4,4,32,0.06601359,0.08166141,0.03821114,0.02912298,0.6893347,0.09565628
4708,4,4,32,0.04624285,0.06086963,0.011218218,0.0077765114,0.86081916,0.0130735785
4709,4,4,32,0.06572601,0.13943312,0.037395768,0.036611125,0.6296839,0.09115003
4710,4,4,32,0.0362331,0.04961712,0.024160827,0.017143805,0.7816855,0.09115964
4711,4,4,32,0.099503964,0.1478336,0.052668523,0.040992968,0.6229965,0.036004502
4712,4,5,32,0.051131234,0.11055424,0.03431934,0.031027408,0.3834029,0.38956487
4713,4,4,32,0.021889301,0.031481173,0.015155518,0.011587278,0.8470573,0.07282943
4714,4,4,32,0.023780957,0.050941516,0.017258592,0.013464737,0.8317406,0.06281353
4715,4,4,32,0.023137573,0.035266127,0.013528632,0.009180031,0.88533235,0.033555333
4716,4,4,32,0.018861989,0.037851755,0.01100466,0.007954313,0.84215564,0.08217162
4717,4,4,32,0.043181412,0.059817616,0.025697974,0.016622236,0.8198005,0.03488026
4718,4,4,32,0.093070395,0.1647692,0.055466935,0.042667847,0.60822994,0.035795722
4719,4,4,32,0.11808416,0.18423957,0.07817996,0.073377565,0.33636773,0.20975098
4720,4,4,32,0.022603435,0.04384727,0.012367879,0.008440888,0.82903147,0.08370899
4721,4,4,32,0.15693788,0.15725705,0.065739356,0.043646555,0.5570458,0.01937332
4722,4,4,32,0.04875793,0.08219991,0.036039226,0.024565976,0.7400984,0.06833847
4723,4,4,32,0.040092144,0.094789825,0.017205633,0.013760281,0.6113951,0.22275697
4724,4,4,32,0.04980817,0.1391581,0.0489212,0.04040785,0.4951105,0.22659414
4725,4,4,32,0.090998374,0.16545334,0.028528301,0.020086626,0.63079756,0.0641358
4726,4,4,32,0.086586475,0.1587842,0.05834858,0.051944852,0.40331355,0.24102238
4727,4,4,32,0.0192824,0.03112752,0.01257091,0.00862881,0.8702934,0.05809695
4728,4,4,32,0.018455934,0.025443112,0.011447578,0.0074461615,0.85778964,0.07941756
4729,4,4,32,0.10099963,0.23764317,0.07123796,0.0670354,0.3620028,0.16108108
4730,4,4,32,0.018242707,0.02929917,0.012887452,0.008931931,0.85280025,0.077838495
4731,4,4,32,0.023064267,0.044321638,0.017801799,0.01394562,0.7986118,0.10225489
4732,4,4,32,0.040654957,0.053534288,0.039392367,0.027042238,0.8074522,0.031923916
4733,4,4,32,0.10798197,0.1958335,0.12757279,0.13510877,0.346156,0.08734698
4734,4,4,32,0.037024144,0.07306775,0.03637776,0.03796904,0.47054183,0.34501946
4735,4,4,32,0.038844734,0.096634746,0.023543054,0.017513242,0.667453,0.15601124
4736,4,4,32,0.036817443,0.07185634,0.018082073,0.014937763,0.7752544,0.08305194
4737,4,4,32,0.030822005,0.051768083,0.015409849,0.010788769,0.8256794,0.06553193
4738,4,4,32,0.018617293,0.03361123,0.015629783,0.011333204,0.76508105,0.15572739
4739,4,4,32,0.020490147,0.029129319,0.012064956,0.009930015,0.84353423,0.08485133
4740,4,4,32,0.041237157,0.050732423,0.045238227,0.042617716,0.5264802,0.29369426
4741,4,4,32,0.07123532,0.09324706,0.13405345,0.10764209,0.46395296,0.12986909
4742,4,4,32,0.025010169,0.05549736,0.012416985,0.009341279,0.7917588,0.10597552
4743,4,4,32,0.08601127,0.1546209,0.07981292,0.07863991,0.4158543,0.18506064
4744,4,4,32,0.020920828,0.034403775,0.011663353,0.0074729673,0.8481257,0.07741331
4745,4,4,32,0.017099258,0.031596433,0.012566113,0.007835519,0.89101225,0.039890375
4746,4,4,32,0.031975538,0.055513583,0.014213423,0.009894787,0.8611215,0.02728121
4747,4,4,32,0.030892683,0.054490853,0.019302238,0.012498664,0.85328925,0.029526262
4748,4,4,32,0.036510646,0.06483738,0.034256212,0.022937968,0.5781762,0.26328155
4749,4,4,32,0.047427442,0.05555543,0.023948587,0.022631489,0.7315591,0.1188779
4750,4,4,32,0.04874447,0.0808536,0.029654717,0.022177348,0.75652814,0.062041737
4751,4,4,32,0.03664353,0.0784281,0.01442437,0.011238678,0.7749827,0.08428258
4752,4,4,32,0.05166227,0.08435577,0.039452232,0.03107577,0.735114,0.058339924
4753,4,4,32,0.03271623,0.05006935,0.016332047,0.011211703,0.7651083,0.1245624
4754,4,4,32,0.12042672,0.1358402,0.05945098,0.03834164,0.6333368,0.012603582
4755,4,4,32,0.062063772,0.1290287,0.029928098,0.019786172,0.738686,0.020507308
4756,4,4,32,0.040507913,0.07204347,0.070361435,0.0632313,0.47197804,0.28187785
4757,4,4,32,0.032282464,0.05679884,0.018976118,0.0149565935,0.7640214,0.112964585
4758,4,4,32,0.1948734,0.28688625,0.08507286,0.07105419,0.31056014,0.051553138
4759,4,4,32,0.016730146,0.033709075,0.0089666415,0.007516926,0.8520751,0.081002116
4760,4,4,32,0.019842714,0.040744513,0.009759019,0.0074088722,0.87176883,0.05047602
4761,4,4,32,0.034511518,0.062213562,0.014467951,0.010359994,0.8403272,0.03811981
4762,4,4,32,0.043084413,0.060059667,0.021768667,0.01740322,0.756185,0.10149901
4763,4,4,32,0.030919405,0.07057129,0.0130477045,0.008597876,0.81252044,0.0643433
4764,4,4,32,0.049830962,0.071688086,0.013053711,0.010129686,0.83163536,0.023662228
4765,4,4,32,0.034562632,0.047432434,0.015892133,0.013696407,0.8091793,0.07923713
4766,4,4,32,0.028313808,0.04481262,0.014432416,0.010549319,0.84776515,0.05412673
4767,4,4,32,0.06660301,0.11319001,0.057709973,0.042921916,0.6431118,0.07646331
4768,4,4,32,0.09392467,0.16426177,0.052379057,0.04674562,0.4539584,0.18873052
4769,4,4,32,0.03519052,0.07502301,0.017739363,0.014376533,0.6009248,0.25674585
4770,4,4,32,0.0336407,0.046159897,0.02049505,0.01566337,0.8072157,0.07682531
4771,4,4,32,0.10275444,0.19628654,0.037444305,0.037756786,0.5586076,0.06715029
4772,4,4,32,0.13714851,0.16509333,0.13507079,0.17661807,0.26106158,0.12500776
4773,4,4,32,0.128073,0.2236192,0.06820102,0.063712634,0.4762538,0.040140405
4774,4,4,32,0.028258381,0.0726817,0.014597524,0.013301176,0.705215,0.16594626
4775,4,4,32,0.05972736,0.1023706,0.02184312,0.017123766,0.745917,0.053018153
4776,4,4,32,0.049165368,0.055649824,0.06362834,0.037149467,0.69436884,0.10003813
4777,4,4,32,0.02672136,0.043197267,0.022648469,0.015714657,0.8149388,0.07677945
4778,4,4,32,0.02763562,0.04599876,0.016772786,0.011195595,0.8080494,0.09034792
4779,4,4,32,0.01853024,0.034314107,0.010476106,0.0065280106,0.86667824,0.06347327
4780,4,4,32,0.04751222,0.06391724,0.03346643,0.030602122,0.6777455,0.1467565
4781,4,4,32,0.018486287,0.021808527,0.008165432,0.0057685915,0.8691345,0.07663676
4782,4,4,32,0.052608937,0.07308496,0.011353802,0.008444255,0.8434542,0.0110538965
4783,4,4,32,0.022310233,0.033183023,0.009695271,0.007233189,0.889919,0.037659284
4784,4,4,32,0.036190175,0.085900016,0.028759066,0.02287192,0.66213953,0.16413929
4785,4,4,32,0.020031432,0.032262616,0.012563026,0.009115696,0.84121454,0.08481266
4786,4,4,32,0.017158194,0.030067582,0.010946117,0.006557653,0.9150963,0.020174133
4787,4,4,32,0.03675695,0.05855795,0.013813933,0.010043202,0.8448607,0.035967376
4788,4,4,32,0.040173773,0.05636728,0.02912103,0.022647915,0.7014059,0.15028408
4789,4,4,32,0.06909221,0.10150172,0.028926954,0.021949288,0.7157804,0.06274945
4790,4,4,32,0.02387398,0.03380643,0.017562687,0.011298767,0.8281545,0.08530356
4791,4,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
4792,4,4,32,0.015545718,0.028326752,0.014619967,0.009440292,0.8737178,0.058349427
4793,4,4,32,0.13348515,0.17863917,0.050332785,0.043075137,0.55979717,0.034670606
4794,4,4,32,0.0585008,0.11424982,0.036036108,0.03063511,0.6939468,0.066631466
4795,4,4,32,0.053450003,0.08844629,0.044302564,0.034411743,0.73659796,0.042791463
4796,4,4,32,0.027784605,0.038453557,0.017445639,0.013377609,0.78632635,0.11661227
4797,4,4,32,0.10144105,0.19075462,0.09606795,0.07584958,0.4626894,0.073197484
4798,4,4,32,0.014118542,0.028404579,0.008033052,0.0058045,0.91813517,0.025504215
4799,4,4,32,0.017609263,0.027289137,0.011030072,0.008434183,0.84855366,0.087083645
4800,4,4,32,0.1444277,0.23561612,0.08936882,0.06075145,0.4340627,0.03577326
4801,4,4,32,0.0313558,0.07956278,0.02648195,0.020117797,0.5294277,0.31305397
4802,4,4,32,0.025900517,0.048005894,0.015106593,0.010884119,0.8332051,0.066897795
4803,4,4,32,0.040928047,0.060939793,0.021397525,0.013724942,0.8036516,0.059358157
4804,4,4,32,0.04343,0.063092805,0.026905317,0.019606823,0.806494,0.040471055
4805,4,4,32,0.02819333,0.043831542,0.020515032,0.01591718,0.7310223,0.16052063
4806,4,4,32,0.034715157,0.0740509,0.011924001,0.01064727,0.806406,0.06225658
4807,4,4,32,0.08145992,0.11881533,0.041866355,0.029925141,0.710282,0.017651271
4808,4,4,32,0.040346418,0.06749085,0.016695974,0.016903514,0.49843997,0.3601233
4809,4,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
4810,4,4,32,0.04237233,0.07540004,0.019253768,0.011990732,0.8283612,0.022621863
4811,4,1,32,0.17221273,0.24165379,0.09994664,0.103640206,0.16668408,0.21586259
4812,4,4,32,0.04092264,0.08672636,0.034056865,0.029679693,0.7191839,0.08943047
4813,4,4,32,0.10796898,0.1958309,0.12757686,0.13511138,0.34616527,0.08734663
4814,4,4,32,0.13769773,0.18420051,0.021967327,0.01784941,0.6227909,0.015494194
4815,4,4,32,0.037160326,0.06879221,0.015069385,0.009901716,0.84604025,0.023036191
4816,4,4,32,0.030114971,0.070120625,0.01562213,0.012358853,0.6474162,0.22436723
4817,4,4,32,0.048036933,0.09482954,0.026945882,0.021716714,0.7635875,0.044883426
4818,4,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
4819,4,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
4820,4,4,32,0.035023216,0.05814833,0.019600658,0.013986706,0.84256047,0.03068059
4821,4,4,32,0.11805453,0.16066132,0.06693916,0.045665562,0.5930006,0.01567888
4822,4,4,32,0.036362216,0.05939422,0.018899953,0.013566734,0.81490475,0.056872115
4823,4,4,32,0.061152484,0.09659013,0.05553538,0.05502661,0.5879401,0.14375533
4824,4,4,32,0.029929932,0.062388584,0.029654378,0.022442564,0.6893798,0.16620478
4825,4,4,32,0.042179786,0.058862235,0.054696005,0.04390515,0.69686115,0.10349562
4826,4,4,32,0.021737264,0.03503566,0.014346821,0.008667708,0.8895202,0.03069241
4827,4,4,32,0.031618945,0.06468917,0.03432289,0.0329677,0.6527026,0.18369868
4828,4,4,32,0.06660328,0.12558232,0.031161174,0.028966641,0.6687561,0.07893046
4829,4,4,32,0.035708074,0.06940599,0.027773492,0.020795196,0.7822755,0.06404173
4830,4,4,32,0.023715356,0.045708098,0.013128231,0.011342469,0.6726974,0.23340842
4831,4,4,32,0.04213521,0.110877946,0.039528668,0.03427826,0.56306785,0.21011204
4832,4,4,32,0.08531279,0.18766215,0.05618796,0.03950635,0.53464305,0.09668764
4833,4,4,32,0.026975574,0.043542016,0.014551411,0.009046524,0.87450427,0.03138025
4834,4,4,32,0.041589472,0.105174534,0.022836372,0.016523622,0.76978225,0.044093717
4835,4,4,32,0.018661585,0.03311471,0.015259183,0.011573158,0.78502095,0.13637042
