index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8
4825,4,4,64,0.034856454,0.060131326,0.022067212,0.012632812,0.63348484,0.23682737
4826,4,4,64,0.030225324,0.03645379,0.019982511,0.010696503,0.86192894,0.040712953
4827,4,4,64,0.025949933,0.03765939,0.0200446,0.010824337,0.83350563,0.07201611
4828,4,4,64,0.041985955,0.08972808,0.04597226,0.024321202,0.55354697,0.24444552
4829,4,4,64,0.13405104,0.20318575,0.07754796,0.055370457,0.5016024,0.02824238
4830,4,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
4831,4,4,64,0.09426432,0.16761939,0.068160035,0.04125626,0.40493846,0.22376154
4832,4,4,64,0.040597446,0.045519933,0.023828482,0.013855695,0.83543044,0.04076804
4833,4,4,64,0.03166413,0.046160642,0.018331267,0.010503839,0.7824905,0.110849604
4834,4,4,64,0.08763166,0.15697008,0.071587324,0.04102164,0.60180014,0.040989157
4835,4,4,64,0.12731823,0.1716581,0.06715184,0.039296925,0.5655369,0.029038053
4836,4,4,64,0.03516679,0.06061045,0.03358528,0.017702496,0.64587164,0.20706342
4837,4,4,64,0.067688845,0.10764454,0.026920943,0.014109972,0.74403167,0.03960408
4838,4,4,64,0.037102256,0.046575315,0.0225283,0.011008504,0.859336,0.023449631
4839,4,4,64,0.035353087,0.045677576,0.027571535,0.015097547,0.83427244,0.042027738
4840,4,4,64,0.05987743,0.0783178,0.06319307,0.039543524,0.66461104,0.09445713
4841,4,4,64,0.052473847,0.08615909,0.034411907,0.020198572,0.4415594,0.36519715
4842,4,4,64,0.048552904,0.068736605,0.024296563,0.014712765,0.6925436,0.15115745
4843,4,4,64,0.057747297,0.08431837,0.037367396,0.02248961,0.62067825,0.17739911
4844,4,4,64,0.033515804,0.043024678,0.02684113,0.0146549195,0.83231384,0.049649697
4845,4,4,64,0.05289138,0.06888048,0.04283607,0.024960326,0.54586416,0.26456755
4846,4,4,64,0.035700995,0.05036667,0.021303533,0.010980492,0.84205335,0.039594878
4847,4,4,64,0.036500543,0.044569258,0.025125392,0.013039227,0.8463291,0.034436606
4848,4,4,64,0.04359524,0.06999439,0.03630125,0.018216059,0.76319164,0.068701364
4849,4,4,64,0.102895886,0.19400434,0.084456384,0.05588863,0.47411117,0.08864359
4850,4,4,64,0.068896845,0.0766232,0.15873095,0.10687448,0.2987238,0.29015067
4851,4,4,64,0.043073125,0.060778778,0.026619313,0.014353928,0.78166956,0.07350534
4852,4,4,64,0.02932632,0.038600545,0.020868715,0.012439094,0.77108985,0.1276754
4853,4,4,64,0.065136574,0.10120226,0.06416488,0.03881755,0.54373384,0.18694489
4854,4,4,64,0.029117508,0.036159538,0.017793825,0.009933865,0.8358498,0.071145445
4855,4,4,64,0.033615258,0.046170693,0.026490547,0.013948001,0.7954194,0.08435612
4856,4,4,64,0.03788262,0.060536556,0.019532599,0.010774633,0.81817424,0.053099394
4857,4,4,64,0.04093205,0.068218075,0.02084905,0.0113021815,0.7779526,0.08074608
4858,4,4,64,0.027193302,0.03822388,0.01873549,0.010720464,0.8549244,0.050202508
4859,4,4,64,0.08730768,0.08086851,0.06672498,0.03694194,0.50480986,0.22334708
4860,4,4,64,0.027483009,0.036244143,0.018205384,0.009974891,0.87395734,0.034135256
4861,4,4,64,0.044852283,0.06864049,0.03328523,0.018150749,0.6584442,0.17662703
4862,4,4,64,0.10113632,0.12979846,0.078557126,0.050022177,0.5513213,0.089164615
4863,4,4,64,0.027238384,0.038481083,0.01842202,0.00933579,0.83950555,0.06701717
4864,4,4,64,0.036501996,0.057031475,0.022122512,0.011608469,0.76441836,0.10831718
4865,4,4,64,0.058606293,0.08811914,0.038697172,0.024469329,0.631644,0.15846404
4866,4,4,64,0.03993033,0.04125656,0.032384597,0.021136025,0.7825282,0.08276426
4867,4,4,64,0.05567907,0.07084172,0.027659547,0.015007704,0.78649825,0.044313725
4868,4,4,64,0.026699279,0.037814375,0.020107009,0.010704687,0.8551271,0.049547546
4869,4,4,64,0.11306795,0.17070134,0.07979888,0.045663208,0.56409156,0.026677065
4870,4,4,64,0.041427203,0.055595823,0.021719461,0.013538373,0.8345735,0.033145618
4871,4,4,64,0.09470316,0.12690547,0.08342465,0.049418252,0.55692047,0.088628024
4872,4,4,64,0.058148604,0.10027319,0.03348767,0.021394342,0.6895792,0.09711699
4873,4,4,64,0.046476845,0.07586541,0.027733335,0.014961237,0.70640093,0.12856223
4874,4,4,64,0.028815873,0.031395372,0.01953196,0.010561586,0.84130067,0.068394534
4875,4,4,64,0.03711937,0.0504467,0.02113322,0.012103906,0.7696317,0.10956513
4876,4,4,64,0.03231406,0.048257258,0.01987567,0.0117344465,0.63610715,0.2517114
4877,4,4,64,0.031685665,0.038100075,0.02026445,0.010645459,0.87690645,0.022397945
4878,4,4,64,0.04149167,0.08864589,0.033898942,0.019448243,0.44728604,0.36922923
4879,4,4,64,0.051660858,0.07138286,0.02279179,0.012435101,0.7793326,0.06239681
4880,4,4,64,0.03444005,0.052045174,0.020950306,0.011689634,0.73592275,0.14495213
4881,4,4,64,0.030675488,0.042523175,0.029599138,0.017751968,0.68813187,0.19131835
4882,4,4,64,0.08367343,0.15969364,0.058805037,0.04033829,0.5833248,0.07416485
4883,4,4,64,0.11546664,0.18764514,0.062491927,0.03559472,0.50470746,0.09409416
4884,4,4,64,0.033986054,0.04932718,0.021255359,0.011599466,0.754683,0.12914896
4885,4,4,64,0.13819695,0.2336812,0.070305765,0.04520715,0.4987503,0.013858618
4886,4,4,64,0.03977972,0.05757773,0.032189716,0.017698959,0.7326045,0.120149314
4887,4,4,64,0.14200678,0.22967695,0.090703115,0.06373098,0.42548108,0.048401132
4888,4,4,64,0.062148772,0.10965201,0.08334832,0.046899777,0.47639275,0.22155835
4889,4,1,64,0.16861856,0.30427065,0.17016289,0.13009343,0.17433146,0.052523028
4890,4,4,64,0.046241954,0.07307875,0.023296421,0.011738869,0.7764834,0.069160596
4891,4,4,64,0.033315476,0.048788644,0.034390498,0.018997915,0.62017,0.24433747
4892,4,4,64,0.04832927,0.05665441,0.02663398,0.014335873,0.695684,0.15836251
4893,4,4,64,0.051704857,0.054146085,0.028535198,0.016867235,0.7501165,0.09863007
4894,4,4,64,0.13062325,0.21671802,0.09445833,0.067362495,0.3705513,0.12028659
4895,4,4,64,0.07630388,0.12557212,0.04272701,0.030816216,0.49367937,0.2309014
4896,4,4,64,0.022991387,0.030625582,0.015996624,0.008626483,0.8229423,0.09881761
4897,4,4,64,0.13900235,0.23949453,0.07681785,0.05064412,0.45353413,0.040507086
4898,4,4,64,0.043988556,0.05983643,0.025946772,0.013933358,0.712503,0.14379188
4899,4,4,64,0.04600742,0.07075089,0.025003705,0.014517653,0.72739756,0.11632283
4900,4,4,64,0.04475378,0.071417905,0.027605366,0.016389962,0.77694947,0.06288355
4901,4,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
4902,4,4,64,0.03486404,0.044227354,0.023076639,0.012378002,0.757624,0.12783
4903,4,4,64,0.052426144,0.096818976,0.037704453,0.023809155,0.7085609,0.08068039
4904,4,5,64,0.07886968,0.0921877,0.04345167,0.028660538,0.32463205,0.43219832
4905,4,4,64,0.06264451,0.07956727,0.03468728,0.017213546,0.60734785,0.19853957
4906,4,4,64,0.023057677,0.03457497,0.018424675,0.010711082,0.8318904,0.08134126
4907,4,4,64,0.028950514,0.040803067,0.017834475,0.0090507,0.8571271,0.046234168
4908,4,4,64,0.03431866,0.048791934,0.023893164,0.013305291,0.84574187,0.033949118
4909,4,4,64,0.022176577,0.030135978,0.017180048,0.008691553,0.8428771,0.078938745
4910,4,4,64,0.034812484,0.051888064,0.021525908,0.012728605,0.7772408,0.10180411
4911,4,4,64,0.03821825,0.05611585,0.02135549,0.012038766,0.79940057,0.072871156
4912,4,4,64,0.035184674,0.057522003,0.024566231,0.012460885,0.732813,0.13745323
4913,4,4,64,0.04546474,0.073069744,0.027584055,0.014551736,0.77191955,0.06741013
4914,4,4,64,0.08165469,0.14778383,0.043497737,0.024041558,0.61533254,0.0876896
4915,4,4,64,0.031897463,0.039376445,0.022955537,0.013202019,0.7588737,0.13369489
4916,4,4,64,0.041177664,0.049377564,0.017962951,0.009326992,0.79832643,0.08382835
4917,4,4,64,0.029650932,0.037588123,0.020647263,0.01120415,0.83460367,0.06630589
4918,4,4,64,0.034360655,0.051125854,0.023289489,0.0137251895,0.72970486,0.14779402
4919,4,4,64,0.033719882,0.04155848,0.01989972,0.011355542,0.82849354,0.064972915
4920,4,4,64,0.12865968,0.2330101,0.10826328,0.060498323,0.3552626,0.11430606
4921,4,4,64,0.021485092,0.028319463,0.015784219,0.0088182,0.8768589,0.04873414
4922,4,4,64,0.13373381,0.24705622,0.10189817,0.0708606,0.352989,0.09346228
4923,4,4,64,0.035978746,0.057854205,0.021445049,0.011599033,0.78484863,0.08827436
4924,4,4,64,0.08648581,0.1405324,0.05863595,0.036546707,0.58533543,0.09246374
4925,4,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
4926,4,4,64,0.02427244,0.035824794,0.01968312,0.010873918,0.7566363,0.15270938
4927,4,4,64,0.05380603,0.07762483,0.018579073,0.010226197,0.75954944,0.080214456
4928,4,4,64,0.03952888,0.06482702,0.022945844,0.012523798,0.78037876,0.07979567
4929,4,4,64,0.028046696,0.03781131,0.019947471,0.010500859,0.77596056,0.12773314
4930,4,4,64,0.06699585,0.1129804,0.029860433,0.014151081,0.73037535,0.04563687
4931,4,4,64,0.047693,0.06633367,0.021513095,0.011481392,0.7344511,0.11852777
4932,4,4,64,0.031271316,0.044604078,0.019106487,0.011407764,0.7893492,0.10426116
4933,4,4,64,0.033882145,0.0422955,0.025902255,0.015932791,0.52848274,0.35350457
4934,4,4,64,0.03924972,0.056219302,0.043653045,0.025349827,0.6628022,0.17272583
4935,4,4,64,0.034856603,0.051489502,0.022031942,0.012416143,0.7454188,0.13378695
4936,4,4,64,0.05075957,0.09119739,0.04320606,0.0233139,0.7415292,0.049993817
4937,4,4,64,0.042505503,0.048517365,0.025269309,0.013275323,0.8036817,0.06675085
4938,4,4,64,0.030254815,0.050832514,0.021920467,0.011969937,0.74683696,0.13818525
4939,4,4,64,0.023487745,0.03763068,0.017678251,0.01003659,0.7330412,0.17812549
4940,4,1,64,0.16350831,0.22570862,0.17239624,0.11803503,0.18804069,0.13231109
4941,4,4,64,0.047619242,0.08080055,0.04136689,0.025613321,0.70799166,0.096608356
4942,4,4,64,0.065492116,0.0814116,0.037687067,0.022976546,0.5417069,0.25072572
4943,4,4,64,0.034041565,0.05136074,0.026178656,0.015870169,0.5312383,0.34131053
4944,4,4,64,0.056076963,0.07629662,0.03250774,0.01580083,0.67071956,0.14859827
4945,4,4,64,0.03378412,0.054336302,0.02552543,0.01659374,0.66850775,0.20125267
4946,4,4,64,0.024332657,0.035665706,0.021753928,0.012228334,0.8174692,0.08855022
4947,4,4,64,0.13378868,0.2064205,0.10649963,0.07180239,0.43435368,0.0471351
4948,4,4,64,0.08408876,0.10483338,0.040336993,0.025761586,0.49469405,0.25028524
4949,4,4,64,0.04366012,0.077729136,0.030951053,0.018670801,0.66757625,0.1614126
4950,4,4,64,0.035226345,0.050178096,0.025338382,0.012679081,0.81642246,0.0601556
4951,4,4,64,0.031863205,0.04263778,0.021107262,0.011684284,0.8519777,0.04072981
4952,4,4,64,0.051621176,0.07463593,0.03897137,0.02342491,0.73724693,0.074099705
4953,4,4,64,0.03339837,0.049121864,0.029250555,0.014999327,0.8065344,0.066695444
4954,4,4,64,0.0899311,0.1666405,0.070976436,0.04181249,0.5188133,0.11182619
4955,4,4,64,0.03339576,0.045596685,0.024827272,0.015938113,0.7172562,0.16298592
4956,4,4,64,0.065634556,0.10421315,0.042302787,0.023843199,0.53381515,0.23019113
4957,4,4,64,0.120033085,0.2120942,0.08126393,0.062503435,0.4489154,0.07519
4958,4,4,64,0.045030814,0.07722504,0.04000486,0.021980634,0.66155165,0.154207
4959,4,4,64,0.04121795,0.046167724,0.027949195,0.014167644,0.798944,0.07155358
4960,4,4,64,0.028836194,0.03647271,0.023853319,0.01256472,0.85487646,0.043396655
4961,4,4,64,0.055304486,0.07431018,0.027998593,0.014648135,0.7974296,0.030308997
4962,4,4,64,0.052390702,0.06930996,0.035616305,0.020391684,0.6214778,0.20081362
4963,4,4,64,0.052474312,0.06488684,0.037773065,0.020738961,0.7704478,0.053679015
4964,4,4,64,0.036601894,0.047545023,0.023077317,0.014529759,0.8157358,0.0625101
4965,4,4,64,0.05332541,0.07106001,0.023616672,0.013281053,0.7713559,0.06736097
4966,4,5,64,0.07596794,0.123227045,0.08644415,0.071725786,0.23492561,0.40770948
4967,4,4,64,0.032430608,0.047242153,0.021243766,0.011478177,0.8496084,0.037996862
4968,4,4,64,0.03140459,0.039758556,0.022881754,0.013018383,0.82543373,0.06750301
4969,4,4,64,0.0547291,0.0711615,0.044603113,0.024053268,0.7507971,0.054655883
4970,4,4,64,0.030730896,0.041269112,0.018018642,0.010800297,0.8404261,0.058754962
4971,4,4,64,0.048048332,0.056112126,0.030622948,0.018458217,0.790457,0.056301393
4972,4,4,64,0.06618521,0.106349014,0.046819367,0.0281487,0.6954759,0.057021834
4973,4,4,64,0.047130473,0.06766167,0.028660914,0.015357477,0.7616759,0.07951359
4974,4,4,64,0.05344634,0.09447403,0.046928745,0.028616007,0.6993213,0.07721357
4975,4,4,64,0.03225703,0.041417554,0.02048705,0.010737625,0.83460945,0.06049132
4976,4,4,64,0.06039702,0.09035707,0.032577284,0.016753867,0.743897,0.056017715
4977,4,4,64,0.038964238,0.059880197,0.030873615,0.017557714,0.63182837,0.22089584
4978,4,4,64,0.09664741,0.14294706,0.06484475,0.04278201,0.6316946,0.02108418
4979,4,4,64,0.035426095,0.049384408,0.02043851,0.01158857,0.71984446,0.1633179
4980,4,4,64,0.03550012,0.052618973,0.023672787,0.013616473,0.6736454,0.20094623
4981,4,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
4982,4,4,64,0.090011075,0.16625269,0.09427803,0.065263,0.43893427,0.14526092
4983,4,4,64,0.031453874,0.04925042,0.026239635,0.0154497195,0.72307974,0.15452655
4984,4,5,64,0.057440117,0.10898108,0.07449012,0.0436457,0.33610785,0.37933517
4985,4,4,64,0.05451959,0.06579294,0.028710486,0.015679333,0.8114299,0.023867713
4986,4,4,64,0.026963787,0.03770416,0.017663445,0.0090385955,0.8644905,0.04413951
4987,4,4,64,0.042920697,0.06595256,0.042036064,0.020618068,0.6776865,0.15078612
4988,4,4,64,0.06918133,0.09249859,0.037828814,0.020322138,0.63538814,0.14478096
4989,4,4,64,0.07434891,0.11998911,0.04615271,0.036038723,0.5610165,0.162454
4990,4,4,64,0.026691278,0.043154415,0.031876788,0.014948995,0.7559292,0.1273993
4991,4,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
4992,4,4,64,0.034023207,0.043684054,0.021374721,0.012096077,0.8208457,0.0679762
4993,4,4,64,0.082611114,0.06940465,0.07823016,0.040600225,0.4971117,0.23204216
4994,4,4,64,0.07484789,0.106352545,0.028662436,0.01497435,0.7194608,0.055702053
4995,4,4,64,0.037473183,0.048765145,0.027042434,0.015719682,0.8231388,0.047860738
4996,4,4,64,0.036357697,0.049960334,0.021583466,0.011480489,0.833579,0.04703906
4997,4,4,64,0.030171337,0.037224986,0.02228726,0.012408674,0.8424784,0.055429284
4998,4,4,64,0.027708583,0.042629745,0.024348844,0.012612918,0.7147699,0.17793007
4999,4,4,64,0.03636636,0.04536419,0.025446203,0.014346302,0.54312783,0.33534917
5000,5,5,64,0.011515021,0.016473737,0.011844799,0.007782876,0.10584448,0.8465391
5001,5,5,64,0.012723865,0.01842322,0.013848292,0.009365894,0.09485338,0.85078543
5002,5,5,64,0.016632136,0.023300376,0.016057758,0.010112186,0.13290657,0.800991
5003,5,5,64,0.024468696,0.043982834,0.027001185,0.022510132,0.0650878,0.81694937
5004,5,5,64,0.01933923,0.03597392,0.024469325,0.018116001,0.18545964,0.7166419
5005,5,5,64,0.012155149,0.016648853,0.012244327,0.008994051,0.1799212,0.7700364
5006,5,5,64,0.0121200755,0.019644763,0.013201438,0.009482269,0.06684143,0.87871003
5007,5,5,64,0.014885776,0.025762452,0.014758283,0.008845221,0.15607786,0.7796704
5008,5,5,64,0.012109044,0.02368686,0.019446703,0.013049842,0.054952297,0.87675524
5009,5,5,64,0.013762272,0.020487027,0.013097182,0.009331301,0.21952443,0.7237978
5010,5,5,64,0.010199616,0.015264835,0.010297863,0.006525043,0.12937933,0.8283333
5011,5,5,64,0.02938172,0.056750637,0.04107356,0.029971069,0.08740558,0.7554174
5012,5,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
5013,5,5,64,0.036839556,0.06553381,0.0463942,0.034840133,0.10846111,0.70793116
5014,5,5,64,0.01783792,0.02346795,0.0154661415,0.009915091,0.13193597,0.8013769
5015,5,5,64,0.016296906,0.027874215,0.020744767,0.013462712,0.09557484,0.8260466
5016,5,5,64,0.04139435,0.08420289,0.07800409,0.05152519,0.103332415,0.64154106
5017,5,5,64,0.017560659,0.0359534,0.023271589,0.016110932,0.06423232,0.84287107
5018,5,5,64,0.010755567,0.013310092,0.011627029,0.007219713,0.0749086,0.88217896
5019,5,5,64,0.016354045,0.023288378,0.015064667,0.01104993,0.1505222,0.78372073
5020,5,5,64,0.013349369,0.015546462,0.013353227,0.0084299585,0.17905311,0.77026784
5021,5,5,64,0.012485313,0.017737756,0.021154469,0.013685593,0.08406642,0.85087043
5022,5,5,64,0.013681435,0.020219244,0.014624934,0.01067401,0.07515031,0.86565006
5023,5,5,64,0.015558746,0.025675088,0.024785519,0.019444156,0.058788758,0.85574776
5024,5,5,64,0.022228347,0.047777567,0.046165995,0.026484327,0.06572652,0.7916172
5025,5,5,64,0.0108778905,0.014517525,0.009690662,0.0059870007,0.08956417,0.8693628
5026,5,5,64,0.037488107,0.034819975,0.030082993,0.017607247,0.1799735,0.7000281
5027,5,5,64,0.012392985,0.017785022,0.011959159,0.009106677,0.10507666,0.8436795
5028,5,5,64,0.010284362,0.020546434,0.0122406995,0.00755191,0.10412849,0.8452481
5029,5,5,64,0.008967404,0.012007818,0.0082120495,0.005365401,0.10852792,0.85691947
5030,5,5,64,0.01096544,0.018856736,0.012334614,0.0074950657,0.10694772,0.8434004
5031,5,5,64,0.024331298,0.039077427,0.025547663,0.015851835,0.2828835,0.6123083
5032,5,5,64,0.022512143,0.04760715,0.04535915,0.028288912,0.081733026,0.7744996
5033,5,5,64,0.014604348,0.021068325,0.012468124,0.0082236035,0.11318169,0.83045393
5034,5,5,64,0.012995357,0.021266876,0.016485475,0.012676336,0.045641053,0.8909349
5035,5,5,64,0.037114937,0.07491334,0.06746462,0.046940178,0.16187085,0.61169606
5036,5,5,64,0.010416206,0.015751392,0.010477688,0.00667722,0.14072494,0.8159526
5037,5,5,64,0.007995907,0.01236166,0.007855151,0.005171122,0.0963412,0.87027496
5038,5,5,64,0.0129335215,0.024536638,0.015040645,0.008223881,0.17986412,0.75940114
5039,5,5,64,0.021386767,0.03827926,0.01809375,0.010647084,0.2804277,0.63116544
5040,5,5,64,0.01047512,0.01822904,0.013099247,0.008195129,0.11659005,0.8334114
5041,5,5,64,0.0118952505,0.017000658,0.012119012,0.008045947,0.12454239,0.82639676
5042,5,5,64,0.059034742,0.10209986,0.16637869,0.10816571,0.11585027,0.44847065
5043,5,5,64,0.038940802,0.058133963,0.07161897,0.054735783,0.08778475,0.6887857
5044,5,5,64,0.013580788,0.016413955,0.012639584,0.008784072,0.122479826,0.8261017
5045,5,5,64,0.0279713,0.03737021,0.057675656,0.04383684,0.10441575,0.72873026
5046,5,5,64,0.01772143,0.02466788,0.017875398,0.012888354,0.06605596,0.86079097
5047,5,5,64,0.010997083,0.02161369,0.014149542,0.010357527,0.06258175,0.8803004
5048,5,5,64,0.012114124,0.01455415,0.0115246335,0.0073425616,0.12264833,0.83181626
5049,5,5,64,0.009439234,0.014159398,0.009395998,0.0056510856,0.13571356,0.82564074
5050,5,5,64,0.01138829,0.021047944,0.01738143,0.011287802,0.055317234,0.88357735
5051,5,5,64,0.0093212705,0.0138600655,0.010022051,0.0065810164,0.079944715,0.88027084
5052,5,5,64,0.009123466,0.012957831,0.008624831,0.005099929,0.21676444,0.74742955
5053,5,5,64,0.00931984,0.012710799,0.0105250385,0.007348208,0.10630759,0.8537885
5054,5,5,64,0.010273899,0.015663568,0.011504645,0.00794159,0.09182329,0.86279297
5055,5,5,64,0.011826657,0.018094914,0.012860084,0.0077836346,0.077279344,0.8721553
5056,5,5,64,0.013316787,0.018264854,0.0130945165,0.008041258,0.21843486,0.7288478
5057,5,5,64,0.029720364,0.0713388,0.063246496,0.049078826,0.08146269,0.7051528
5058,5,5,64,0.022889607,0.038504183,0.019570248,0.013239891,0.3232144,0.58258164
5059,5,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
5060,5,5,64,0.017806495,0.032943618,0.022312304,0.015399732,0.10570655,0.8058313
5061,5,5,64,0.013077214,0.018470557,0.0134068355,0.00904973,0.08294107,0.86305463
5062,5,5,64,0.016763173,0.030515252,0.02096424,0.016316606,0.07333721,0.8421035
5063,5,5,64,0.010073267,0.013435718,0.011231895,0.0078120055,0.12009735,0.8373497
5064,5,5,64,0.031282272,0.045147102,0.044176735,0.030415306,0.115055785,0.7339228
5065,5,5,64,0.011400976,0.017253939,0.012545614,0.008316494,0.11410027,0.8363827
5066,5,5,64,0.01473713,0.020679018,0.01168603,0.0072530294,0.19939247,0.7462523
5067,5,5,64,0.01717447,0.028919045,0.016754273,0.012845118,0.1267161,0.797591
5068,5,5,64,0.011897855,0.018600814,0.012374367,0.00798293,0.10198962,0.84715444
5069,5,5,64,0.008779814,0.014274236,0.01026424,0.0064301845,0.071007065,0.8892445
5070,5,5,64,0.04771455,0.12670693,0.09043051,0.06571512,0.15514354,0.5142893
5071,5,5,64,0.013947182,0.025561305,0.019812841,0.013177409,0.14266638,0.7848348
5072,5,5,64,0.009522971,0.012847088,0.009631972,0.0054775677,0.17547438,0.787046
5073,5,5,64,0.011143447,0.017515853,0.0134664215,0.009008477,0.16074517,0.7881206
5074,5,5,64,0.032598674,0.05133579,0.05865314,0.043521497,0.085599504,0.7282914
5075,5,5,64,0.020432381,0.037857495,0.018003132,0.01108579,0.3530398,0.55958146
5076,5,5,64,0.01014949,0.014884408,0.013833134,0.009476158,0.1146012,0.8370556
5077,5,5,64,0.0095056845,0.017826682,0.012268365,0.008679189,0.07074156,0.8809785
5078,5,5,64,0.039409637,0.07312421,0.06394916,0.04788093,0.09328369,0.68235236
