index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16
19008,3,3,32,0.18281718,0.22295511,0.27367717,0.32055047
19009,3,3,32,0.2338304,0.19737707,0.2800146,0.28877792
19010,3,0,32,0.2644907,0.2405017,0.25267208,0.24233553
19011,3,1,32,0.23456047,0.27107695,0.26643744,0.22792514
19012,3,2,32,0.19708584,0.16590948,0.31912336,0.31788126
19013,3,2,32,0.23042268,0.21263412,0.27997312,0.2769701
19014,3,3,32,0.17495032,0.19096369,0.2812957,0.3527903
19015,3,1,32,0.22838753,0.265239,0.2588683,0.24750511
19016,3,3,32,0.19366837,0.1643976,0.30299416,0.3389399
19017,3,3,32,0.23038214,0.22019127,0.25466087,0.29476574
19018,3,3,32,0.15434769,0.21635109,0.30470282,0.32459843
19019,3,1,32,0.21349181,0.32609332,0.23532914,0.22508577
19020,3,2,32,0.15652806,0.10016711,0.378505,0.36479977
19021,3,3,32,0.14629726,0.23303859,0.2975841,0.32308003
19022,3,0,32,0.306604,0.27877706,0.2162782,0.19834076
19023,3,1,32,0.27872202,0.27966392,0.22470386,0.21691021
19024,3,3,32,0.20799267,0.26158646,0.25972733,0.27069357
19025,3,3,32,0.21440066,0.209765,0.2811099,0.29472443
19026,3,3,32,0.19615258,0.26288107,0.26640567,0.27456066
19027,3,1,32,0.26938185,0.36517033,0.19366077,0.17178714
19028,3,1,32,0.2864532,0.31612495,0.20308453,0.19433735
19029,3,0,32,0.272719,0.20266041,0.26468483,0.2599358
19030,3,0,32,0.2730452,0.22912231,0.25600612,0.24182634
19031,3,1,32,0.2875167,0.35994118,0.18739161,0.16515052
19032,3,0,32,0.30067462,0.27855086,0.2057167,0.21505779
19033,3,2,32,0.23921718,0.25277102,0.25598747,0.2520244
19034,3,1,32,0.24232456,0.2650403,0.24035129,0.25228384
19035,3,3,32,0.19471562,0.2550373,0.26267853,0.28756848
19036,3,3,32,0.15428875,0.19848175,0.2812752,0.3659543
19037,3,1,32,0.3135825,0.36252192,0.17485023,0.14904538
19038,3,3,32,0.18230417,0.17443708,0.3093378,0.33392087
19039,3,2,32,0.2650496,0.19911137,0.27621603,0.25962302
19040,3,1,32,0.27060178,0.2825408,0.23379594,0.21306151
19041,3,2,32,0.25318903,0.24417472,0.2585092,0.24412705
19042,3,0,32,0.25803354,0.25367385,0.25633574,0.23195682
19043,3,0,32,0.28087837,0.26151735,0.23039697,0.22720723
19044,3,1,32,0.28730282,0.35403803,0.1814331,0.17722611
19045,3,3,32,0.1731256,0.17466639,0.30431795,0.34789014
19046,3,0,32,0.27518663,0.26986036,0.21882972,0.2361233
19047,3,3,32,0.2134201,0.2267908,0.27337033,0.28641874
19048,3,1,32,0.27311042,0.37764,0.18151276,0.16773687
19049,3,0,32,0.33370572,0.24396981,0.20741804,0.21490636
19050,3,3,32,0.17833863,0.23403999,0.27912486,0.30849653
19051,3,3,32,0.2612364,0.23406968,0.2409381,0.26375577
19052,3,1,32,0.20161943,0.29308236,0.2563155,0.2489827
19053,3,2,32,0.2577452,0.16145335,0.2916879,0.2891135
19054,3,3,32,0.18563466,0.20570774,0.30049223,0.30816537
19055,3,1,32,0.27761692,0.37231296,0.18815872,0.16191135
19056,3,1,32,0.26274556,0.27205312,0.23965591,0.2255454
19057,3,3,32,0.23290312,0.25029498,0.24891342,0.26788846
19058,3,1,32,0.25279832,0.29403204,0.22375783,0.22941187
19059,3,3,32,0.24005632,0.2547191,0.24263236,0.26259226
19060,3,3,32,0.24780753,0.20376816,0.25751606,0.29090825
19061,3,0,32,0.32603848,0.29742292,0.20655477,0.16998385
19062,3,2,32,0.22900333,0.25475305,0.2602882,0.2559555
19063,3,3,32,0.23520863,0.2295822,0.2473398,0.2878694
19064,3,1,32,0.22879818,0.33961585,0.22486506,0.20672084
19065,3,2,32,0.17081921,0.15535718,0.34158865,0.33223507
19066,3,1,32,0.28846216,0.36510655,0.18705393,0.15937726
19067,3,3,32,0.1654738,0.200254,0.30372703,0.33054525
19068,3,3,32,0.15570766,0.16710806,0.31067201,0.3665123
19069,3,3,32,0.23336077,0.15266591,0.2927733,0.32120004
19070,3,1,32,0.2397146,0.2738832,0.22997943,0.2564228
19071,3,1,32,0.23882324,0.34063184,0.21430862,0.20623629
19072,3,0,32,0.3242213,0.31048006,0.19468357,0.17061508
19073,3,3,32,0.17579749,0.22019306,0.28623745,0.317772
19074,3,0,32,0.33839044,0.27570385,0.21269767,0.17320798
19075,3,3,32,0.18789625,0.1603183,0.31267208,0.3391134
19076,3,3,32,0.25617516,0.22960101,0.24580508,0.26841876
19077,3,3,32,0.23671015,0.16790158,0.2971447,0.29824355
19078,3,0,32,0.3497599,0.27243122,0.19286111,0.18494774
19079,3,3,32,0.22514033,0.19595142,0.28942534,0.28948295
19080,3,3,32,0.20939146,0.18760556,0.26781306,0.33518994
19081,3,3,32,0.13865004,0.18709564,0.31637895,0.35787538
19082,3,1,32,0.23549718,0.2757938,0.2455385,0.24317047
19083,3,0,32,0.28217837,0.277007,0.22923642,0.21157816
19084,3,2,32,0.23877484,0.24821235,0.2628397,0.2501731
19085,3,0,32,0.2770765,0.23065394,0.23790558,0.25436392
19086,3,3,32,0.22058955,0.24268703,0.24485528,0.29186824
19087,3,0,32,0.3350059,0.28453183,0.19561389,0.18484846
19088,3,1,32,0.2044823,0.28714904,0.25446343,0.2539052
19089,3,0,32,0.32002026,0.30355167,0.18983577,0.18659224
19090,3,3,32,0.21972671,0.25859064,0.2534325,0.26825017
19091,3,2,32,0.24851036,0.18724985,0.294492,0.26974788
19092,3,3,32,0.258342,0.20540944,0.2643369,0.2719117
19093,3,0,32,0.28397095,0.2767635,0.23229182,0.20697369
19094,3,0,32,0.2995228,0.23113783,0.2373414,0.23199794
19095,3,1,32,0.25495186,0.29617172,0.22393082,0.22494557
19096,3,1,32,0.2605268,0.2964521,0.22075982,0.22226126
19097,3,0,32,0.29709646,0.2812407,0.21383731,0.20782545
19098,3,1,32,0.22828297,0.26668343,0.2411386,0.263895
19099,3,3,32,0.19404407,0.20184354,0.28934485,0.31476757
19100,3,2,32,0.2622317,0.18996362,0.2774772,0.2703275
19101,3,3,32,0.14631072,0.17432798,0.30518332,0.374178
19102,3,3,32,0.17564622,0.21334495,0.28230175,0.32870707
19103,3,3,32,0.18840016,0.19185491,0.28991604,0.32982892
19104,3,0,32,0.26083133,0.24249491,0.24971628,0.2469575
19105,3,1,32,0.25026202,0.28669715,0.23062944,0.23241141
19106,3,3,32,0.17095238,0.26308227,0.2610689,0.3048964
19107,3,1,32,0.25891274,0.2615277,0.2563452,0.2232144
19108,3,1,32,0.22814472,0.31547,0.218225,0.23816028
19109,3,0,32,0.30481803,0.27162468,0.21872139,0.20483592
19110,3,1,32,0.26908767,0.3519249,0.19965218,0.17933519
19111,3,0,32,0.30188915,0.2396306,0.23449062,0.2239897
19112,3,3,32,0.18169412,0.25066373,0.26903513,0.29860696
19113,3,0,32,0.26481462,0.2418443,0.2541259,0.23921524
19114,3,1,32,0.20059678,0.2875917,0.2502489,0.2615626
19115,3,3,32,0.24978714,0.24764799,0.2431361,0.25942886
19116,3,0,32,0.29142132,0.26971537,0.22258931,0.21627395
19117,3,0,32,0.27872977,0.254762,0.24001953,0.22648874
19118,3,1,32,0.2804797,0.3261288,0.21238844,0.18100306
19119,3,3,32,0.25610656,0.23067726,0.25059414,0.262622
19120,3,3,32,0.23647422,0.25778958,0.23065352,0.27508277
19121,3,0,32,0.34528506,0.27037406,0.17120424,0.21313664
19122,3,3,32,0.23577,0.21681657,0.2677506,0.27966285
19123,3,0,32,0.302527,0.2498819,0.22760355,0.21998756
19124,3,0,32,0.2866696,0.2358138,0.24360073,0.23391582
19125,3,0,32,0.30639794,0.27196407,0.21350949,0.20812853
19126,3,3,32,0.16098493,0.23713405,0.29175422,0.31012672
19127,3,2,32,0.22827189,0.19070302,0.2974829,0.28354222
19128,3,0,32,0.2876659,0.27251345,0.22418095,0.21563976
19129,3,1,32,0.27292213,0.28788045,0.22324568,0.21595183
19130,3,3,32,0.26003873,0.25298375,0.21789485,0.26908267
19131,3,3,32,0.21778965,0.23779027,0.25001135,0.29440874
19132,3,3,32,0.2512876,0.23376568,0.23901351,0.27593315
19133,3,2,32,0.24765418,0.20869932,0.2727848,0.27086166
19134,3,3,32,0.17855138,0.23979086,0.26739934,0.31425837
19135,3,3,32,0.15599775,0.17886575,0.2877149,0.37742156
19136,3,1,32,0.25289327,0.3216291,0.22163635,0.20384133
19137,3,1,32,0.25766844,0.3813507,0.19253841,0.16844246
19138,3,1,32,0.26143107,0.2832958,0.2326347,0.22263841
19139,3,1,32,0.27814975,0.3326213,0.20823453,0.18099445
19140,3,3,32,0.154838,0.16836378,0.30394617,0.372852
19141,3,2,32,0.23699094,0.24569166,0.26012173,0.25719568
19142,3,2,32,0.22577232,0.24072559,0.2719064,0.26159567
19143,3,3,32,0.17353724,0.2325858,0.268657,0.32522002
19144,3,3,32,0.18005835,0.24229078,0.2856836,0.2919673
19145,3,3,32,0.17784357,0.20945513,0.29876268,0.31393862
19146,3,1,32,0.24628718,0.3361869,0.22070123,0.19682468
19147,3,0,32,0.31981993,0.24215804,0.21725303,0.22076905
19148,3,3,32,0.12757576,0.14032134,0.32044718,0.41165575
19149,3,3,32,0.19522314,0.24328749,0.27100903,0.2904804
19150,3,3,32,0.17710546,0.2278409,0.2855191,0.30953452
19151,3,0,32,0.2665116,0.26036742,0.23128146,0.24183957
19152,3,1,32,0.22480576,0.30281383,0.2426365,0.22974388
19153,3,3,32,0.24469963,0.19948201,0.26322713,0.29259118
19154,3,3,32,0.15088198,0.15707023,0.31525642,0.37679136
19155,3,3,32,0.2398678,0.19777992,0.2471199,0.31523237
19156,3,3,32,0.17845558,0.24161717,0.28688407,0.29304317
19157,3,0,32,0.30821878,0.2813932,0.20381188,0.20657615
19158,3,3,32,0.17738684,0.19582489,0.28534967,0.34143865
19159,3,3,32,0.1932341,0.23245771,0.26341692,0.31089124
19160,3,3,32,0.26241273,0.2436289,0.22247784,0.27148044
19161,3,2,32,0.20553206,0.19287784,0.30353525,0.29805484
19162,3,3,32,0.17813402,0.19235589,0.29780263,0.3317075
19163,3,1,32,0.20535508,0.27439442,0.2646729,0.2555776
19164,3,0,32,0.2675753,0.2467588,0.2496021,0.2360638
19165,3,3,32,0.15373944,0.19014493,0.2852853,0.3708304
19166,3,3,32,0.18334737,0.26398486,0.27554703,0.27712074
19167,3,3,32,0.20226525,0.25639886,0.25109732,0.29023862
19168,3,1,32,0.24864413,0.2637451,0.23075806,0.25685275
19169,3,0,32,0.2740931,0.26528352,0.23282488,0.22779848
19170,3,0,32,0.2897523,0.25946257,0.22916996,0.22161518
19171,3,3,32,0.175108,0.22386126,0.2659739,0.3350568
19172,3,3,32,0.15709633,0.15277714,0.33025542,0.3598711
19173,3,0,32,0.2813612,0.27755448,0.21996658,0.22111782
19174,3,3,32,0.2043808,0.25111255,0.2639262,0.28058052
19175,3,3,32,0.250869,0.22019362,0.26267737,0.26625997
19176,3,3,32,0.2537908,0.21604857,0.2628709,0.26728973
19177,3,2,32,0.23127122,0.19862972,0.28736177,0.28273728
19178,3,1,32,0.2459806,0.28074163,0.2436619,0.22961582
19179,3,2,32,0.26092222,0.19683902,0.2788963,0.2633424
19180,3,3,32,0.14195175,0.15450826,0.32269645,0.38084355
19181,3,1,32,0.28258407,0.3057121,0.21150267,0.20020115
19182,3,3,32,0.19864002,0.20919505,0.29497808,0.29718685
19183,3,3,32,0.24902743,0.19127518,0.2761512,0.28354615
19184,3,2,32,0.24606138,0.23391092,0.26219043,0.2578372
19185,3,3,32,0.2040289,0.22630149,0.27947497,0.29019457
19186,3,3,32,0.16843612,0.13849407,0.3241013,0.3689685
19187,3,0,32,0.2769953,0.2165398,0.26114655,0.24531832
19188,3,3,32,0.1457231,0.21364327,0.30427727,0.3363563
19189,3,0,32,0.3510707,0.2491376,0.21437335,0.18541844
19190,3,3,32,0.25587916,0.24466401,0.24350038,0.2559564
19191,3,0,32,0.266667,0.23589441,0.25278944,0.24464913
19192,3,3,32,0.16977097,0.15695743,0.3276357,0.3456359
19193,3,1,32,0.26204807,0.28077906,0.2242483,0.23292457
19194,3,1,32,0.26086086,0.38145682,0.17778465,0.17989768
19195,3,1,32,0.2508533,0.27467856,0.24368784,0.2307803
19196,3,3,32,0.22947891,0.24459654,0.25044778,0.27547678
19197,3,2,32,0.25229463,0.24949744,0.253873,0.24433497
19198,3,0,32,0.26165417,0.23153406,0.2583873,0.2484245
19199,3,1,32,0.303269,0.3924288,0.16559175,0.1387105
19200,3,1,32,0.25683853,0.28174007,0.23075704,0.23066434
19201,3,3,32,0.17247792,0.26208508,0.26956266,0.2958744
19202,3,3,32,0.16517162,0.2214253,0.30235288,0.31105024
19203,3,1,32,0.2312365,0.27984875,0.25638896,0.23252578
19204,3,0,32,0.2851056,0.24389635,0.24081142,0.23018663
19205,3,3,32,0.24735121,0.26330468,0.2258397,0.26350442
19206,3,2,32,0.17919913,0.13863896,0.36013436,0.32202756
19207,3,0,32,0.29446283,0.21658057,0.2530783,0.23587827
19208,3,2,32,0.18640217,0.17228818,0.33106068,0.31024903
19209,3,3,32,0.17098117,0.18921052,0.3005261,0.33928224
19210,3,1,32,0.24734695,0.36076733,0.20714453,0.18474124
19211,3,3,32,0.18806976,0.23047687,0.25840783,0.32304552
19212,3,0,32,0.29425758,0.28569275,0.21124005,0.20880961
19213,3,3,32,0.16236249,0.16378687,0.32589155,0.34795907
19214,3,1,32,0.21937256,0.29427496,0.2354091,0.25094333
19215,3,0,32,0.2734039,0.24448584,0.23268375,0.24942648
19216,3,0,32,0.2698999,0.22323507,0.249768,0.25709695
19217,3,3,32,0.25472155,0.21426485,0.256685,0.27432853
19218,3,3,32,0.23750053,0.21515732,0.2618356,0.28550658
19219,3,2,32,0.25380617,0.2061821,0.27574933,0.26426247
19220,3,1,32,0.31031555,0.36251065,0.17344886,0.15372492
19221,3,3,32,0.18711187,0.22171186,0.2776183,0.313558
19222,3,3,32,0.24295788,0.1985617,0.27197185,0.28650853
19223,3,3,32,0.19601311,0.18861577,0.27908173,0.33628944
19224,3,0,32,0.31197894,0.30034435,0.2112533,0.17642346
19225,3,0,32,0.30829686,0.22322643,0.24495815,0.22351865
19226,3,3,32,0.2219713,0.22144951,0.27117273,0.28540644
19227,3,1,32,0.2755856,0.37025523,0.19184372,0.16231544
19228,3,1,32,0.24472235,0.26950967,0.24075015,0.24501783
19229,3,0,32,0.3252501,0.2660851,0.19509904,0.21356578
19230,3,3,32,0.1499668,0.14621815,0.34252772,0.3612874
19231,3,3,32,0.17420632,0.21741636,0.26799822,0.34037912
19232,3,3,32,0.121927716,0.20653506,0.3238087,0.34772855
19233,3,3,32,0.23568779,0.1393412,0.2997904,0.3251806
19234,3,3,32,0.20150098,0.19054954,0.28079897,0.32715055
19235,3,3,32,0.20911542,0.23241183,0.27816525,0.2803076
19236,3,2,32,0.25512025,0.2070635,0.2729296,0.2648867
19237,3,1,32,0.3056338,0.3452471,0.1857312,0.16338791
19238,3,1,32,0.26121357,0.34876776,0.20883423,0.18118446
19239,3,1,32,0.26490828,0.27661714,0.23797348,0.22050114
19240,3,3,32,0.2080268,0.22634271,0.26745936,0.29817116
19241,3,1,32,0.2690309,0.27488452,0.21836738,0.23771718
19242,3,3,32,0.21948802,0.23771372,0.26421416,0.2785841
19243,3,2,32,0.25577188,0.23059557,0.26100793,0.2526246
19244,3,2,32,0.23335482,0.22816531,0.27983567,0.25864413
19245,3,3,32,0.19614853,0.22128637,0.28195482,0.30061027
19246,3,3,32,0.1718585,0.22184116,0.282004,0.32429639
19247,3,1,32,0.26462862,0.28332594,0.22867298,0.22337247
19248,3,3,32,0.21258406,0.23821078,0.26743355,0.28177157
19249,3,3,32,0.24208874,0.20403987,0.26179436,0.2920771
19250,3,3,32,0.20163296,0.23455356,0.27648225,0.28733122
19251,3,3,32,0.18008973,0.16921985,0.3117401,0.33895034
19252,3,3,32,0.18254544,0.2333261,0.27635682,0.30777165
19253,3,2,32,0.23006693,0.22387017,0.27535647,0.2707065
19254,3,1,32,0.23966679,0.28671438,0.23824215,0.23537666
19255,3,1,32,0.21052141,0.33770272,0.23084788,0.22092797
19256,3,0,32,0.2670877,0.26487973,0.22599626,0.24203631
19257,3,3,32,0.13731058,0.21625909,0.31196293,0.33446738
19258,3,1,32,0.26499894,0.2722911,0.22831647,0.23439346
19259,3,3,32,0.2085366,0.24475394,0.24967699,0.2970325
19260,3,3,32,0.21311644,0.2574806,0.24349786,0.28590506
19261,3,3,32,0.17348987,0.21230043,0.28522867,0.32898095
19262,3,2,32,0.2248331,0.20862825,0.2894359,0.2771027
19263,3,1,32,0.26739147,0.37899873,0.18528278,0.16832703
19264,3,0,32,0.26758352,0.2530726,0.24651279,0.23283121
19265,3,3,32,0.23760304,0.19750112,0.26963758,0.29525822
19266,3,3,32,0.14464371,0.20144515,0.3129876,0.34092355
19267,3,0,32,0.3168589,0.25019398,0.216424,0.21652313
19268,3,1,32,0.2429723,0.26772237,0.2361982,0.25310716
19269,3,3,32,0.20506975,0.27155116,0.23542129,0.28795785
19270,3,1,32,0.24825425,0.30066368,0.2276366,0.22344549
19271,3,3,32,0.21112879,0.18748729,0.2826461,0.31873783
19272,3,2,32,0.21920952,0.16256903,0.30948865,0.30873278
19273,3,0,32,0.2829009,0.2435178,0.24411829,0.22946298
19274,3,1,32,0.2521132,0.26401645,0.23777549,0.24609493
19275,3,0,32,0.3177868,0.2069401,0.23593858,0.23933457
19276,3,2,32,0.24691026,0.24469003,0.25534323,0.25305644
19277,3,0,32,0.2601876,0.24872711,0.2536305,0.23745488
19278,3,2,32,0.15803282,0.094641946,0.39542457,0.35190073
19279,3,0,32,0.3235956,0.2953765,0.2045581,0.17646979
19280,3,3,32,0.21660554,0.19217022,0.28780422,0.30341998
19281,3,2,32,0.26602563,0.19286922,0.29762644,0.24347875
19282,3,0,32,0.28764668,0.23256236,0.24950667,0.23028426
19283,3,1,32,0.3086621,0.32263178,0.19601288,0.17269322
19284,3,1,32,0.22005792,0.32135618,0.22778578,0.23080018
19285,3,3,32,0.1991887,0.21434832,0.282885,0.30357805
19286,3,2,32,0.20761001,0.21170963,0.2913081,0.28937227
19287,3,3,32,0.24415079,0.21152522,0.26328844,0.2810355
19288,3,2,32,0.2451656,0.23565012,0.2641528,0.25503147
19289,3,0,32,0.30860025,0.26596585,0.22267054,0.20276329
19290,3,2,32,0.19217217,0.2320079,0.2887873,0.2870326
19291,3,3,32,0.24617143,0.20827033,0.26439372,0.2811645
19292,3,3,32,0.2621237,0.19892853,0.25293484,0.28601295
19293,3,3,32,0.2416639,0.24572392,0.25626758,0.25634465
19294,3,2,32,0.21058865,0.22500412,0.2871242,0.277283
19295,3,3,32,0.1641024,0.25016585,0.2858027,0.29992896
19296,3,1,32,0.28972176,0.37606803,0.17771693,0.15649328
19297,3,1,32,0.24085046,0.29142487,0.23977242,0.22795226
19298,3,2,32,0.25058702,0.24556646,0.2530564,0.2507901
19299,3,3,32,0.23415174,0.20854296,0.27490434,0.28240103
19300,3,3,32,0.20353997,0.17916724,0.27997765,0.33731517
19301,3,2,32,0.23905146,0.20314865,0.28231594,0.27548397
19302,3,1,32,0.2564196,0.32391018,0.21179596,0.20787427
19303,3,3,32,0.2748018,0.20105465,0.23428436,0.28985927
19304,3,3,32,0.18783039,0.21472573,0.269742,0.3277018
19305,3,3,32,0.20372237,0.24604332,0.2677237,0.28251058
19306,3,3,32,0.13563807,0.16788097,0.31949037,0.37699062
19307,3,3,32,0.12312466,0.1656677,0.3314217,0.37978595
19308,3,1,32,0.26054916,0.26986906,0.24022795,0.2293538
19309,3,3,32,0.17373925,0.25348055,0.26818773,0.30459243
19310,3,2,32,0.2480182,0.17745374,0.28926602,0.2852621
19311,3,0,32,0.3102911,0.27795133,0.20071127,0.21104628
19312,3,1,32,0.2513594,0.29759043,0.22036073,0.23068939
19313,3,3,32,0.21550262,0.25266007,0.25635338,0.275484
19314,3,2,32,0.23168,0.17862087,0.30426416,0.28543496
19315,3,3,32,0.19730046,0.2048811,0.26792207,0.3298963
19316,3,1,32,0.31242007,0.34059465,0.17834759,0.16863765
19317,3,1,32,0.31244853,0.3396089,0.18124688,0.16669568
19318,3,1,32,0.2975094,0.3535264,0.18472745,0.16423663
19319,3,1,32,0.24622577,0.2808919,0.23731016,0.23557216
19320,3,3,32,0.22886461,0.164315,0.2936612,0.31315917
19321,3,1,32,0.2832074,0.29562944,0.20821585,0.21294731
19322,3,1,32,0.29081225,0.30396885,0.19784604,0.20737286
19323,3,2,32,0.26572838,0.19276449,0.28927183,0.25223526
19324,3,3,32,0.24012408,0.22252832,0.2677237,0.26962394
19325,3,2,32,0.2561048,0.22925797,0.25797498,0.25666222
19326,3,0,32,0.34219489,0.26682702,0.21044448,0.18053363
19327,3,1,32,0.21652445,0.275774,0.2570576,0.25064397
19328,3,3,32,0.14685763,0.19119303,0.31676883,0.34518042
19329,3,3,32,0.23373659,0.20912798,0.2700191,0.2871163
19330,3,1,32,0.23158392,0.30200312,0.23211199,0.23430096
19331,3,1,32,0.22056873,0.27163997,0.2577649,0.25002638
19332,3,1,32,0.2718687,0.3876775,0.18135512,0.15909871
19333,3,0,32,0.25731525,0.23976016,0.25446248,0.24846213
19334,3,0,32,0.28257576,0.21460485,0.2699953,0.23282406
19335,3,0,32,0.28359962,0.22535692,0.2548057,0.23623769
19336,3,3,32,0.18267989,0.19479631,0.2932678,0.32925606
19337,3,1,32,0.25009897,0.32686839,0.21844672,0.2045859
19338,3,0,32,0.25768867,0.2499084,0.24773078,0.24467222
19339,3,0,32,0.28691134,0.24760026,0.24542144,0.22006695
19340,3,3,32,0.18273348,0.21627484,0.28876,0.31223166
19341,3,0,32,0.26071993,0.23629992,0.25331712,0.2496631
19342,3,1,32,0.25489458,0.26999372,0.22909299,0.24601874
19343,3,1,32,0.21863015,0.3022656,0.2218533,0.2572509
19344,3,0,32,0.28534847,0.2228102,0.24404125,0.24780008
19345,3,3,32,0.17730963,0.20389019,0.30319402,0.3156061
19346,3,2,32,0.25207496,0.23904254,0.25697577,0.25190675
19347,3,0,32,0.27386764,0.27335727,0.21125235,0.24152279
19348,3,0,32,0.32664865,0.24667433,0.21705806,0.209619
19349,3,3,32,0.24986197,0.23220491,0.24775274,0.27018034
19350,3,0,32,0.27840576,0.23363946,0.24784477,0.24010998
19351,3,1,32,0.19170131,0.2743325,0.26810956,0.26585662
19352,3,0,32,0.2937953,0.22909988,0.23523013,0.24187471
19353,3,3,32,0.19396093,0.17632139,0.3017098,0.32800794
19354,3,2,32,0.21436147,0.16939406,0.3143701,0.30187428
19355,3,1,32,0.20872462,0.28264064,0.25054577,0.25808892
19356,3,1,32,0.29471767,0.33895802,0.19998397,0.1663403
19357,3,0,32,0.2775278,0.23361352,0.25655344,0.23230524
19358,3,1,32,0.29632413,0.3322595,0.1975016,0.1739148
19359,3,0,32,0.26439384,0.24187975,0.23797792,0.2557485
19360,3,0,32,0.28792354,0.28115693,0.22144276,0.2094768
19361,3,0,32,0.29213253,0.23917373,0.23105651,0.23763715
19362,3,2,32,0.17800471,0.21488844,0.30376974,0.30333713
19363,3,3,32,0.16732506,0.21514837,0.30804726,0.30947924
19364,3,1,32,0.29851085,0.342118,0.19312602,0.16624513
19365,3,3,32,0.23012823,0.18420538,0.2538668,0.33179957
19366,3,1,32,0.30115515,0.37279022,0.17804293,0.14801171
19367,3,1,32,0.27188775,0.31453246,0.22178683,0.19179302
19368,3,2,32,0.2608698,0.20744157,0.27664682,0.25504187
19369,3,0,32,0.28473803,0.28255215,0.2217901,0.21091972
19370,3,0,32,0.3117982,0.278462,0.21414654,0.19559331
19371,3,1,32,0.24828923,0.30298918,0.22677411,0.22194743
19372,3,3,32,0.19042651,0.20050275,0.3023622,0.30670848
19373,3,3,32,0.16055761,0.15989588,0.3181798,0.3613667
19374,3,3,32,0.2390369,0.20063251,0.27864936,0.2816812
19375,3,3,32,0.1633488,0.2517186,0.2852588,0.29967386
19376,3,3,32,0.23344515,0.20967662,0.27254128,0.28433692
19377,3,1,32,0.2584079,0.3672811,0.19840343,0.17590754
19378,3,3,32,0.11715388,0.16320688,0.33613858,0.38350073
19379,3,0,32,0.29229164,0.2617995,0.23662585,0.20928304
19380,3,3,32,0.15836021,0.18995841,0.30877566,0.34290567
19381,3,1,32,0.26618677,0.29327443,0.23344909,0.20708972
19382,3,0,32,0.3143268,0.2632341,0.21174176,0.21069737
19383,3,2,32,0.24172828,0.24290796,0.26447418,0.25088957
19384,3,2,32,0.21026392,0.16488527,0.31273162,0.31211916
19385,3,3,32,0.18345065,0.21344054,0.2708807,0.3322281
19386,3,2,32,0.24256161,0.23040524,0.2696399,0.25739318
19387,3,2,32,0.23428693,0.19967866,0.28933024,0.27670416
19388,3,2,32,0.25324538,0.21194254,0.27260303,0.26220903
19389,3,3,32,0.19495966,0.27131322,0.26156276,0.2721644
