index,true_label,pred_label,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
4653,4,4,0.0032567638,0.002608683,0.0017947761,0.00067122665,0.98744756,0.004221,,,,,,
4654,4,4,0.0024651024,0.0018759556,0.0007095112,0.00045347284,0.9913623,0.0031336644,,,,,,
4655,4,4,0.0038360278,0.0039911037,0.0017228845,0.0010236091,0.9829742,0.0064522955,,,,,,
4656,4,4,0.0015364303,0.0028995026,0.0010661365,0.0005551262,0.98525524,0.008687577,,,,,,
4657,4,4,0.011152524,0.08561675,0.0035836757,0.0024305538,0.8789403,0.018276071,,,,,,
4658,4,4,0.0021329185,0.002052057,0.0017105482,0.0008222358,0.98855305,0.004729256,,,,,,
4659,4,4,0.028019432,0.13870776,0.11588879,0.016325807,0.63368714,0.067371055,,,,,,
4660,4,4,0.003198759,0.0030672438,0.0011734696,0.0007822638,0.9821613,0.009617029,,,,,,
4661,4,4,0.0015378791,0.0030908769,0.0018133679,0.000794409,0.98811847,0.004644943,,,,,,
4662,4,4,0.001008998,0.0008302004,0.00049358106,0.00023013786,0.99569196,0.0017451711,,,,,,
4663,4,4,0.0032117416,0.005317414,0.0010323181,0.0005953333,0.9864885,0.003354745,,,,,,
4664,4,4,0.0060425955,0.013193076,0.003900165,0.0020233644,0.96466243,0.010178368,,,,,,
4665,4,4,0.0017920552,0.0012086508,0.0005489949,0.00034976637,0.9935068,0.002593799,,,,,,
4666,4,4,0.0029745812,0.0024787884,0.0017450735,0.0008737312,0.98767334,0.004254563,,,,,,
4667,4,4,0.0037652184,0.0032214697,0.0012116892,0.00083725643,0.9866501,0.004314274,,,,,,
4668,4,0,0.38189575,0.18960287,0.08037223,0.057179976,0.1488456,0.14210361,,,,,,
4669,4,4,0.013608762,0.021914886,0.0072474787,0.0053223805,0.93387353,0.018032901,,,,,,
4670,4,0,0.38189584,0.18960287,0.08037222,0.057179954,0.14884557,0.14210358,,,,,,
4671,4,4,0.0011149454,0.0010535795,0.0005594611,0.00028318574,0.99456584,0.0024228944,,,,,,
4672,4,4,0.0013140041,0.002264928,0.000850476,0.00046714526,0.9905309,0.004572561,,,,,,
4673,4,4,0.001761364,0.0015658264,0.0006540702,0.0003976602,0.99270296,0.0029181764,,,,,,
4674,4,4,0.0014899937,0.0019407808,0.00075559196,0.00040715226,0.99224794,0.0031584406,,,,,,
4675,4,4,0.0015225923,0.001583629,0.0009066976,0.00038625285,0.9925672,0.0030336583,,,,,,
4676,4,4,0.0024108856,0.0020198692,0.0011201767,0.0006248345,0.98938876,0.004435433,,,,,,
4677,4,4,0.009369831,0.014219532,0.0077497493,0.0038433438,0.9485001,0.016317457,,,,,,
4678,4,4,0.0018827717,0.0025069853,0.0014179327,0.000599017,0.9894001,0.0041931383,,,,,,
4679,4,4,0.011238528,0.0097629875,0.0046585556,0.002791818,0.9516382,0.0199098,,,,,,
4680,4,4,0.005202726,0.046638932,0.0021070698,0.00096663093,0.938706,0.0063786204,,,,,,
4681,4,4,0.0028657154,0.0024471916,0.0006250729,0.00038142334,0.9913141,0.002366488,,,,,,
4682,4,4,0.0020501893,0.0025242853,0.0015540493,0.00071445026,0.98598236,0.0071746074,,,,,,
4683,4,4,0.0021429816,0.0020261095,0.0012175766,0.0006844712,0.98890626,0.0050227144,,,,,,
4684,4,4,0.003919353,0.0023843187,0.00087106694,0.000524724,0.98881906,0.003481446,,,,,,
4685,4,4,0.0035213265,0.0090100225,0.0009802455,0.0006426044,0.98238164,0.0034641537,,,,,,
4686,4,4,0.010139625,0.05100529,0.007077239,0.0034032683,0.8890466,0.03932799,,,,,,
4687,4,0,0.38189584,0.18960287,0.08037222,0.057179965,0.14884557,0.14210358,,,,,,
4688,4,4,0.0015607572,0.0024428403,0.0017909482,0.00053586904,0.98873734,0.0049321232,,,,,,
4689,4,4,0.0034394627,0.0039632227,0.0026295846,0.0014513964,0.9588092,0.029707162,,,,,,
4690,4,4,0.001558345,0.0014123592,0.00071268814,0.0003260367,0.9928578,0.0031328208,,,,,,
4691,4,4,0.0054527535,0.04034279,0.0033085728,0.0022399267,0.89996827,0.048687674,,,,,,
4692,4,4,0.0015857104,0.0015588836,0.0005908844,0.00035170876,0.99307114,0.002841655,,,,,,
4693,4,4,0.0013485658,0.0021609592,0.0011713096,0.0004785232,0.99187124,0.002969506,,,,,,
4694,4,4,0.001342274,0.0013259611,0.00062850065,0.0003519754,0.9921033,0.0042481045,,,,,,
4695,4,4,0.001893196,0.002016502,0.0011298339,0.00048490686,0.9915004,0.002975244,,,,,,
4696,4,4,0.004571937,0.003609209,0.0020342066,0.0012490972,0.9808622,0.00767344,,,,,,
4697,4,4,0.005186663,0.0062240493,0.0013744967,0.0010788755,0.97778726,0.00834873,,,,,,
4698,4,4,0.048137255,0.064532496,0.013685723,0.010019107,0.8196971,0.0439283,,,,,,
4699,4,4,0.0009957611,0.0013175504,0.00035421606,0.00017069299,0.9953112,0.0018506959,,,,,,
4700,4,4,0.0017229628,0.0011382938,0.00045640452,0.00026391074,0.9944707,0.0019476947,,,,,,
4701,4,0,0.3818958,0.18960285,0.08037222,0.05717996,0.14884558,0.14210357,,,,,,
4702,4,4,0.0036363208,0.0036750203,0.0011960819,0.00077306456,0.9849606,0.0057589686,,,,,,
4703,4,4,0.003318567,0.002624403,0.0016879132,0.0009279159,0.9828981,0.008542984,,,,,,
4704,4,4,0.0020538312,0.0025545193,0.000774363,0.00044187077,0.99154437,0.0026311134,,,,,,
4705,4,0,0.38189584,0.18960285,0.08037222,0.057179965,0.14884558,0.14210358,,,,,,
4706,4,4,0.0015701206,0.0016764979,0.00062785746,0.00034407966,0.9914009,0.004380563,,,,,,
4707,4,4,0.001213562,0.001083297,0.0008333247,0.00041881742,0.9931151,0.0033358142,,,,,,
4708,4,4,0.0033306666,0.004547118,0.0018650804,0.001172805,0.9823973,0.0066869874,,,,,,
4709,4,4,0.0028485334,0.019205537,0.002175324,0.0014686715,0.9681482,0.006153821,,,,,,
4710,4,4,0.0014252033,0.0011606904,0.00063343387,0.0003486032,0.9939721,0.002459953,,,,,,
4711,4,4,0.0011951043,0.004870351,0.00050617097,0.00022814503,0.9910306,0.002169672,,,,,,
4712,4,4,0.0037749195,0.006287715,0.0019484852,0.0012947639,0.97327685,0.0134172,,,,,,
4713,4,4,0.0063940333,0.0058596856,0.0062130718,0.0027695657,0.962908,0.015855605,,,,,,
4714,4,4,0.0012195696,0.001098739,0.00062226434,0.00036354558,0.994214,0.0024818857,,,,,,
4715,4,4,0.001883356,0.0026097063,0.0009860724,0.00045452925,0.9910313,0.0030350261,,,,,,
4716,4,4,0.0045444635,0.0023633342,0.000969016,0.0007629253,0.9869199,0.0044404343,,,,,,
4717,4,4,0.009691705,0.0076648323,0.003923174,0.0020856129,0.9687067,0.007927955,,,,,,
4718,4,4,0.0034155175,0.05556384,0.00221418,0.0008950124,0.9323291,0.0055823005,,,,,,
4719,4,4,0.0143971685,0.036821354,0.005073742,0.0031879584,0.9050463,0.035473533,,,,,,
4720,4,4,0.00072497624,0.0006330382,0.00041609755,0.00014944225,0.9966125,0.0014640699,,,,,,
4721,4,4,0.006064557,0.007894921,0.0020278967,0.00091491546,0.97866166,0.0044360976,,,,,,
4722,4,4,0.0017599507,0.0016486413,0.0010333122,0.0005920514,0.9915999,0.0033661593,,,,,,
4723,4,4,0.0037638354,0.005515806,0.0017080082,0.00093598,0.9739566,0.0141197955,,,,,,
4724,4,4,0.0157498,0.19265707,0.009262918,0.0058001773,0.5673235,0.20920654,,,,,,
4725,4,4,0.02463787,0.22655322,0.025031602,0.013513617,0.6601468,0.050116908,,,,,,
4726,4,4,0.04301269,0.08738771,0.008681,0.0037006075,0.83649135,0.0207267,,,,,,
4727,4,4,0.0027759343,0.0016211767,0.00061045896,0.00041684826,0.99160963,0.0029660158,,,,,,
4728,4,4,0.0038011381,0.0020641207,0.0018972595,0.0010132816,0.9857372,0.00548688,,,,,,
4729,4,4,0.002327385,0.035220608,0.00079008326,0.00053213566,0.9558814,0.005248306,,,,,,
4730,4,4,0.0012097452,0.0015849619,0.0005941675,0.0003234841,0.992573,0.0037146008,,,,,,
4731,4,4,0.002502126,0.001664664,0.0009141911,0.0005300753,0.98992443,0.0044644205,,,,,,
4732,4,4,0.0055222227,0.0035755755,0.0017231095,0.0014149364,0.9834152,0.0043490254,,,,,,
4733,4,4,0.011875672,0.23819004,0.004795575,0.0023118902,0.73339033,0.009436565,,,,,,
4734,4,4,0.002888334,0.0040700757,0.002739302,0.0014887138,0.9737327,0.015080819,,,,,,
4735,4,4,0.001882229,0.0037543369,0.0014029199,0.00057932216,0.9875516,0.0048296256,,,,,,
4736,4,4,0.0018359392,0.0029151875,0.0013417806,0.00054292567,0.9891506,0.0042136027,,,,,,
4737,4,4,0.0011068502,0.00084886886,0.00047875705,0.0002297567,0.9954621,0.0018737805,,,,,,
4738,4,4,0.0017910504,0.0016191474,0.0010006903,0.0005272802,0.987855,0.007206822,,,,,,
4739,4,4,0.0011715621,0.0020914811,0.0005930923,0.00037694062,0.992305,0.0034619225,,,,,,
4740,4,4,0.016732767,0.014357313,0.0040637697,0.0029203428,0.9393401,0.02258563,,,,,,
4741,4,4,0.024264947,0.02316622,0.064056724,0.04334134,0.7915699,0.05360083,,,,,,
4742,4,4,0.0010588083,0.0008276024,0.00038671377,0.00020241908,0.9953061,0.0022183948,,,,,,
4743,4,4,0.0035583763,0.052282516,0.0012025915,0.00063203,0.92807037,0.014254146,,,,,,
4744,4,4,0.0019068613,0.0017294349,0.00091511005,0.00045228604,0.99085957,0.004136821,,,,,,
4745,4,4,0.0020467076,0.0018804477,0.0011026864,0.00059650495,0.990182,0.004191701,,,,,,
4746,4,4,0.00072861987,0.0008124223,0.00043527182,0.00019104793,0.9961196,0.0017130205,,,,,,
4747,4,4,0.0018280116,0.004369338,0.0015736796,0.00066225644,0.9865725,0.0049941493,,,,,,
4748,4,4,0.003353362,0.00404582,0.0017072193,0.0009346158,0.9782326,0.011726286,,,,,,
4749,4,4,0.0077075977,0.0073484085,0.000787905,0.0005813241,0.9798719,0.0037028412,,,,,,
4750,4,4,0.0018633542,0.0020339137,0.0011456186,0.00052416814,0.9900808,0.0043521984,,,,,,
4751,4,4,0.002341855,0.0016384878,0.0008555181,0.0006182509,0.99097145,0.0035744426,,,,,,
4752,4,4,0.010841019,0.011713611,0.004704516,0.0034237378,0.9582612,0.011056015,,,,,,
4753,4,4,0.0013611029,0.0011319389,0.00094078033,0.00034035117,0.9935821,0.0026436711,,,,,,
4754,4,4,0.00887457,0.011356596,0.007067433,0.0034391007,0.9609555,0.008306761,,,,,,
4755,4,4,0.001865414,0.006638715,0.0010716207,0.0005176056,0.9869033,0.0030032557,,,,,,
4756,4,4,0.006502753,0.00719819,0.008666819,0.00421381,0.9416729,0.031745486,,,,,,
4757,4,4,0.00071815937,0.00058545836,0.0002917636,0.00015533103,0.9967596,0.0014897442,,,,,,
4758,4,4,0.08207882,0.096261874,0.0026175582,0.0011757452,0.81427014,0.0035957822,,,,,,
4759,4,4,0.0012259948,0.0016418042,0.00068464474,0.00033560858,0.9910851,0.005026837,,,,,,
4760,4,4,0.0017401173,0.0018090467,0.00053842197,0.0003483668,0.992463,0.00310104,,,,,,
4761,4,4,0.0015269463,0.002270612,0.0008374803,0.00048415034,0.99137115,0.0035097986,,,,,,
4762,4,4,0.0015274875,0.0028749376,0.0023251544,0.00078853074,0.98708725,0.005396678,,,,,,
4763,4,4,0.0010075875,0.0012774298,0.000676779,0.00023815306,0.9944385,0.0023614962,,,,,,
4764,4,4,0.0056723426,0.007722861,0.0014475912,0.00094158476,0.9791246,0.00509103,,,,,,
4765,4,4,0.002412463,0.0017880922,0.0008988426,0.000524401,0.9891344,0.005241825,,,,,,
4766,4,4,0.0013442264,0.0013675607,0.00074085366,0.0003455597,0.9929671,0.00323464,,,,,,
4767,4,4,0.015035623,0.072272256,0.0041144737,0.0024408714,0.8926941,0.0134426085,,,,,,
4768,4,4,0.015130197,0.08833634,0.007338809,0.004684017,0.82722735,0.057283346,,,,,,
4769,4,4,0.0015007302,0.0015351187,0.00072585477,0.00037265944,0.9919023,0.003963247,,,,,,
4770,4,4,0.0016831022,0.0022420506,0.0010796619,0.00049941463,0.9904612,0.0040345634,,,,,,
4771,4,4,0.009426817,0.047938768,0.010281387,0.0070264917,0.9089445,0.016381992,,,,,,
4772,4,4,0.010931133,0.023629863,0.0016887324,0.0015000415,0.9566961,0.0055541145,,,,,,
4773,4,4,0.0044697635,0.0747247,0.0011095842,0.0008289307,0.9138196,0.0050474186,,,,,,
4774,4,4,0.0031286946,0.005344929,0.0017240518,0.00095131306,0.97703254,0.011818594,,,,,,
4775,4,4,0.0017001118,0.0021426594,0.0006044207,0.00033054018,0.99257153,0.0026508318,,,,,,
4776,4,4,0.02136791,0.014218366,0.009674234,0.004883787,0.9198813,0.029974416,,,,,,
4777,4,4,0.008265558,0.013676671,0.0138804205,0.0067412476,0.92852706,0.028908955,,,,,,
4778,4,4,0.00251206,0.0016310567,0.0010893893,0.00069903175,0.988145,0.005923419,,,,,,
4779,4,4,0.002833423,0.0030516076,0.001277477,0.000736826,0.98658514,0.005515502,,,,,,
4780,4,4,0.010914354,0.012897853,0.0019515336,0.0013027606,0.9607838,0.012149736,,,,,,
4781,4,4,0.0026824444,0.0020104123,0.0012924722,0.00071701885,0.9883958,0.004901956,,,,,,
4782,4,4,0.004256697,0.0066274153,0.00847844,0.003573835,0.96535337,0.011710267,,,,,,
4783,4,4,0.0010696232,0.0014702637,0.0009259131,0.0003331431,0.9933982,0.0028028379,,,,,,
4784,4,4,0.0025771558,0.0046482068,0.00092386646,0.0005636909,0.9862925,0.0049946057,,,,,,
4785,4,4,0.0011847685,0.0011255156,0.0006837663,0.0003335385,0.9933744,0.0032979297,,,,,,
4786,4,4,0.0020010914,0.0018886566,0.0011916306,0.0006665838,0.99053335,0.0037186786,,,,,,
4787,4,4,0.0059227967,0.003399433,0.0013432124,0.0009921448,0.98481315,0.0035292965,,,,,,
4788,4,4,0.007065411,0.0067544826,0.0055432804,0.0022197007,0.9635341,0.014883072,,,,,,
4789,4,4,0.001994619,0.004610228,0.0013192176,0.00057074835,0.9879067,0.0035985047,,,,,,
4790,4,4,0.0056513464,0.0048612785,0.0059080785,0.002018317,0.9687821,0.01277878,,,,,,
4791,4,0,0.38189584,0.18960287,0.08037222,0.057179965,0.14884557,0.14210358,,,,,,
4792,4,4,0.0016946681,0.002114369,0.0015598591,0.0007930295,0.98938155,0.004456613,,,,,,
4793,4,4,0.005229576,0.037069425,0.00058711274,0.00045201162,0.9526637,0.003998032,,,,,,
4794,4,4,0.0014620449,0.001461913,0.0008124656,0.00037938452,0.9936047,0.0022795312,,,,,,
4795,4,4,0.004488619,0.007962184,0.0020340767,0.001213606,0.97893494,0.0053665433,,,,,,
4796,4,4,0.0033323613,0.0042859246,0.0011878972,0.00089898024,0.98085964,0.009435227,,,,,,
4797,4,4,0.0048749605,0.055550322,0.001485131,0.0007941362,0.93237233,0.0049230806,,,,,,
4798,4,4,0.0032712084,0.0033647842,0.003878868,0.0018740924,0.98096395,0.006647156,,,,,,
4799,4,4,0.00085768435,0.0008112377,0.00039662744,0.00019638751,0.99581134,0.0019267906,,,,,,
4800,4,4,0.0041790567,0.0072944714,0.0012575632,0.0004987329,0.9836077,0.0031624741,,,,,,
4801,4,4,0.0028149383,0.0045889653,0.002356056,0.0012551402,0.9234613,0.065523565,,,,,,
4802,4,4,0.0023768658,0.0024360607,0.0010810654,0.000669258,0.98969847,0.0037382455,,,,,,
4803,4,4,0.0041841855,0.0020791057,0.00083549734,0.00058207643,0.9891861,0.0031330031,,,,,,
4804,4,4,0.0032959764,0.0019765198,0.00067899923,0.0005164711,0.99117696,0.002354977,,,,,,
4805,4,4,0.0043353983,0.002180583,0.0012350522,0.0006504204,0.9838023,0.0077962,,,,,,
4806,4,4,0.0011281897,0.0017119584,0.00070687855,0.00031241096,0.9931115,0.003028998,,,,,,
4807,4,4,0.004662058,0.039339695,0.0014228798,0.0007366827,0.9489453,0.004893414,,,,,,
4808,4,4,0.011477326,0.033705704,0.009415841,0.006387034,0.80838454,0.13062955,,,,,,
4809,4,0,0.38189584,0.18960287,0.08037222,0.057179976,0.14884557,0.14210358,,,,,,
4810,4,4,0.0073466883,0.0040054964,0.0019556915,0.0016920733,0.97972715,0.005272846,,,,,,
4811,4,4,0.019807229,0.043376137,0.0033069602,0.0015605042,0.92479354,0.0071556033,,,,,,
4812,4,4,0.0015515919,0.0016286896,0.00086153153,0.00037680316,0.99167025,0.003911128,,,,,,
4813,4,4,0.0118644945,0.23809338,0.004794512,0.0023111135,0.7335009,0.009435666,,,,,,
4814,4,4,0.010724641,0.015176797,0.005301589,0.0025125286,0.9571325,0.009151942,,,,,,
4815,4,4,0.004829416,0.005510127,0.0015477618,0.0010348572,0.982396,0.004681893,,,,,,
4816,4,4,0.007940173,0.0119801825,0.0041662194,0.0023176963,0.9396863,0.03390938,,,,,,
4817,4,4,0.0027748,0.00436943,0.0024818103,0.0010739958,0.983337,0.005962952,,,,,,
4818,4,0,0.38189584,0.18960287,0.08037222,0.057179965,0.14884557,0.14210358,,,,,,
4819,4,0,0.38189584,0.18960287,0.08037222,0.057179965,0.14884557,0.14210358,,,,,,
4820,4,4,0.0020544936,0.003000365,0.0009124762,0.0005275327,0.98961884,0.0038862247,,,,,,
4821,4,4,0.0053188927,0.010184214,0.0025336556,0.0013758907,0.9747785,0.005808831,,,,,,
4822,4,4,0.0020425257,0.0024276627,0.0018368852,0.0006568228,0.98874,0.004296156,,,,,,
4823,4,4,0.0009729552,0.0013724244,0.00030321773,0.00015165463,0.99528813,0.001911611,,,,,,
4824,4,4,0.0052292054,0.004022245,0.0022426501,0.0014382077,0.97674906,0.010318576,,,,,,
4825,4,4,0.008539824,0.00719529,0.002728836,0.001994747,0.96644205,0.013099224,,,,,,
4826,4,4,0.0011008296,0.0008962387,0.0003897385,0.00022743666,0.99556446,0.0018213161,,,,,,
4827,4,4,0.0021446447,0.0020717678,0.0016979408,0.00085914205,0.9833139,0.009912572,,,,,,
4828,4,4,0.004636957,0.0052608536,0.001350449,0.0010662249,0.98208904,0.00559642,,,,,,
4829,4,4,0.0033864942,0.004369708,0.003746213,0.0022633474,0.9787066,0.007527664,,,,,,
4830,4,4,0.0013172813,0.0014010443,0.00046680303,0.00026835554,0.9914425,0.005103878,,,,,,
4831,4,4,0.004920518,0.0034767836,0.001875915,0.0013748322,0.9774539,0.010898131,,,,,,
4832,4,4,0.0037145629,0.0149088325,0.0013208813,0.00066123955,0.9739203,0.0054742857,,,,,,
4833,4,4,0.0020028818,0.0016356853,0.00093073567,0.00048116953,0.99193585,0.0030137233,,,,,,
4834,4,4,0.00096760085,0.0012449386,0.0003656132,0.00021377341,0.99531424,0.001893887,,,,,,
4835,4,4,0.0035372975,0.0063874554,0.001999801,0.0008883809,0.9763896,0.010797411,,,,,,
4836,4,4,0.006163233,0.0069981357,0.0062624663,0.0034133978,0.94017935,0.0369834,,,,,,
4837,4,4,0.0033617262,0.0027042166,0.0014207293,0.0008052815,0.9833244,0.00838361,,,,,,
4838,4,4,0.002602443,0.0038209632,0.0011255171,0.0005718295,0.98581356,0.00606576,,,,,,
4839,4,4,0.0022141745,0.0036908996,0.0016932021,0.000679509,0.98781514,0.0039071008,,,,,,
4840,4,4,0.0026897406,0.003098807,0.00090077537,0.00049056346,0.9890975,0.0037225424,,,,,,
4841,4,4,0.0010928548,0.0015690286,0.00064754044,0.00031603023,0.9934457,0.0029288402,,,,,,
4842,4,1,0.1458294,0.5364644,0.047028776,0.040956985,0.06104696,0.16867352,,,,,,
4843,4,4,0.027780673,0.17977121,0.0075336727,0.0050451965,0.52324885,0.25662047,,,,,,
4844,4,4,0.0014308721,0.0019005883,0.00083253754,0.0003618315,0.9923994,0.0030747978,,,,,,
4845,4,4,0.0011670666,0.0014031878,0.0008246422,0.00036266164,0.99259055,0.003651937,,,,,,
4846,4,4,0.0021337366,0.0038695943,0.001726373,0.0009383424,0.98723793,0.0040941266,,,,,,
4847,4,4,0.0028970588,0.002873049,0.0013002012,0.00079329393,0.9880441,0.0040923227,,,,,,
4848,4,4,0.0035319289,0.005248785,0.002470363,0.0011881281,0.9632438,0.024316903,,,,,,
4849,4,4,0.0023257295,0.0033330603,0.0012970746,0.0007310741,0.9882301,0.0040829526,,,,,,
4850,4,4,0.0010912418,0.0010641329,0.0003662413,0.00021762619,0.9950493,0.0022113533,,,,,,
4851,4,4,0.0029959558,0.0038767334,0.0013982644,0.0009938402,0.98147607,0.009259219,,,,,,
4852,4,4,0.0028136326,0.003246536,0.0017982268,0.0010310834,0.98448205,0.0066285343,,,,,,
4853,4,4,0.0067592226,0.007532275,0.0016990381,0.0013915227,0.97754765,0.0050702216,,,,,,
4854,4,4,0.005349201,0.0034481862,0.002147292,0.0012013376,0.98129416,0.006559831,,,,,,
4855,4,4,0.0018269568,0.0014607419,0.0006149381,0.0003910947,0.99172664,0.0039796513,,,,,,
4856,4,4,0.009473822,0.041012555,0.055024736,0.010112148,0.86341655,0.020960258,,,,,,
4857,4,4,0.0013234307,0.0017613285,0.0013820245,0.000585948,0.99173814,0.0032091201,,,,,,
4858,4,4,0.007893082,0.007922365,0.0049561933,0.0026549092,0.9650524,0.011520984,,,,,,
4859,4,4,0.002721813,0.0040472,0.0012359419,0.0007620621,0.9765695,0.014663413,,,,,,
4860,4,4,0.0015586942,0.0019048073,0.0011890733,0.00054794736,0.99031675,0.004482774,,,,,,
4861,4,4,0.0025278851,0.0027332485,0.0013321807,0.00073237624,0.9876479,0.0050263386,,,,,,
4862,4,4,0.0019513152,0.0019777599,0.00067001476,0.00042735972,0.9921957,0.0027777723,,,,,,
4863,4,4,0.0037080604,0.0033217242,0.001416825,0.00096619944,0.9848658,0.0057214424,,,,,,
4864,4,4,0.002543998,0.002922607,0.0012404453,0.0007284628,0.98516536,0.0073991865,,,,,,
4865,4,4,0.026839992,0.007912355,0.0018480405,0.0017327106,0.9558864,0.005780458,,,,,,
4866,4,4,0.0037981593,0.0059602475,0.0015098787,0.0010069237,0.97868377,0.009041031,,,,,,
4867,4,4,0.0022806241,0.0031305696,0.0017602075,0.0010981481,0.9865253,0.005205216,,,,,,
4868,4,4,0.0038123983,0.003070028,0.0018960116,0.001101441,0.9846991,0.005420989,,,,,,
4869,4,4,0.0034737391,0.014954016,0.0018849308,0.0007508928,0.975003,0.0039334386,,,,,,
4870,4,4,0.0011788754,0.0014925288,0.00089526025,0.00039860004,0.99320704,0.0028276513,,,,,,
4871,4,4,0.001813486,0.0015754375,0.0008643897,0.0005086134,0.99185795,0.0033800248,,,,,,
4872,4,4,0.0030587448,0.0043120733,0.0011611977,0.0007976511,0.9819838,0.008686579,,,,,,
4873,4,4,0.0033422823,0.004411026,0.00096836925,0.0005562637,0.9869278,0.0037943246,,,,,,
4874,4,4,0.0009791196,0.0013548308,0.0003958714,0.00021242806,0.9945229,0.0025347527,,,,,,
4875,4,4,0.0022396399,0.0041334005,0.0006988603,0.0004557896,0.9884715,0.0040007844,,,,,,
4876,4,4,0.001285895,0.0011631653,0.00026303448,0.00020064611,0.99540025,0.0016869941,,,,,,
4877,4,4,0.0018251932,0.002728945,0.00088228297,0.0005085472,0.98868704,0.0053680004,,,,,,
4878,4,4,0.0020605247,0.0049513914,0.0007311519,0.0003660476,0.9893538,0.0025371874,,,,,,
4879,4,4,0.00080432073,0.0018296952,0.00054669037,0.00018851923,0.9941527,0.002477981,,,,,,
4880,4,4,0.004979316,0.00560184,0.0022025984,0.0014284494,0.9627136,0.023074258,,,,,,
4881,4,4,0.0007514849,0.000985642,0.00031683606,0.00016025966,0.9951367,0.0026490488,,,,,,
4882,4,4,0.001361213,0.0029361753,0.0005705478,0.00028633486,0.99333465,0.0015110862,,,,,,
4883,4,4,0.013382448,0.011794205,0.0021386885,0.0020294746,0.9621782,0.008477025,,,,,,
4884,4,4,0.004515282,0.0037860237,0.002543892,0.0012053377,0.96897393,0.018975502,,,,,,
4885,4,4,0.006868626,0.004782255,0.0017772503,0.0017329381,0.97259337,0.012245502,,,,,,
4886,4,4,0.0008163666,0.00091324886,0.00026430885,0.00015589672,0.9960687,0.0017814699,,,,,,
4887,4,4,0.0029462045,0.006274109,0.0012724859,0.0004804089,0.98641413,0.0026126406,,,,,,
4888,4,4,0.0022804744,0.0023656983,0.001000067,0.0006535778,0.9891416,0.0045586503,,,,,,
4889,4,4,0.002176385,0.0013569153,0.0006895346,0.00036061028,0.99090415,0.004512465,,,,,,
4890,4,4,0.007378127,0.08243941,0.0032750703,0.0017075376,0.89380264,0.011397113,,,,,,
4891,4,4,0.010488295,0.017373417,0.011194409,0.0040192534,0.9366079,0.020316696,,,,,,
4892,4,4,0.0014951433,0.0030507832,0.00062792026,0.0002874701,0.9907736,0.003765045,,,,,,
4893,4,4,0.0012153508,0.0016902005,0.00096900784,0.00039875475,0.99201804,0.0037086436,,,,,,
4894,4,4,0.002731754,0.0024355603,0.0045257043,0.0022336682,0.98216105,0.005912257,,,,,,
